ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel more productive while smart working?,How long have you been working remotely (smart working) as part of your job?,0.028784486279638782
0,Do you feel more productive while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.036960011989355765
0,Do you feel more productive while smart working?,How would you rate your productivity when working remotely compared to working in the office?,0.02540221998427001
0,Do you feel more productive while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.014975419567029916
0,Do you feel more productive while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.040707410882607445
0,Do you feel more productive while smart working?,How could the company better support you in your remote work setup?,0.036960011989355765
1,How often do you communicate with your colleagues while smart working?,How long have you been working remotely (smart working) as part of your job?,0.061565220736328446
1,How often do you communicate with your colleagues while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.15079362038065447
1,How often do you communicate with your colleagues while smart working?,How would you rate your productivity when working remotely compared to working in the office?,0.05621524715241711
1,How often do you communicate with your colleagues while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.11091982495011787
1,How often do you communicate with your colleagues while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.05026779223527293
1,How often do you communicate with your colleagues while smart working?,How could the company better support you in your remote work setup?,0.07384108577210045
2,Do you have a dedicated workspace at home?,How long have you been working remotely (smart working) as part of your job?,0.040707410882607445
2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,0.052269350220819126
2,Do you have a dedicated workspace at home?,How would you rate your productivity when working remotely compared to working in the office?,0.02540221998427001
2,Do you have a dedicated workspace at home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.010589220726960565
2,Do you have a dedicated workspace at home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.040707410882607445
2,Do you have a dedicated workspace at home?,How could the company better support you in your remote work setup?,0.036960011989355765
3,How much time do you save by not commuting to work?,How long have you been working remotely (smart working) as part of your job?,0.05026779223527293
3,How much time do you save by not commuting to work?,How frequently do you work remotely (smart working) in a typical week?,0.15079362038065447
3,How much time do you save by not commuting to work?,How would you rate your productivity when working remotely compared to working in the office?,0.05621524715241711
3,How much time do you save by not commuting to work?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.060753290199703894
3,How much time do you save by not commuting to work?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.035544696764837964
3,How much time do you save by not commuting to work?,How could the company better support you in your remote work setup?,0.060290994064911
4,Do you feel more or less connected with your team while smart working?,How long have you been working remotely (smart working) as part of your job?,0.05309881489255981
4,Do you feel more or less connected with your team while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.0405487152208931
4,Do you feel more or less connected with your team while smart working?,How would you rate your productivity when working remotely compared to working in the office?,0.049167435912543356
4,Do you feel more or less connected with your team while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.18360391507765142
4,Do you feel more or less connected with your team while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.05309881489255981
4,Do you feel more or less connected with your team while smart working?,How could the company better support you in your remote work setup?,0.057344543002191384
5,How often do you take breaks during the day while smart working?,How long have you been working remotely (smart working) as part of your job?,0.051939846011284416
5,How often do you take breaks during the day while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.1507556722888818
5,How often do you take breaks during the day while smart working?,How would you rate your productivity when working remotely compared to working in the office?,0.05852684057181537
5,How often do you take breaks during the day while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.0655181450990282
5,How often do you take breaks during the day while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.051939846011284416
5,How often do you take breaks during the day while smart working?,How could the company better support you in your remote work setup?,0.07514995085264224
6,What are the main benefits of smart working for you?,How long have you been working remotely (smart working) as part of your job?,0.04794946818443979
6,What are the main benefits of smart working for you?,How frequently do you work remotely (smart working) in a typical week?,0.0
6,What are the main benefits of smart working for you?,How would you rate your productivity when working remotely compared to working in the office?,0.04338647298820589
6,What are the main benefits of smart working for you?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.021545084869286
6,What are the main benefits of smart working for you?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.04794946818443979
6,What are the main benefits of smart working for you?,How could the company better support you in your remote work setup?,0.04141214187941538
7,What are the main challenges of smart working for you?,How long have you been working remotely (smart working) as part of your job?,0.04794946818443979
7,What are the main challenges of smart working for you?,How frequently do you work remotely (smart working) in a typical week?,0.0
7,What are the main challenges of smart working for you?,How would you rate your productivity when working remotely compared to working in the office?,0.04338647298820589
7,What are the main challenges of smart working for you?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.021545084869286
7,What are the main challenges of smart working for you?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.04794946818443979
7,What are the main challenges of smart working for you?,How could the company better support you in your remote work setup?,0.04141214187941538
