ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?",What is your role in the company?,0.08084520834544433
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?",How long have you been with the company?,0.16169041669088866
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.47303823120668737
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?",Have you ever explored or applied for an internal job opportunity within the company?,0.11433239009500591
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?",How would you rate the transparency of the internal job posting and application process?,0.12782749814122843
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03889342548136406
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?",Which improvements would you suggest?,0.03073379140218457
1,What is your current position at the company?,What is your role in the company?,0.5175491695067657
1,What is your current position at the company?,How long have you been with the company?,0.18898223650461357
1,What is your current position at the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.015512606623422522
1,What is your current position at the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.08926888758697146
1,What is your current position at the company?,How would you rate the transparency of the internal job posting and application process?,0.028784486279638782
1,What is your current position at the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.013596828556334007
1,What is your current position at the company?,Which improvements would you suggest?,0.0
2,Have you ever applied for an internal job posting?,What is your role in the company?,0
2,Have you ever applied for an internal job posting?,How long have you been with the company?,0.05524220127634179
2,Have you ever applied for an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.009461109469246987
2,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.4684677063277009
2,Have you ever applied for an internal job posting?,How would you rate the transparency of the internal job posting and application process?,0.11711692658192524
2,Have you ever applied for an internal job posting?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.0230134434987941
2,Have you ever applied for an internal job posting?,Which improvements would you suggest?,0.05524220127634179
3,What is the biggest challenge you face when trying to apply for an internal job posting?,What is your role in the company?,0.11180339887498951
3,What is the biggest challenge you face when trying to apply for an internal job posting?,How long have you been with the company?,0.0480675628866961
3,What is the biggest challenge you face when trying to apply for an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.032110438739323094
3,What is the biggest challenge you face when trying to apply for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.27386127875258304
3,What is the biggest challenge you face when trying to apply for an internal job posting?,How would you rate the transparency of the internal job posting and application process?,0.12909944487358058
3,What is the biggest challenge you face when trying to apply for an internal job posting?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03743505561649292
3,What is the biggest challenge you face when trying to apply for an internal job posting?,Which improvements would you suggest?,0.03398889967229363
