ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,1,0
0,0.0,Executive/Senior Management,2,0
0,0.0,Executive/Senior Management,3,0
0,0.0,Executive/Senior Management,4,0
0,0.0,Executive/Senior Management,5,0
1,0.0,Manager,1,0
1,0.0,Manager,2,0
1,0.0,Manager,3,0
1,0.0,Manager,4,0
1,0.0,Manager,5,0
2,0.0,Staff/Employee,1,0
2,0.0,Staff/Employee,2,0
2,0.0,Staff/Employee,3,0
2,0.0,Staff/Employee,4,0
2,0.0,Staff/Employee,5,0
3,0.0,Intern,1,0
3,0.0,Intern,2,0
3,0.0,Intern,3,0
3,0.0,Intern,4,0
3,0.0,Intern,5,0
4,0.0,Other (please specify): __________________,1,0
4,0.0,Other (please specify): __________________,2,0
4,0.0,Other (please specify): __________________,3,0
4,0.0,Other (please specify): __________________,4,0
4,0.0,Other (please specify): __________________,5,0
0,1.0,Less than 1 year,Very frequently,0
0,1.0,Less than 1 year,Frequently,0
0,1.0,Less than 1 year,Occasionally,0
0,1.0,Less than 1 year,Rarely,0
0,1.0,Less than 1 year,Never,0
1,1.0,1-3 years,Very frequently,0
1,1.0,1-3 years,Frequently,0
1,1.0,1-3 years,Occasionally,0
1,1.0,1-3 years,Rarely,0
1,1.0,1-3 years,Never,0
2,1.0,3-5 years,Very frequently,0
2,1.0,3-5 years,Frequently,0
2,1.0,3-5 years,Occasionally,0
2,1.0,3-5 years,Rarely,0
2,1.0,3-5 years,Never,0
3,1.0,5-10 years,Very frequently,0
3,1.0,5-10 years,Frequently,0
3,1.0,5-10 years,Occasionally,0
3,1.0,5-10 years,Rarely,0
3,1.0,5-10 years,Never,0
4,1.0,More than 10 years,Very frequently,0
4,1.0,More than 10 years,Frequently,0
4,1.0,More than 10 years,Occasionally,0
4,1.0,More than 10 years,Rarely,0
4,1.0,More than 10 years,Never,0
0,2.0,Extremely important,"Yes, always",0
0,2.0,Extremely important,"Yes, sometimes",0
0,2.0,Extremely important,"No, not often",0
0,2.0,Extremely important,"No, never",0
1,2.0,Very important,"Yes, always",0
1,2.0,Very important,"Yes, sometimes",0
1,2.0,Very important,"No, not often",0
1,2.0,Very important,"No, never",0
2,2.0,Moderately important,"Yes, always",0
2,2.0,Moderately important,"Yes, sometimes",0
2,2.0,Moderately important,"No, not often",0
2,2.0,Moderately important,"No, never",0
3,2.0,Slightly important,"Yes, always",0
3,2.0,Slightly important,"Yes, sometimes",0
3,2.0,Slightly important,"No, not often",0
3,2.0,Slightly important,"No, never",0
4,2.0,Not at all important,"Yes, always",0
4,2.0,Not at all important,"Yes, sometimes",0
4,2.0,Not at all important,"No, not often",0
4,2.0,Not at all important,"No, never",0
0,3.0,Monetary bonuses,Very transparent,0
0,3.0,Monetary bonuses,Somewhat transparent,0
0,3.0,Monetary bonuses,Neutral,0
0,3.0,Monetary bonuses,Not very transparent,0
0,3.0,Monetary bonuses,Not transparent at all,0
1,3.0,Gift cards or vouchers,Very transparent,0
1,3.0,Gift cards or vouchers,Somewhat transparent,0
1,3.0,Gift cards or vouchers,Neutral,0
1,3.0,Gift cards or vouchers,Not very transparent,0
1,3.0,Gift cards or vouchers,Not transparent at all,0
2,3.0,Extra time off work,Very transparent,0
2,3.0,Extra time off work,Somewhat transparent,0
2,3.0,Extra time off work,Neutral,0
2,3.0,Extra time off work,Not very transparent,0
2,3.0,Extra time off work,Not transparent at all,0
3,3.0,"Public recognition (e.g. awards, certificates)",Very transparent,0
3,3.0,"Public recognition (e.g. awards, certificates)",Somewhat transparent,0
3,3.0,"Public recognition (e.g. awards, certificates)",Neutral,0
3,3.0,"Public recognition (e.g. awards, certificates)",Not very transparent,0
3,3.0,"Public recognition (e.g. awards, certificates)",Not transparent at all,0
4,3.0,Promotions or career advancement opportunities,Very transparent,0
4,3.0,Promotions or career advancement opportunities,Somewhat transparent,0
4,3.0,Promotions or career advancement opportunities,Neutral,0
4,3.0,Promotions or career advancement opportunities,Not very transparent,0
4,3.0,Promotions or career advancement opportunities,Not transparent at all,0
5,3.0,Opportunities for professional development or training,Very transparent,0
5,3.0,Opportunities for professional development or training,Somewhat transparent,0
5,3.0,Opportunities for professional development or training,Neutral,0
5,3.0,Opportunities for professional development or training,Not very transparent,0
5,3.0,Opportunities for professional development or training,Not transparent at all,0
6,3.0,Other (please specify): __________________,Very transparent,0
6,3.0,Other (please specify): __________________,Somewhat transparent,0
6,3.0,Other (please specify): __________________,Neutral,0
6,3.0,Other (please specify): __________________,Not very transparent,0
6,3.0,Other (please specify): __________________,Not transparent at all,0
