ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role aligns with your long-term career goals?,What department your role in the company falls in?,0.057344543002191384
0,Do you feel that your current role aligns with your long-term career goals?,How long have you been in your current role with the company?,0.25318484177091666
0,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.01739791288834868
0,Do you feel that your current role aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.12840769800495438
0,Do you feel that your current role aligns with your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.13161143719376908
0,Do you feel that your current role aligns with your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.047808089230976784
0,Do you feel that your current role aligns with your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.049167435912543356
0,Do you feel that your current role aligns with your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03514570950151964
0,Do you feel that your current role aligns with your long-term career goals?,"If you disagree, would you motivate why?",0.0405487152208931
0,Do you feel that your current role aligns with your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",What department your role in the company falls in?,0.06537204504606134
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",How long have you been in your current role with the company?,0.0754851356096397
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.7510676161988107
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",Do you understand the potential career progression opportunities available to you within the company?,0.13074409009212268
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",How often you have discussions with your manager or HR about your career development goals and aspirations?,0.0306428598879004
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.13074409009212268
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",What improvements or changes would you suggest to enhance career path clarity within the company?,0.16012815380508713
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.04845061563358859
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)","If you disagree, would you motivate why?",0.0
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",Any additional comments or suggestions regarding career path clarity?,0.05337605126836239
2,Have you had any discussions with your supervisor or manager about your career development within the company?,What department your role in the company falls in?,0.045642579965682134
2,Have you had any discussions with your supervisor or manager about your career development within the company?,How long have you been in your current role with the company?,0.13558153613666013
2,Have you had any discussions with your supervisor or manager about your career development within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.11361440590507603
2,Have you had any discussions with your supervisor or manager about your career development within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.19174124721184263
