ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Partially,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Partially,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Partially,0
3,3.0,Often,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Partially,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Partially,0
0,4.0,1,Excellent,0
0,4.0,1,Good,0
0,4.0,1,Average,0
0,4.0,1,Poor,0
0,4.0,1,Very poor,0
1,4.0,2,Excellent,0
1,4.0,2,Good,0
1,4.0,2,Average,0
1,4.0,2,Poor,0
1,4.0,2,Very poor,0
2,4.0,3,Excellent,0
2,4.0,3,Good,0
2,4.0,3,Average,0
2,4.0,3,Poor,0
2,4.0,3,Very poor,0
3,4.0,4,Excellent,0
3,4.0,4,Good,0
3,4.0,4,Average,0
3,4.0,4,Poor,0
3,4.0,4,Very poor,0
4,4.0,5,Excellent,0
4,4.0,5,Good,0
4,4.0,5,Average,0
4,4.0,5,Poor,0
4,4.0,5,Very poor,0
5,4.0,6,Excellent,0
5,4.0,6,Good,0
5,4.0,6,Average,0
5,4.0,6,Poor,0
5,4.0,6,Very poor,0
6,4.0,7,Excellent,0
6,4.0,7,Good,0
6,4.0,7,Average,0
6,4.0,7,Poor,0
6,4.0,7,Very poor,0
7,4.0,8,Excellent,0
7,4.0,8,Good,0
7,4.0,8,Average,0
7,4.0,8,Poor,0
7,4.0,8,Very poor,0
8,4.0,9,Excellent,0
8,4.0,9,Good,0
8,4.0,9,Average,0
8,4.0,9,Poor,0
8,4.0,9,Very poor,0
9,4.0,10,Excellent,0
9,4.0,10,Good,0
9,4.0,10,Average,0
9,4.0,10,Poor,0
9,4.0,10,Very poor,0
