ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,How long have you been with the company?,0.18916826637569276
0,What is your role in the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.016677583105695882
0,What is your role in the company?,What aspects of the workplace culture do you find most positive and engaging?,0.04085068385366499
0,What is your role in the company?,What aspects do you find least positive or in need of improvement?,0.047123918911114726
0,What is your role in the company?,Do you feel that the company's values are reflected in the workplace culture?,0.0926057470570684
0,What is your role in the company?,Do you feel that there is open and effective communication among colleagues and teams?,0.02504045779549758
0,What is your role in the company?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03541255502242377
0,What is your role in the company?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
1,How long have you been with the company?,How long have you been with the company?,1.0
1,How long have you been with the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.02764336064920658
1,How long have you been with the company?,What aspects of the workplace culture do you find most positive and engaging?,0.04612753966998232
1,How long have you been with the company?,What aspects do you find least positive or in need of improvement?,0.036960011989355765
1,How long have you been with the company?,Do you feel that the company's values are reflected in the workplace culture?,0.04612753966998232
1,How long have you been with the company?,Do you feel that there is open and effective communication among colleagues and teams?,0.028784486279638782
1,How long have you been with the company?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.028784486279638782
1,How long have you been with the company?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
2,Do you feel that the company's values align with your own personal values?,How long have you been with the company?,0.0702324349442283
2,Do you feel that the company's values align with your own personal values?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.022782683765509446
2,Do you feel that the company's values align with your own personal values?,What aspects of the workplace culture do you find most positive and engaging?,0.057344543002191384
2,Do you feel that the company's values align with your own personal values?,What aspects do you find least positive or in need of improvement?,0.0405487152208931
2,Do you feel that the company's values align with your own personal values?,Do you feel that the company's values are reflected in the workplace culture?,0.5188745216627708
2,Do you feel that the company's values align with your own personal values?,Do you feel that there is open and effective communication among colleagues and teams?,0.25681539600990877
2,Do you feel that the company's values align with your own personal values?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03754653208349827
2,Do you feel that the company's values align with your own personal values?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
3,How would you describe the overall workplace culture?,How long have you been with the company?,0.10554556078706609
3,How would you describe the overall workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.061812433538168635
3,How would you describe the overall workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,0.05649446764072292
3,How would you describe the overall workplace culture?,What aspects do you find least positive or in need of improvement?,0.036960011989355765
3,How would you describe the overall workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.14305463413380368
3,How would you describe the overall workplace culture?,Do you feel that there is open and effective communication among colleagues and teams?,0.028784486279638782
3,How would you describe the overall workplace culture?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.028784486279638782
3,How would you describe the overall workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.04188118041106984
4,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion within the company? (1 being very low, 10 being very high)",How long have you been with the company?,0.06299407883487121
4,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion within the company? (1 being very low, 10 being very high)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.6706231801357971
4,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion within the company? (1 being very low, 10 being very high)",What aspects of the workplace culture do you find most positive and engaging?,0.04198894103695484
4,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion within the company? (1 being very low, 10 being very high)",What aspects do you find least positive or in need of improvement?,0.02969066494207287
4,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion within the company? (1 being very low, 10 being very high)",Do you feel that the company's values are reflected in the workplace culture?,0.0363634896160098
4,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion within the company? (1 being very low, 10 being very high)",Do you feel that there is open and effective communication among colleagues and teams?,0.02969066494207287
4,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion within the company? (1 being very low, 10 being very high)","There is a high-degree of collaboration within the workplace, even among different team members.",0.07273929674533079
4,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion within the company? (1 being very low, 10 being very high)",Feel free to leave additional comments or feedback regarding workplace culture.,0.020994470518477415
5,Do you feel comfortable speaking up about issues or concerns related to workplace culture?,How long have you been with the company?,0.03807927913956097
5,Do you feel comfortable speaking up about issues or concerns related to workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.03006200668861939
5,Do you feel comfortable speaking up about issues or concerns related to workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,0.053852233004558006
5,Do you feel comfortable speaking up about issues or concerns related to workplace culture?,What aspects do you find least positive or in need of improvement?,0.053852233004558006
5,Do you feel comfortable speaking up about issues or concerns related to workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.2870846258816073
5,Do you feel comfortable speaking up about issues or concerns related to workplace culture?,Do you feel that there is open and effective communication among colleagues and teams?,0.1815682598006407
5,Do you feel comfortable speaking up about issues or concerns related to workplace culture?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
5,Do you feel comfortable speaking up about issues or concerns related to workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.06595524618531728
