ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Monthly,Less than 1 year,0
0,1.0,Monthly,1-3 years,0
0,1.0,Monthly,3-5 years,0
0,1.0,Monthly,5-10 years,0
0,1.0,Monthly,More than 10 years,0
1,1.0,Quarterly,Less than 1 year,0
1,1.0,Quarterly,1-3 years,0
1,1.0,Quarterly,3-5 years,0
1,1.0,Quarterly,5-10 years,0
1,1.0,Quarterly,More than 10 years,0
2,1.0,Annually,Less than 1 year,0
2,1.0,Annually,1-3 years,0
2,1.0,Annually,3-5 years,0
2,1.0,Annually,5-10 years,0
2,1.0,Annually,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,Yes,Just 1,0
0,2.0,Yes,from 1 to 3,0
0,2.0,Yes,from 3 to 5,0
0,2.0,Yes,more than 5,0
1,2.0,No,Just 1,0
1,2.0,No,from 1 to 3,0
1,2.0,No,from 3 to 5,0
1,2.0,No,more than 5,0
2,2.0,Not sure,Just 1,0
2,2.0,Not sure,from 1 to 3,0
2,2.0,Not sure,from 3 to 5,0
2,2.0,Not sure,more than 5,0
