ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.07680175906589735
0,How long have you been working remotely?,"Compared to last week, how are you feeling with working from home?",0.047123918911114726
0,How long have you been working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03541255502242377
0,How long have you been working remotely?,Can you count on all means that you need to do your work from home?,0.021707019462544008
0,How long have you been working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.030698361322626464
0,How long have you been working remotely?,How often do you exceed your regular scheduled time when working from home?,0.05003166554261538
0,How long have you been working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.021232080280277087
0,How long have you been working remotely?,Distribute the weight of these aspects in your daily working life.,0.0384386804966846
0,How long have you been working remotely?,What would you recommend to improve for the near future?,0.04434151627093264
0,How long have you been working remotely?,How likely is that you would recommend working from home for the future?,0.05003166554261538
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",How satisfied are you with your experience working from home?,0.11396057645963793
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)","Compared to last week, how are you feeling with working from home?",0.10403129732205985
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03658023532144689
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Can you count on all means that you need to do your work from home?,0.03658023532144689
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Do you have a dedicated room or workspace where you can work at your home?,0.03658023532144689
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",How often do you exceed your regular scheduled time when working from home?,0.025866132453194777
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.05173226490638953
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Distribute the weight of these aspects in your daily working life.,0.025866132453194777
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",What would you recommend to improve for the near future?,0.03658023532144689
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",How likely is that you would recommend working from home for the future?,0.025866132453194777
2,What is your preferred communication method when working remotely?,How satisfied are you with your experience working from home?,0.06990866862638996
2,What is your preferred communication method when working remotely?,"Compared to last week, how are you feeling with working from home?",0.039582766879518234
2,What is your preferred communication method when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03169540195136687
2,What is your preferred communication method when working remotely?,Can you count on all means that you need to do your work from home?,0.028362291828317978
2,What is your preferred communication method when working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.028362291828317978
2,What is your preferred communication method when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.13088039872774232
2,What is your preferred communication method when working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.05486549796798427
2,What is your preferred communication method when working remotely?,Distribute the weight of these aspects in your daily working life.,0.06255702527304097
2,What is your preferred communication method when working remotely?,What would you recommend to improve for the near future?,0.04943289364944359
2,What is your preferred communication method when working remotely?,How likely is that you would recommend working from home for the future?,0.05009174995133595
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",How satisfied are you with your experience working from home?,0.041559633885145816
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)","Compared to last week, how are you feeling with working from home?",0.04798893162202248
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03393329897182964
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",Can you count on all means that you need to do your work from home?,0.041559633885145816
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",Do you have a dedicated room or workspace where you can work at your home?,0.041559633885145816
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",How often do you exceed your regular scheduled time when working from home?,0.08512565307587489
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.08512565307587489
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",Distribute the weight of these aspects in your daily working life.,0.041559633885145816
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",What would you recommend to improve for the near future?,0.07372097807744855
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",How likely is that you would recommend working from home for the future?,0.041559633885145816
4,What do you think are the biggest advantages of remote work?,How satisfied are you with your experience working from home?,0.06602885419955529
4,What do you think are the biggest advantages of remote work?,"Compared to last week, how are you feeling with working from home?",0.060290994064911
4,What do you think are the biggest advantages of remote work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.14517428757873438
4,What do you think are the biggest advantages of remote work?,Can you count on all means that you need to do your work from home?,0.04589955709595567
4,What do you think are the biggest advantages of remote work?,Do you have a dedicated room or workspace where you can work at your home?,0.03245588807600937
4,What do you think are the biggest advantages of remote work?,How often do you exceed your regular scheduled time when working from home?,0.11242322053892272
4,What do you think are the biggest advantages of remote work?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.0390776877414451
4,What do you think are the biggest advantages of remote work?,Distribute the weight of these aspects in your daily working life.,0.06602885419955529
4,What do you think are the biggest advantages of remote work?,What would you recommend to improve for the near future?,0.0808685005447683
4,What do you think are the biggest advantages of remote work?,How likely is that you would recommend working from home for the future?,0.055051749866039855
5,'What do you think are the biggest challenges of remote work?,How satisfied are you with your experience working from home?,0.06602885419955529
5,'What do you think are the biggest challenges of remote work?,"Compared to last week, how are you feeling with working from home?",0.060290994064911
5,'What do you think are the biggest challenges of remote work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.14517428757873438
5,'What do you think are the biggest challenges of remote work?,Can you count on all means that you need to do your work from home?,0.04589955709595567
5,'What do you think are the biggest challenges of remote work?,Do you have a dedicated room or workspace where you can work at your home?,0.03245588807600937
5,'What do you think are the biggest challenges of remote work?,How often do you exceed your regular scheduled time when working from home?,0.11242322053892272
5,'What do you think are the biggest challenges of remote work?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.0390776877414451
5,'What do you think are the biggest challenges of remote work?,Distribute the weight of these aspects in your daily working life.,0.06602885419955529
5,'What do you think are the biggest challenges of remote work?,What would you recommend to improve for the near future?,0.06602885419955529
5,'What do you think are the biggest challenges of remote work?,How likely is that you would recommend working from home for the future?,0.055051749866039855
6,Do you feel that remote work has impacted your work-life balance positively or negatively?,How satisfied are you with your experience working from home?,0.053852233004558006
6,Do you feel that remote work has impacted your work-life balance positively or negatively?,"Compared to last week, how are you feeling with working from home?",0.03807927913956097
6,Do you feel that remote work has impacted your work-life balance positively or negatively?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03807927913956097
6,Do you feel that remote work has impacted your work-life balance positively or negatively?,Can you count on all means that you need to do your work from home?,0.0709083989696101
6,Do you feel that remote work has impacted your work-life balance positively or negatively?,Do you have a dedicated room or workspace where you can work at your home?,0.15432215303129293
6,Do you feel that remote work has impacted your work-life balance positively or negatively?,How often do you exceed your regular scheduled time when working from home?,0.053852233004558006
6,Do you feel that remote work has impacted your work-life balance positively or negatively?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.037678928509615836
6,Do you feel that remote work has impacted your work-life balance positively or negatively?,Distribute the weight of these aspects in your daily working life.,0.03807927913956097
6,Do you feel that remote work has impacted your work-life balance positively or negatively?,What would you recommend to improve for the near future?,0.03807927913956097
6,Do you feel that remote work has impacted your work-life balance positively or negatively?,How likely is that you would recommend working from home for the future?,0.053852233004558006
7,What tools or resources do you need to improve your remote work experience?,How satisfied are you with your experience working from home?,0.057344543002191384
7,What tools or resources do you need to improve your remote work experience?,"Compared to last week, how are you feeling with working from home?",0.057344543002191384
7,What tools or resources do you need to improve your remote work experience?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03754653208349827
7,What tools or resources do you need to improve your remote work experience?,Can you count on all means that you need to do your work from home?,0.23780106110128865
7,What tools or resources do you need to improve your remote work experience?,Do you have a dedicated room or workspace where you can work at your home?,0.06953325469462875
7,What tools or resources do you need to improve your remote work experience?,How often do you exceed your regular scheduled time when working from home?,0.1386750490563073
7,What tools or resources do you need to improve your remote work experience?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.02555838990328405
7,What tools or resources do you need to improve your remote work experience?,Distribute the weight of these aspects in your daily working life.,0.0405487152208931
7,What tools or resources do you need to improve your remote work experience?,What would you recommend to improve for the near future?,0.16012815380508713
7,What tools or resources do you need to improve your remote work experience?,How likely is that you would recommend working from home for the future?,0.0405487152208931
