ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Has always a positive attitude with collagues,0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Takes the risk to decide for the Team,0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Takes initiative,0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Is attentive to details,0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Also suitable to work in this area,0.032274177804583096
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Readiness,0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Areas of improvements,0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Development initiatives,0
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Has always a positive attitude with collagues,0.01921577310352474
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Takes the risk to decide for the Team,0.027175206934488827
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Takes initiative,0.0
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Is attentive to details,0.01921577310352474
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Also suitable to work in this area,0.027175206934488827
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Readiness,0.0
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Areas of improvements,0.01921577310352474
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Development initiatives,0.0
2,What motivates you to perform at your best?,Has always a positive attitude with collagues,0
2,What motivates you to perform at your best?,Takes the risk to decide for the Team,0.06093675793218261
2,What motivates you to perform at your best?,Takes initiative,0
2,What motivates you to perform at your best?,Is attentive to details,0.06093675793218261
2,What motivates you to perform at your best?,Also suitable to work in this area,0.06093675793218261
2,What motivates you to perform at your best?,Readiness,0
2,What motivates you to perform at your best?,Areas of improvements,0
2,What motivates you to perform at your best?,Development initiatives,0
3,Do you feel that there are opportunities for growth and development within the company?,Has always a positive attitude with collagues,0
3,Do you feel that there are opportunities for growth and development within the company?,Takes the risk to decide for the Team,0.053852233004558006
3,Do you feel that there are opportunities for growth and development within the company?,Takes initiative,0
3,Do you feel that there are opportunities for growth and development within the company?,Is attentive to details,0
3,Do you feel that there are opportunities for growth and development within the company?,Also suitable to work in this area,0
3,Do you feel that there are opportunities for growth and development within the company?,Readiness,0
3,Do you feel that there are opportunities for growth and development within the company?,Areas of improvements,0
3,Do you feel that there are opportunities for growth and development within the company?,Development initiatives,0
4,What skills or knowledge do you think you need to develop to reach your full potential?,Has always a positive attitude with collagues,0
4,What skills or knowledge do you think you need to develop to reach your full potential?,Takes the risk to decide for the Team,0.03398889967229363
4,What skills or knowledge do you think you need to develop to reach your full potential?,Takes initiative,0
4,What skills or knowledge do you think you need to develop to reach your full potential?,Is attentive to details,0.03398889967229363
4,What skills or knowledge do you think you need to develop to reach your full potential?,Also suitable to work in this area,0.03398889967229363
4,What skills or knowledge do you think you need to develop to reach your full potential?,Readiness,0
4,What skills or knowledge do you think you need to develop to reach your full potential?,Areas of improvements,0
4,What skills or knowledge do you think you need to develop to reach your full potential?,Development initiatives,0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Has always a positive attitude with collagues,0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Takes the risk to decide for the Team,0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Takes initiative,0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Is attentive to details,0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Also suitable to work in this area,0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Readiness,0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Areas of improvements,0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Development initiatives,0
6,Do you feel that your current role is challenging enough?,Has always a positive attitude with collagues,0
6,Do you feel that your current role is challenging enough?,Takes the risk to decide for the Team,0
6,Do you feel that your current role is challenging enough?,Takes initiative,0
6,Do you feel that your current role is challenging enough?,Is attentive to details,0
6,Do you feel that your current role is challenging enough?,Also suitable to work in this area,0
6,Do you feel that your current role is challenging enough?,Readiness,0
6,Do you feel that your current role is challenging enough?,Areas of improvements,0
6,Do you feel that your current role is challenging enough?,Development initiatives,0
