ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.2491227060323351
0,How would you rate the overall onboarding experience?,Were you provided with all necessary information and materials before your first day?,0.03261709610009598
0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.016969373516406632
0,How would you rate the overall onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.04985619270610363
0,How would you rate the overall onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,0.05649446764072292
0,How would you rate the overall onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.04985619270610363
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process did you find most beneficial?,0.07254033235293138
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you think could be improved?,0.06401661861391905
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.13558153613666013
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.14852213144650114
1,Did you receive all the necessary information about the company and your role during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.11738273823395061
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.2970442628930023
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.2572478777137633
1,Did you receive all the necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4067446084099803
1,Did you receive all the necessary information about the company and your role during the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.10502100630210073
1,Did you receive all the necessary information about the company and your role during the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.10502100630210073
2,Was the onboarding process well-structured and organized?,How would you rate the communication received from the company prior to your start date?,0.021707019462544008
2,Was the onboarding process well-structured and organized?,Were you provided with all necessary information and materials before your first day?,0.028885795569034325
2,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.02953257998238409
2,Was the onboarding process well-structured and organized?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.09831991632152833
2,Was the onboarding process well-structured and organized?,Were you introduced to key team members and stakeholders during the onboarding process?,0.11341841376953124
2,Was the onboarding process well-structured and organized?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.09831991632152833
2,Was the onboarding process well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,0.2134433873834232
2,Was the onboarding process well-structured and organized?,What aspects of the onboarding process do you think could be improved?,0.18502935537050633
3,Did you feel welcomed by your colleagues and team during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.06021756497336208
3,Did you feel welcomed by your colleagues and team during the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.0702324349442283
3,Did you feel welcomed by your colleagues and team during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.10598763057208688
3,Did you feel welcomed by your colleagues and team during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.3631918160634302
3,Did you feel welcomed by your colleagues and team during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3668996928526714
3,Did you feel welcomed by your colleagues and team during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3922919972818223
3,Did you feel welcomed by your colleagues and team during the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.1386750490563073
3,Did you feel welcomed by your colleagues and team during the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.1386750490563073
4,Did you have a clear understanding of your job responsibilities after completing the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.06219841753961052
4,Did you have a clear understanding of your job responsibilities after completing the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.05078479526020709
