ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.061812433538168635
0,How would you describe the overall workplace culture?,Do you feel safe in the workplace?,0.08617758951473893
0,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.2491227060323351
0,How would you describe the overall workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.04745759479541646
0,How would you describe the overall workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0
0,How would you describe the overall workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.16210213737276044
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.03873258252955082
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,Do you feel safe in the workplace?,0.03398889967229363
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.058870501125773717
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.03398889967229363
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.11180339887498951
2,What are some specific areas where you believe the workplace culture could be improved?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.06757140092477203
2,What are some specific areas where you believe the workplace culture could be improved?,Do you feel safe in the workplace?,0.053852233004558006
2,What are some specific areas where you believe the workplace culture could be improved?,How would you describe the level of collaboration and teamwork within your team or department?,0.0501398097544925
2,What are some specific areas where you believe the workplace culture could be improved?,Are Diversity and inclusion valued and promoted within the company?,0.03807927913956097
2,What are some specific areas where you believe the workplace culture could be improved?,I feel comfortable expressing my opinions and ideas.,0.0
2,What are some specific areas where you believe the workplace culture could be improved?,How can the company better foster a positive and inclusive workplace culture?,0.053852233004558006
