ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,1,Agree,0
0,1.0,1,Disagree,0
1,1.0,2,Agree,0
1,1.0,2,Disagree,0
2,1.0,3,Agree,0
2,1.0,3,Disagree,0
3,1.0,4,Agree,0
3,1.0,4,Disagree,0
4,1.0,5,Agree,0
4,1.0,5,Disagree,0
0,3.0,Yes,Agree,0
0,3.0,Yes,Disagree,0
1,3.0,No,Agree,0
1,3.0,No,Disagree,0
0,5.0,1,In 6 Months,0
0,5.0,1,In 1 Year,0.1353352832366127
0,5.0,1,In 2 Years,0
0,5.0,1,More than 2 years,0
1,5.0,2,In 6 Months,0
1,5.0,2,In 1 Year,0
1,5.0,2,In 2 Years,0.1353352832366127
1,5.0,2,More than 2 years,0.049787068367863944
2,5.0,3,In 6 Months,0
2,5.0,3,In 1 Year,0
2,5.0,3,In 2 Years,0
2,5.0,3,More than 2 years,0
3,5.0,4,In 6 Months,0
3,5.0,4,In 1 Year,0
3,5.0,4,In 2 Years,0
3,5.0,4,More than 2 years,0
4,5.0,5,In 6 Months,0
4,5.0,5,In 1 Year,0
4,5.0,5,In 2 Years,0
4,5.0,5,More than 2 years,0
