ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your reason for leaving the company?,How satisfied are you with your experience working with us?,0.04745759479541646
0,What is your reason for leaving the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.02540221998427001
0,What is your reason for leaving the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.019228819349629344
0,What is your reason for leaving the company?,Do you feel you have been always recognized for your effort?,0.05922893334552937
0,What is your reason for leaving the company?,Were decisions made by your supervisor always reasonable?,0.06093675793218261
0,What is your reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.08219896539067763
0,What is your reason for leaving the company?,Did you feel your opinions were always took into consideration?,0.04745759479541646
0,What is your reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.028784486279638782
0,What is your reason for leaving the company?,How likely is that you would recommend our company to a friend?,0.036960011989355765
0,What is your reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.07254033235293138
1,Were you satisfied with your job role and responsibilities?,How satisfied are you with your experience working with us?,0.2109156496639261
1,Were you satisfied with your job role and responsibilities?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.04912493046574233
1,Were you satisfied with your job role and responsibilities?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.0230134434987941
1,Were you satisfied with your job role and responsibilities?,Do you feel you have been always recognized for your effort?,0.06255702527304097
1,Were you satisfied with your job role and responsibilities?,Were decisions made by your supervisor always reasonable?,0.07812427026034686
1,Were you satisfied with your job role and responsibilities?,What strengths did you admire the most from your supervisor?,0.06990866862638996
1,Were you satisfied with your job role and responsibilities?,Did you feel your opinions were always took into consideration?,0.06990866862638996
1,Were you satisfied with your job role and responsibilities?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.0448240673044897
1,Were you satisfied with your job role and responsibilities?,How likely is that you would recommend our company to a friend?,0.039582766879518234
1,Were you satisfied with your job role and responsibilities?,What would you recommend to improve ourselves for the near future?,0.0442344967814255
2,Did you feel supported by your manager and colleagues during your time at the company?,How satisfied are you with your experience working with us?,0.05078479526020709
