ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very dissatisfied,Executive/Senior Management,0
0,0.0,Very dissatisfied,Manager,0
0,0.0,Very dissatisfied,Staff/Employee,0
0,0.0,Very dissatisfied,Intern,0
0,0.0,Very dissatisfied,Other (please specify): __________________,0
1,0.0,Dissatisfied,Executive/Senior Management,0
1,0.0,Dissatisfied,Manager,0
1,0.0,Dissatisfied,Staff/Employee,0
1,0.0,Dissatisfied,Intern,0
1,0.0,Dissatisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
3,0.0,Satisfied,Intern,0
3,0.0,Satisfied,Other (please specify): __________________,0
4,0.0,Very satisfied,Executive/Senior Management,0
4,0.0,Very satisfied,Manager,0
4,0.0,Very satisfied,Staff/Employee,0
4,0.0,Very satisfied,Intern,0
4,0.0,Very satisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Somewhat,Less than 1 year,0
2,1.0,Somewhat,1-3 years,0
2,1.0,Somewhat,3-5 years,0
2,1.0,Somewhat,5-10 years,0
2,1.0,Somewhat,More than 10 years,0
0,2.0,Yes,Less than 1 year,0
0,2.0,Yes,1-3 years,0
0,2.0,Yes,3-5 years,0
0,2.0,Yes,5-10 years,0
0,2.0,Yes,More than 10 years,0
1,2.0,No,Less than 1 year,0
1,2.0,No,1-3 years,0
1,2.0,No,3-5 years,0
1,2.0,No,5-10 years,0
1,2.0,No,More than 10 years,0
2,2.0,Sometimes,Less than 1 year,0
2,2.0,Sometimes,1-3 years,0
2,2.0,Sometimes,3-5 years,0
2,2.0,Sometimes,5-10 years,0
2,2.0,Sometimes,More than 10 years,0
0,3.0,1,Very satisfied,0
0,3.0,1,Satisfied,0
0,3.0,1,Neutral,0
0,3.0,1,Dissatisfied,0
0,3.0,1,Very dissatisfied,0
1,3.0,2,Very satisfied,0
1,3.0,2,Satisfied,0
1,3.0,2,Neutral,0
1,3.0,2,Dissatisfied,0
1,3.0,2,Very dissatisfied,0
2,3.0,3,Very satisfied,0
2,3.0,3,Satisfied,0
2,3.0,3,Neutral,0
2,3.0,3,Dissatisfied,0
2,3.0,3,Very dissatisfied,0
3,3.0,4,Very satisfied,0
3,3.0,4,Satisfied,0
3,3.0,4,Neutral,0
3,3.0,4,Dissatisfied,0
3,3.0,4,Very dissatisfied,0
4,3.0,5,Very satisfied,0
4,3.0,5,Satisfied,0
4,3.0,5,Neutral,0
4,3.0,5,Dissatisfied,0
4,3.0,5,Very dissatisfied,0
5,3.0,6,Very satisfied,0
5,3.0,6,Satisfied,0
5,3.0,6,Neutral,0
5,3.0,6,Dissatisfied,0
5,3.0,6,Very dissatisfied,0
6,3.0,7,Very satisfied,0
6,3.0,7,Satisfied,0
6,3.0,7,Neutral,0
6,3.0,7,Dissatisfied,0
6,3.0,7,Very dissatisfied,0
7,3.0,8,Very satisfied,0
7,3.0,8,Satisfied,0
7,3.0,8,Neutral,0
7,3.0,8,Dissatisfied,0
7,3.0,8,Very dissatisfied,0
8,3.0,9,Very satisfied,0
8,3.0,9,Satisfied,0
8,3.0,9,Neutral,0
8,3.0,9,Dissatisfied,0
8,3.0,9,Very dissatisfied,0
9,3.0,10,Very satisfied,0
9,3.0,10,Satisfied,0
9,3.0,10,Neutral,0
9,3.0,10,Dissatisfied,0
9,3.0,10,Very dissatisfied,0
0,4.0,Very poor,Very satisfied,0.18616487055295167
0,4.0,Very poor,Satisfied,0.0
0,4.0,Very poor,Neutral,0.0
0,4.0,Very poor,Dissatisfied,0.0
0,4.0,Very poor,Very dissatisfied,0.18616487055295167
1,4.0,Poor,Very satisfied,0
1,4.0,Poor,Satisfied,0
1,4.0,Poor,Neutral,0
1,4.0,Poor,Dissatisfied,0
1,4.0,Poor,Very dissatisfied,0
2,4.0,Average,Very satisfied,0
2,4.0,Average,Satisfied,0
2,4.0,Average,Neutral,0
2,4.0,Average,Dissatisfied,0
2,4.0,Average,Very dissatisfied,0
3,4.0,Good,Very satisfied,0
3,4.0,Good,Satisfied,0
3,4.0,Good,Neutral,0
3,4.0,Good,Dissatisfied,0
3,4.0,Good,Very dissatisfied,0
4,4.0,Very good,Very satisfied,0.18616487055295167
4,4.0,Very good,Satisfied,0.0
4,4.0,Very good,Neutral,0.0
4,4.0,Very good,Dissatisfied,0.0
4,4.0,Very good,Very dissatisfied,0.18616487055295167
