ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.03354340042476833
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Are you aware of the health and safety protocols and procedures in place within the company?,0.0480675628866961
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.10702719894112371
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.058870501125773717
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",How can the company better communicate and enforce health and safety protocols among employees?,0.03398889967229363
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Any additional comments or suggestions regarding health and safety measures?,0.03398889967229363
1,Are the workstations arranged to ensure physical distancing?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.010292445313816205
1,Are the workstations arranged to ensure physical distancing?,Are you aware of the health and safety protocols and procedures in place within the company?,0.031702963472184105
1,Are the workstations arranged to ensure physical distancing?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.02178910690033395
1,Are the workstations arranged to ensure physical distancing?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.031702963472184105
1,Are the workstations arranged to ensure physical distancing?,How can the company better communicate and enforce health and safety protocols among employees?,0.028784486279638782
1,Are the workstations arranged to ensure physical distancing?,Any additional comments or suggestions regarding health and safety measures?,0.0
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.02454552567708416
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Are you aware of the health and safety protocols and procedures in place within the company?,0.06602017104900704
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.04614707445168233
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.04668331064384866
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,How can the company better communicate and enforce health and safety protocols among employees?,0.06595524618531728
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Any additional comments or suggestions regarding health and safety measures?,0.03807927913956097
3,Have you received any training on COVID-19 prevention measures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.009336667588043742
3,Have you received any training on COVID-19 prevention measures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.025379693842941847
3,Have you received any training on COVID-19 prevention measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.01818534529124465
3,Have you received any training on COVID-19 prevention measures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.025379693842941847
3,Have you received any training on COVID-19 prevention measures?,How can the company better communicate and enforce health and safety protocols among employees?,0.0
3,Have you received any training on COVID-19 prevention measures?,Any additional comments or suggestions regarding health and safety measures?,0.04943289364944359
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.06370365642550962
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Are you aware of the health and safety protocols and procedures in place within the company?,0.058870501125773717
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.15135931628534052
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0760014901476689
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,How can the company better communicate and enforce health and safety protocols among employees?,0.0480675628866961
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Any additional comments or suggestions regarding health and safety measures?,0.058870501125773717
5,What additional measures would you like to suggest for a safer working environment?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.027902975098344097
5,What additional measures would you like to suggest for a safer working environment?,Are you aware of the health and safety protocols and procedures in place within the company?,0.03219254375927467
5,What additional measures would you like to suggest for a safer working environment?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.05111677980656808
5,What additional measures would you like to suggest for a safer working environment?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.14213495602508847
5,What additional measures would you like to suggest for a safer working environment?,How can the company better communicate and enforce health and safety protocols among employees?,0.0
5,What additional measures would you like to suggest for a safer working environment?,Any additional comments or suggestions regarding health and safety measures?,0.0405487152208931
