ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,Yes,"Yes, always",0
0,1.0,Yes,"Yes, sometimes",0
0,1.0,Yes,"No, not often",0
0,1.0,Yes,"No, never",0
1,1.0,No,"Yes, always",0
1,1.0,No,"Yes, sometimes",0
1,1.0,No,"No, not often",0
1,1.0,No,"No, never",0
0,2.0,Daily,"Yes, always",0
0,2.0,Daily,"Yes, sometimes",0
0,2.0,Daily,"No, not often",0
0,2.0,Daily,"No, never",0
1,2.0,Weekly,"Yes, always",0
1,2.0,Weekly,"Yes, sometimes",0
1,2.0,Weekly,"No, not often",0
1,2.0,Weekly,"No, never",0
2,2.0,Monthly,"Yes, always",0
2,2.0,Monthly,"Yes, sometimes",0
2,2.0,Monthly,"No, not often",0
2,2.0,Monthly,"No, never",0
3,2.0,Rarely,"Yes, always",0
3,2.0,Rarely,"Yes, sometimes",0
3,2.0,Rarely,"No, not often",0
3,2.0,Rarely,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, sometimes",0
4,2.0,Never,"No, not often",0
4,2.0,Never,"No, never",0
