ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
5,0.0,6,Less than 1 year,0
5,0.0,6,1-3 years,0
5,0.0,6,3-5 years,0
5,0.0,6,5-10 years,0
5,0.0,6,More than 10 years,0
6,0.0,7,Less than 1 year,0
6,0.0,7,1-3 years,0
6,0.0,7,3-5 years,0
6,0.0,7,5-10 years,0
6,0.0,7,More than 10 years,0
7,0.0,8,Less than 1 year,0
7,0.0,8,1-3 years,0
7,0.0,8,3-5 years,0
7,0.0,8,5-10 years,0
7,0.0,8,More than 10 years,0
8,0.0,9,Less than 1 year,0
8,0.0,9,1-3 years,0
8,0.0,9,3-5 years,0
8,0.0,9,5-10 years,0
8,0.0,9,More than 10 years,0
9,0.0,10,Less than 1 year,0
9,0.0,10,1-3 years,0
9,0.0,10,3-5 years,0
9,0.0,10,5-10 years,0
9,0.0,10,More than 10 years,0.049787068367863944
0,1.0,Salary and benefits,Very motivated,0
0,1.0,Salary and benefits,Motivated,0
0,1.0,Salary and benefits,Neutral,0
0,1.0,Salary and benefits,Demotivated,0
0,1.0,Salary and benefits,Very demotivated,0
1,1.0,Recognition and appreciation,Very motivated,0
1,1.0,Recognition and appreciation,Motivated,0
1,1.0,Recognition and appreciation,Neutral,0
1,1.0,Recognition and appreciation,Demotivated,0
1,1.0,Recognition and appreciation,Very demotivated,0
2,1.0,Opportunities for growth and development,Very motivated,0
2,1.0,Opportunities for growth and development,Motivated,0
2,1.0,Opportunities for growth and development,Neutral,0
2,1.0,Opportunities for growth and development,Demotivated,0
2,1.0,Opportunities for growth and development,Very demotivated,0
3,1.0,Work-life balance,Very motivated,0
3,1.0,Work-life balance,Motivated,0
3,1.0,Work-life balance,Neutral,0
3,1.0,Work-life balance,Demotivated,0
3,1.0,Work-life balance,Very demotivated,0
4,1.0,Job security,Very motivated,0
4,1.0,Job security,Motivated,0
4,1.0,Job security,Neutral,0
4,1.0,Job security,Demotivated,0
4,1.0,Job security,Very demotivated,0
0,2.0,Lack of recognition or appreciation,Recognition for achievements,0
0,2.0,Lack of recognition or appreciation,Opportunities for career advancement,0
0,2.0,Lack of recognition or appreciation,Challenging and interesting work,0
0,2.0,Lack of recognition or appreciation,Supportive work environment,0
0,2.0,Lack of recognition or appreciation,Competitive salary and benefits,0
0,2.0,Lack of recognition or appreciation,Opportunities for learning and development,0
0,2.0,Lack of recognition or appreciation,Autonomy and independence,0
0,2.0,Lack of recognition or appreciation,Other (please specify): __________________,0
1,2.0,Poor communication with management or colleagues,Recognition for achievements,0
1,2.0,Poor communication with management or colleagues,Opportunities for career advancement,0
1,2.0,Poor communication with management or colleagues,Challenging and interesting work,0
1,2.0,Poor communication with management or colleagues,Supportive work environment,0
1,2.0,Poor communication with management or colleagues,Competitive salary and benefits,0
1,2.0,Poor communication with management or colleagues,Opportunities for learning and development,0
1,2.0,Poor communication with management or colleagues,Autonomy and independence,0
1,2.0,Poor communication with management or colleagues,Other (please specify): __________________,0
2,2.0,Lack of opportunities for growth and development,Recognition for achievements,0.06806702140179671
2,2.0,Lack of opportunities for growth and development,Opportunities for career advancement,0.06806702140179671
2,2.0,Lack of opportunities for growth and development,Challenging and interesting work,0.06806702140179671
2,2.0,Lack of opportunities for growth and development,Supportive work environment,0.0
2,2.0,Lack of opportunities for growth and development,Competitive salary and benefits,0.06806702140179671
2,2.0,Lack of opportunities for growth and development,Opportunities for learning and development,0.26726124191242434
2,2.0,Lack of opportunities for growth and development,Autonomy and independence,0.06806702140179671
2,2.0,Lack of opportunities for growth and development,Other (please specify): __________________,0.0
3,2.0,Unfair treatment or favoritism,Recognition for achievements,0
3,2.0,Unfair treatment or favoritism,Opportunities for career advancement,0
3,2.0,Unfair treatment or favoritism,Challenging and interesting work,0
3,2.0,Unfair treatment or favoritism,Supportive work environment,0
3,2.0,Unfair treatment or favoritism,Competitive salary and benefits,0
3,2.0,Unfair treatment or favoritism,Opportunities for learning and development,0
3,2.0,Unfair treatment or favoritism,Autonomy and independence,0
3,2.0,Unfair treatment or favoritism,Other (please specify): __________________,0
4,2.0,Low salary or benefits,Recognition for achievements,0
4,2.0,Low salary or benefits,Opportunities for career advancement,0
4,2.0,Low salary or benefits,Challenging and interesting work,0
4,2.0,Low salary or benefits,Supportive work environment,0
4,2.0,Low salary or benefits,Competitive salary and benefits,0.15200298029533776
4,2.0,Low salary or benefits,Opportunities for learning and development,0
4,2.0,Low salary or benefits,Autonomy and independence,0
4,2.0,Low salary or benefits,Other (please specify): __________________,0
