ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.02953257998238409
0,What is your role in the company?,How frequently do you receive recognition or praise for your contributions to the company?,0.09831991632152833
0,What is your role in the company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.023069121468574393
0,What is your role in the company?,How transparent do you feel the recognition and rewards process is within the company?,0.09831991632152833
0,What is your role in the company?,What types of recognition or rewards do you find most motivating and meaningful?,0.028885795569034325
0,What is your role in the company?,Any additional comments or suggestions regarding recognition and rewards?,0.0
1,How long have you been with the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.08321037005227216
1,How long have you been with the company?,How frequently do you receive recognition or praise for your contributions to the company?,0.12624527152345427
1,How long have you been with the company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.03426562672824169
1,How long have you been with the company?,How transparent do you feel the recognition and rewards process is within the company?,0.12624527152345427
1,How long have you been with the company?,What types of recognition or rewards do you find most motivating and meaningful?,0.03261709610009598
1,How long have you been with the company?,Any additional comments or suggestions regarding recognition and rewards?,0.0
2,How important is recognition and rewards to you?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.07442561754791732
2,How important is recognition and rewards to you?,How frequently do you receive recognition or praise for your contributions to the company?,0.04985619270610363
2,How important is recognition and rewards to you?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.10626746473027268
2,How important is recognition and rewards to you?,How transparent do you feel the recognition and rewards process is within the company?,0.19961130092025536
2,How important is recognition and rewards to you?,What types of recognition or rewards do you find most motivating and meaningful?,0.05649446764072292
2,How important is recognition and rewards to you?,Any additional comments or suggestions regarding recognition and rewards?,0.16677623835883093
3,What types of recognition and rewards do you find most motivating? (Select all that apply),"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.13083307636500888
3,What types of recognition and rewards do you find most motivating? (Select all that apply),How frequently do you receive recognition or praise for your contributions to the company?,0.11952286093343935
3,What types of recognition and rewards do you find most motivating? (Select all that apply),Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.190978475272383
3,What types of recognition and rewards do you find most motivating? (Select all that apply),How transparent do you feel the recognition and rewards process is within the company?,0.26726124191242434
3,What types of recognition and rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.5773502691896257
3,What types of recognition and rewards do you find most motivating? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,0.09759000729485329
4,How frequently do you receive recognition or rewards for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.03762145549505186
4,How frequently do you receive recognition or rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.5761425925414566
4,How frequently do you receive recognition or rewards for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1235665042210731
4,How frequently do you receive recognition or rewards for your work?,How transparent do you feel the recognition and rewards process is within the company?,0.16230978780557673
4,How frequently do you receive recognition or rewards for your work?,What types of recognition or rewards do you find most motivating and meaningful?,0.30788366938273026
4,How frequently do you receive recognition or rewards for your work?,Any additional comments or suggestions regarding recognition and rewards?,0.06602885419955529
5,Do you feel that the current recognition and rewards system in place at the company is fair and equitable?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.16860185998562252
5,Do you feel that the current recognition and rewards system in place at the company is fair and equitable?,How frequently do you receive recognition or praise for your contributions to the company?,0.0508216608327111
5,Do you feel that the current recognition and rewards system in place at the company is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.39735970711951313
5,Do you feel that the current recognition and rewards system in place at the company is fair and equitable?,How transparent do you feel the recognition and rewards process is within the company?,0.26490647141300877
5,Do you feel that the current recognition and rewards system in place at the company is fair and equitable?,What types of recognition or rewards do you find most motivating and meaningful?,0.05868379912485922
5,Do you feel that the current recognition and rewards system in place at the company is fair and equitable?,Any additional comments or suggestions regarding recognition and rewards?,0.07647191129018724
