ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.020371355026368134
0,Do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
0,Do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
0,Do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0
0,Do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.0
0,Do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
0,Do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.03358668634495712
1,"If yes, what are the main sources of stress?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0
1,"If yes, what are the main sources of stress?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
1,"If yes, what are the main sources of stress?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
1,"If yes, what are the main sources of stress?",I often work overtime and I don't have time for myself,0
1,"If yes, what are the main sources of stress?",The place where I use to work for most of my time is not really comfortable.,0.025379693842941847
1,"If yes, what are the main sources of stress?",I would like more occasions to talk with my manager and explain my view and expectations.,0
1,"If yes, what are the main sources of stress?",I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255
2,How often do you feel stressed?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028809446562207134
2,How often do you feel stressed?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
2,How often do you feel stressed?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.020371355026368134
2,How often do you feel stressed?,I often work overtime and I don't have time for myself,0.03358668634495712
2,How often do you feel stressed?,The place where I use to work for most of my time is not really comfortable.,0.0
2,How often do you feel stressed?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,How often do you feel stressed?,I don't feel 100% comfortable working with some of my colleagues.,0.03358668634495712
3,Do you think your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
3,Do you think your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
3,Do you think your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
3,Do you think your workload is manageable?,I often work overtime and I don't have time for myself,0
3,Do you think your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.018817335441526466
3,Do you think your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,0
3,Do you think your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0
4,Do you have enough time to complete your tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.11711692658192524
4,Do you have enough time to complete your tasks?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.022710747899375945
4,Do you have enough time to complete your tasks?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03169540195136687
4,Do you have enough time to complete your tasks?,I often work overtime and I don't have time for myself,0.06255702527304097
4,Do you have enough time to complete your tasks?,The place where I use to work for most of my time is not really comfortable.,0.0358923072415653
4,Do you have enough time to complete your tasks?,I would like more occasions to talk with my manager and explain my view and expectations.,0.025379693842941847
4,Do you have enough time to complete your tasks?,I don't feel 100% comfortable working with some of my colleagues.,0.0
5,Do you have clear goals and objectives for your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
