ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Always,0
0,0.0,Daily,Very often,0
0,0.0,Daily,Often,0
0,0.0,Daily,Sometimes,0
0,0.0,Daily,Rarely,0
0,0.0,Daily,Never,0
1,0.0,Weekly,Always,0
1,0.0,Weekly,Very often,0
1,0.0,Weekly,Often,0
1,0.0,Weekly,Sometimes,0
1,0.0,Weekly,Rarely,0
1,0.0,Weekly,Never,0
2,0.0,Monthly,Always,0
2,0.0,Monthly,Very often,0
2,0.0,Monthly,Often,0
2,0.0,Monthly,Sometimes,0
2,0.0,Monthly,Rarely,0
2,0.0,Monthly,Never,0
3,0.0,Quarterly,Always,0
3,0.0,Quarterly,Very often,0
3,0.0,Quarterly,Often,0
3,0.0,Quarterly,Sometimes,0
3,0.0,Quarterly,Rarely,0
3,0.0,Quarterly,Never,0
4,0.0,Yearly,Always,0
4,0.0,Yearly,Very often,0
4,0.0,Yearly,Often,0
4,0.0,Yearly,Sometimes,0
4,0.0,Yearly,Rarely,0
4,0.0,Yearly,Never,0
5,0.0,Never,Always,0
5,0.0,Never,Very often,0
5,0.0,Never,Often,0
5,0.0,Never,Sometimes,0
5,0.0,Never,Rarely,0
5,0.0,Never,Never,1.0
0,1.0,"Yes, always",Working with Teammates,0
0,1.0,"Yes, always",Support from HR,0
0,1.0,"Yes, always",Support from Administration,0
0,1.0,"Yes, always",Support from IT Department,0
0,1.0,"Yes, always",Coaching and Mentoring,0
0,1.0,"Yes, always",Training received,0
1,1.0,"Yes, sometimes",Working with Teammates,0
1,1.0,"Yes, sometimes",Support from HR,0
1,1.0,"Yes, sometimes",Support from Administration,0
1,1.0,"Yes, sometimes",Support from IT Department,0
1,1.0,"Yes, sometimes",Coaching and Mentoring,0
1,1.0,"Yes, sometimes",Training received,0
2,1.0,No,Working with Teammates,0
2,1.0,No,Support from HR,0
2,1.0,No,Support from Administration,0
2,1.0,No,Support from IT Department,0
2,1.0,No,Coaching and Mentoring,0
2,1.0,No,Training received,0
