ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.09831991632152833
0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3504108589683525
0,How would you rate the overall onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.03882804192047237
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process did you find more useful?,0.07254033235293138
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,0.06401661861391905
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience for new employees?,0.07254033235293138
1,Did you receive all the necessary information and resources to perform your job effectively during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.05323248821780723
1,Did you receive all the necessary information and resources to perform your job effectively during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.2619684159977919
1,Did you receive all the necessary information and resources to perform your job effectively during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.6517949073958691
1,Did you receive all the necessary information and resources to perform your job effectively during the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.0990147542976674
1,Did you receive all the necessary information and resources to perform your job effectively during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.0990147542976674
1,Did you receive all the necessary information and resources to perform your job effectively during the onboarding process?,How can the company enhance the onboarding experience for new employees?,0.0990147542976674
2,How would you rate the quality of training provided during your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.20100918249798358
2,How would you rate the quality of training provided during your onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.5370861555295747
2,How would you rate the quality of training provided during your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.07885530573244189
2,How would you rate the quality of training provided during your onboarding experience?,Which aspects of the onboarding process did you find more useful?,0.08109743044178618
2,How would you rate the quality of training provided during your onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,0.08109743044178618
2,How would you rate the quality of training provided during your onboarding experience?,How can the company enhance the onboarding experience for new employees?,0.0702324349442283
3,Did you have a clear understanding of your role and responsibilities after completing the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.058870501125773717
3,Did you have a clear understanding of your role and responsibilities after completing the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.20412414523193154
3,Did you have a clear understanding of your role and responsibilities after completing the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2958039891549808
3,Did you have a clear understanding of your role and responsibilities after completing the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.12909944487358058
3,Did you have a clear understanding of your role and responsibilities after completing the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.12909944487358058
3,Did you have a clear understanding of your role and responsibilities after completing the onboarding process?,How can the company enhance the onboarding experience for new employees?,0.09128709291752769
4,How would you rate the level of support provided by your manager and colleagues during your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.18077538151554684
4,How would you rate the level of support provided by your manager and colleagues during your onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3429971702850177
4,How would you rate the level of support provided by your manager and colleagues during your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.08131396889631551
4,How would you rate the level of support provided by your manager and colleagues during your onboarding experience?,Which aspects of the onboarding process did you find more useful?,0.06146758280436915
4,How would you rate the level of support provided by your manager and colleagues during your onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,0.06146758280436915
4,How would you rate the level of support provided by your manager and colleagues during your onboarding experience?,How can the company enhance the onboarding experience for new employees?,0.05323248821780723
5,What could have been done to improve your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1417025551198006
5,What could have been done to improve your onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.037471255533509044
5,What could have been done to improve your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.048080671877069485
5,What could have been done to improve your onboarding experience?,Which aspects of the onboarding process did you find more useful?,0.04576749486035247
5,What could have been done to improve your onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,0.05856561269278807
5,What could have been done to improve your onboarding experience?,How can the company enhance the onboarding experience for new employees?,0.04576749486035247
