ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Was the kick-off meeting informative?,Which team or department do you belong to?,0
0,Was the kick-off meeting informative?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.019229830255316695
0,Was the kick-off meeting informative?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.11058327718742045
0,Was the kick-off meeting informative?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.09053792980948798
0,Was the kick-off meeting informative?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.01811135506763018
0,Was the kick-off meeting informative?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.04279677428117006
0,Was the kick-off meeting informative?,Were questions and concerns raised during the meeting adequately addressed?,0.04667051914549608
1,Did the kick-off meeting meet your expectations?,Which team or department do you belong to?,0
1,Did the kick-off meeting meet your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.03929936440464794
1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.16039785897571449
1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1390453591132932
1,Did the kick-off meeting meet your expectations?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.028885795569034325
1,Did the kick-off meeting meet your expectations?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.0695911161216604
1,Did the kick-off meeting meet your expectations?,Were questions and concerns raised during the meeting adequately addressed?,0.0627083736865402
2,What did you like most about the kick-off meeting?,Which team or department do you belong to?,0.05524220127634179
2,What did you like most about the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.10973099593596854
2,What did you like most about the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.10686339807165912
2,What did you like most about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.11711692658192524
2,What did you like most about the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.05009174995133595
2,What did you like most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1711390396775307
2,What did you like most about the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.04943289364944359
3,What did you like least about the kick-off meeting?,Which team or department do you belong to?,0.05524220127634179
3,What did you like least about the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.10973099593596854
3,What did you like least about the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.10686339807165912
3,What did you like least about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.11711692658192524
3,What did you like least about the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.05009174995133595
3,What did you like least about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1711390396775307
3,What did you like least about the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.04943289364944359
4,How would you rate the overall organization of the kick-off meeting?,Which team or department do you belong to?,0.046689450558483385
4,How would you rate the overall organization of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4120957338826752
4,How would you rate the overall organization of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.22484644107784538
4,How would you rate the overall organization of the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2295407032205458
4,How would you rate the overall organization of the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.07785493129292478
4,How would you rate the overall organization of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2479947055273845
4,How would you rate the overall organization of the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.046689450558483385
5,Were all necessary topics covered during the kick-off meeting?,Which team or department do you belong to?,0
5,Were all necessary topics covered during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.09502983006311573
5,Were all necessary topics covered during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.13088039872774232
5,Were all necessary topics covered during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.09562557012290547
5,Were all necessary topics covered during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.15112766687421517
5,Were all necessary topics covered during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.20960166113993736
5,Were all necessary topics covered during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.1826583106646588
6,"Would you recommend any changes to be made for future kick-off meetings? If yes, please specify.",Which team or department do you belong to?,0.03398889967229363
6,"Would you recommend any changes to be made for future kick-off meetings? If yes, please specify.","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.03984940927303861
6,"Would you recommend any changes to be made for future kick-off meetings? If yes, please specify.",Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.03398889967229363
6,"Would you recommend any changes to be made for future kick-off meetings? If yes, please specify.",How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.03398889967229363
6,"Would you recommend any changes to be made for future kick-off meetings? If yes, please specify.",Were the roles and responsibilities of team members clearly defined during the meeting?,0.0
6,"Would you recommend any changes to be made for future kick-off meetings? If yes, please specify.",How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.0480675628866961
6,"Would you recommend any changes to be made for future kick-off meetings? If yes, please specify.",Were questions and concerns raised during the meeting adequately addressed?,0.0
