ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Very satisfied,0
0,0.0,Executive/Senior Management,Partially satisfied,0
0,0.0,Executive/Senior Management,Neutral,0
0,0.0,Executive/Senior Management,Partially unsatisfied,0
0,0.0,Executive/Senior Management,Completely unsatisfied,0
1,0.0,Manager,Very satisfied,0
1,0.0,Manager,Partially satisfied,0
1,0.0,Manager,Neutral,0
1,0.0,Manager,Partially unsatisfied,0
1,0.0,Manager,Completely unsatisfied,0
2,0.0,Staff/Employee,Very satisfied,0
2,0.0,Staff/Employee,Partially satisfied,0
2,0.0,Staff/Employee,Neutral,0
2,0.0,Staff/Employee,Partially unsatisfied,0
2,0.0,Staff/Employee,Completely unsatisfied,0
3,0.0,Intern,Very satisfied,0
3,0.0,Intern,Partially satisfied,0
3,0.0,Intern,Neutral,0
3,0.0,Intern,Partially unsatisfied,0
3,0.0,Intern,Completely unsatisfied,0
4,0.0,Other (please specify): __________________,Very satisfied,0
4,0.0,Other (please specify): __________________,Partially satisfied,0
4,0.0,Other (please specify): __________________,Neutral,0
4,0.0,Other (please specify): __________________,Partially unsatisfied,0
4,0.0,Other (please specify): __________________,Completely unsatisfied,0
0,1.0,Less than 1 year,Completely agree,0
0,1.0,Less than 1 year,Partially agree,0
0,1.0,Less than 1 year,Neutral,0
0,1.0,Less than 1 year,Partially disagree,0
0,1.0,Less than 1 year,Completely disagree,0
1,1.0,1-3 years,Completely agree,0
1,1.0,1-3 years,Partially agree,0
1,1.0,1-3 years,Neutral,0
1,1.0,1-3 years,Partially disagree,0
1,1.0,1-3 years,Completely disagree,0
2,1.0,3-5 years,Completely agree,0
2,1.0,3-5 years,Partially agree,0
2,1.0,3-5 years,Neutral,0
2,1.0,3-5 years,Partially disagree,0
2,1.0,3-5 years,Completely disagree,0
3,1.0,5-10 years,Completely agree,0
3,1.0,5-10 years,Partially agree,0
3,1.0,5-10 years,Neutral,0
3,1.0,5-10 years,Partially disagree,0
3,1.0,5-10 years,Completely disagree,0
4,1.0,More than 10 years,Completely agree,0
4,1.0,More than 10 years,Partially agree,0
4,1.0,More than 10 years,Neutral,0
4,1.0,More than 10 years,Partially disagree,0
4,1.0,More than 10 years,Completely disagree,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Somewhat,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Somewhat,0
