ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Yes,0
0,0.0,Excellent,No,0
1,0.0,Good,Yes,0
1,0.0,Good,No,0
2,0.0,Average,Yes,0
2,0.0,Average,No,0
3,0.0,Poor,Yes,0
3,0.0,Poor,No,0
0,1.0,Excellent,Very relevant and beneficial,0
0,1.0,Excellent,Relevant and beneficial,0
0,1.0,Excellent,Neutral,0
0,1.0,Excellent,Not very relevant and beneficial,0
0,1.0,Excellent,Not relevant and beneficial at all,0
1,1.0,Good,Very relevant and beneficial,0
1,1.0,Good,Relevant and beneficial,0
1,1.0,Good,Neutral,0
1,1.0,Good,Not very relevant and beneficial,0
1,1.0,Good,Not relevant and beneficial at all,0
2,1.0,Average,Very relevant and beneficial,0
2,1.0,Average,Relevant and beneficial,0
2,1.0,Average,Neutral,0
2,1.0,Average,Not very relevant and beneficial,0
2,1.0,Average,Not relevant and beneficial at all,0
3,1.0,Poor,Very relevant and beneficial,0
3,1.0,Poor,Relevant and beneficial,0
3,1.0,Poor,Neutral,0
3,1.0,Poor,Not very relevant and beneficial,0
3,1.0,Poor,Not relevant and beneficial at all,0
0,2.0,Daily,"Yes, completely",0
0,2.0,Daily,"Yes, to some extent",0
0,2.0,Daily,"No, not really",0
0,2.0,Daily,"No, not at all",0
1,2.0,Weekly,"Yes, completely",0
1,2.0,Weekly,"Yes, to some extent",0
1,2.0,Weekly,"No, not really",0
1,2.0,Weekly,"No, not at all",0
2,2.0,Monthly,"Yes, completely",0
2,2.0,Monthly,"Yes, to some extent",0
2,2.0,Monthly,"No, not really",0
2,2.0,Monthly,"No, not at all",0
3,2.0,Yearly,"Yes, completely",0
3,2.0,Yearly,"Yes, to some extent",0
3,2.0,Yearly,"No, not really",0
3,2.0,Yearly,"No, not at all",0
4,2.0,Never,"Yes, completely",0
4,2.0,Never,"Yes, to some extent",0
4,2.0,Never,"No, not really",0
4,2.0,Never,"No, not at all",0
