ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.12107037403325949
0,How would you rate the overall onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.040707410882607445
0,How would you rate the overall onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.03882804192047237
0,How would you rate the overall onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.05852099495360048
0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.14305463413380368
0,How would you rate the overall onboarding experience?,How can the company better support new employees during the onboarding process?,0.06401661861391905
0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.20425834259995942
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.049563869867456305
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.165748386032949
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.24042867054737016
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.037678928509615836
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,What improvements would you suggest to improve the onboarding experience for new employees?,0.053852233004558006
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,How can the company better support new employees during the onboarding process?,0.053852233004558006
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Any additional comments or feedback regarding the onboarding experience?,0.03807927913956097
2,Were you provided with adequate training to perform your job effectively?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.042796689395395465
2,Were you provided with adequate training to perform your job effectively?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.05026779223527293
2,Were you provided with adequate training to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3202403785058928
2,Were you provided with adequate training to perform your job effectively?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.022561513536831473
2,Were you provided with adequate training to perform your job effectively?,What improvements would you suggest to improve the onboarding experience for new employees?,0.055051749866039855
2,Were you provided with adequate training to perform your job effectively?,How can the company better support new employees during the onboarding process?,0.0
2,Were you provided with adequate training to perform your job effectively?,Any additional comments or feedback regarding the onboarding experience?,0.0
3,Did you feel welcomed by your colleagues and team during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.05520402637389219
3,Did you feel welcomed by your colleagues and team during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.31453333915753573
3,Did you feel welcomed by your colleagues and team during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.35957615693372186
3,Did you feel welcomed by your colleagues and team during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.04426842987214336
3,Did you feel welcomed by your colleagues and team during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1386750490563073
3,Did you feel welcomed by your colleagues and team during the onboarding process?,How can the company better support new employees during the onboarding process?,0.2773500981126146
3,Did you feel welcomed by your colleagues and team during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.11322770341445958
4,What could have been done to improve your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.06698200720171142
4,What could have been done to improve your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.04794946818443979
4,What could have been done to improve your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.048080671877069485
4,What could have been done to improve your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.06060782645126262
4,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.15617819396716565
4,What could have been done to improve your onboarding experience?,How can the company better support new employees during the onboarding process?,0.04141214187941538
4,What could have been done to improve your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.14907119849998599
