ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): ________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): ________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Never,Always,0
0,2.0,Never,Almost always,0
0,2.0,Never,Often,0
0,2.0,Never,Sometimes,0
0,2.0,Never,Rarely,0
0,2.0,Never,Never,1.0
1,2.0,Seldomly,Always,0
1,2.0,Seldomly,Almost always,0
1,2.0,Seldomly,Often,0
1,2.0,Seldomly,Sometimes,0
1,2.0,Seldomly,Rarely,0
1,2.0,Seldomly,Never,0
2,2.0,Some of the time,Always,0
2,2.0,Some of the time,Almost always,0
2,2.0,Some of the time,Often,0
2,2.0,Some of the time,Sometimes,0
2,2.0,Some of the time,Rarely,0
2,2.0,Some of the time,Never,0
3,2.0,Frequently,Always,0
3,2.0,Frequently,Almost always,0
3,2.0,Frequently,Often,0
3,2.0,Frequently,Sometimes,0
3,2.0,Frequently,Rarely,0
3,2.0,Frequently,Never,0
4,2.0,All the time,Always,0
4,2.0,All the time,Almost always,0
4,2.0,All the time,Often,0
4,2.0,All the time,Sometimes,0
4,2.0,All the time,Rarely,0
4,2.0,All the time,Never,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
0,4.0,Never,Yes,0
0,4.0,Never,No,0
0,4.0,Never,Not sure,0
1,4.0,Seldomly,Yes,0
1,4.0,Seldomly,No,0
1,4.0,Seldomly,Not sure,0
2,4.0,Some of the time,Yes,0
2,4.0,Some of the time,No,0
2,4.0,Some of the time,Not sure,0
3,4.0,Frequently,Yes,0
3,4.0,Frequently,No,0
3,4.0,Frequently,Not sure,0
4,4.0,All the time,Yes,0
4,4.0,All the time,No,0
4,4.0,All the time,Not sure,0
