ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
0,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
0,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,0.18898223650461357
0,Do you feel that your workload is manageable?,Are you able to meet deadlines and expectations with your current workload?,0.052269350220819126
0,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,0.18368578620276968
0,Do you feel that your workload is manageable?,Have you experienced situations where you felt overwhelmed by your workload?,0.05922893334552937
0,Do you feel that your workload is manageable?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.12388894728896249
1,Do you have a clear understanding of your job responsibilities?,What is your role in the company?,0.050580904312838224
1,Do you have a clear understanding of your job responsibilities?,How long have you been with the company?,0.0715322008763116
1,Do you have a clear understanding of your job responsibilities?,Is your workload manageable on a day-to-day basis?,0.0715322008763116
1,Do you have a clear understanding of your job responsibilities?,Are you able to meet deadlines and expectations with your current workload?,0.05856561269278807
1,Do you have a clear understanding of your job responsibilities?,Do you believe that work is distributed fairly among team members?,0.13488519835425333
1,Do you have a clear understanding of your job responsibilities?,Have you experienced situations where you felt overwhelmed by your workload?,0.06472501194735139
1,Do you have a clear understanding of your job responsibilities?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.037471255533509044
2,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
2,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
2,How often do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,0.05524220127634179
2,How often do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,0.06855936333948018
2,How often do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,0.0442344967814255
2,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.36548494851303226
2,How often do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03542021607209056
3,Do you have enough time to complete your tasks?,What is your role in the company?,0.05524220127634179
3,Do you have enough time to complete your tasks?,How long have you been with the company?,0.07812427026034686
3,Do you have enough time to complete your tasks?,Is your workload manageable on a day-to-day basis?,0.05524220127634179
3,Do you have enough time to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.06855936333948018
3,Do you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.133456233819468
3,Do you have enough time to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.06255702527304097
3,Do you have enough time to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05009174995133595
4,How often do you work overtime?,What is your role in the company?,0
4,How often do you work overtime?,How long have you been with the company?,0.07831219507800959
4,How often do you work overtime?,Is your workload manageable on a day-to-day basis?,0
4,How often do you work overtime?,Are you able to meet deadlines and expectations with your current workload?,0.028430516190639337
4,How often do you work overtime?,Do you believe that work is distributed fairly among team members?,0.0474987473442096
4,How often do you work overtime?,Have you experienced situations where you felt overwhelmed by your workload?,0.03358668634495712
4,How often do you work overtime?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0
