ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the leader's ability to communicate effectively?,What is your role in the company?,0.050580904312838224
0,How would you rate the leader's ability to communicate effectively?,How effective do you consider the leadership within the company?,0.08760869616261553
0,How would you rate the leader's ability to communicate effectively?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.04794946818443979
0,How would you rate the leader's ability to communicate effectively?,Do you feel that leadership communicates effectively with employees?,0.050580904312838224
0,How would you rate the leader's ability to communicate effectively?,How do you perceive leadership to be in their decision-making processes?,0.07927162643327791
0,How would you rate the leader's ability to communicate effectively?,Do you feel that leadership supports your professional growth and development?,0.04576749486035247
0,How would you rate the leader's ability to communicate effectively?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.03925770419633511
0,How would you rate the leader's ability to communicate effectively?,How can leadership better engage with employees and address their needs and concerns?,0.037471255533509044
1,How would you rate the leader's ability to inspire and motivate their team?,What is your role in the company?,0.0405487152208931
1,How would you rate the leader's ability to inspire and motivate their team?,How effective do you consider the leadership within the company?,0.0702324349442283
1,How would you rate the leader's ability to inspire and motivate their team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.05309881489255981
1,How would you rate the leader's ability to inspire and motivate their team?,Do you feel that leadership communicates effectively with employees?,0.0405487152208931
1,How would you rate the leader's ability to inspire and motivate their team?,How do you perceive leadership to be in their decision-making processes?,0.08109743044178618
1,How would you rate the leader's ability to inspire and motivate their team?,Do you feel that leadership supports your professional growth and development?,0.057344543002191384
1,How would you rate the leader's ability to inspire and motivate their team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.05575912141594809
1,How would you rate the leader's ability to inspire and motivate their team?,How can leadership better engage with employees and address their needs and concerns?,0.0702324349442283
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,What is your role in the company?,0.0405487152208931
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,How effective do you consider the leadership within the company?,0.0702324349442283
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.05309881489255981
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,Do you feel that leadership communicates effectively with employees?,0.0405487152208931
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,How do you perceive leadership to be in their decision-making processes?,0.0702324349442283
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,Do you feel that leadership supports your professional growth and development?,0.057344543002191384
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.05575912141594809
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,How can leadership better engage with employees and address their needs and concerns?,0.057344543002191384
