ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Excellent,1.0
0,0.0,Excellent,Good,0.0
0,0.0,Excellent,Bad,0.0
0,0.0,Excellent,Worst. If yes why?,0.0
1,0.0,Good,Excellent,0
1,0.0,Good,Good,1.0
1,0.0,Good,Bad,0
1,0.0,Good,Worst. If yes why?,0
2,0.0,Neutral,Excellent,0
2,0.0,Neutral,Good,0
2,0.0,Neutral,Bad,0
2,0.0,Neutral,Worst. If yes why?,0
3,0.0,Poor,Excellent,0
3,0.0,Poor,Good,0
3,0.0,Poor,Bad,0
3,0.0,Poor,Worst. If yes why?,0
4,0.0,Very poor,Excellent,0
4,0.0,Very poor,Good,0
4,0.0,Very poor,Bad,0
4,0.0,Very poor,Worst. If yes why?,0
0,1.0,Completely agree,Laptop,0
0,1.0,Completely agree,Tablet,0
0,1.0,Completely agree,Smartphone,0
0,1.0,Completely agree,Monitor,0
0,1.0,Completely agree,Keyboard,0
1,1.0,Partially agree,Laptop,0
1,1.0,Partially agree,Tablet,0
1,1.0,Partially agree,Smartphone,0
1,1.0,Partially agree,Monitor,0
1,1.0,Partially agree,Keyboard,0
2,1.0,Neutral,Laptop,0
2,1.0,Neutral,Tablet,0
2,1.0,Neutral,Smartphone,0
2,1.0,Neutral,Monitor,0
2,1.0,Neutral,Keyboard,0
3,1.0,Partially disagree,Laptop,0
3,1.0,Partially disagree,Tablet,0
3,1.0,Partially disagree,Smartphone,0
3,1.0,Partially disagree,Monitor,0
3,1.0,Partially disagree,Keyboard,0
4,1.0,Completely disagree,Laptop,0
4,1.0,Completely disagree,Tablet,0
4,1.0,Completely disagree,Smartphone,0
4,1.0,Completely disagree,Monitor,0
4,1.0,Completely disagree,Keyboard,0
