ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the quality of the training and development programs offered by our organization?,Have you participated in any training or development programs provided by the company in the past year?,0.16043532339248331
0,How would you rate the quality of the training and development programs offered by our organization?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.28316735191804876
0,How would you rate the quality of the training and development programs offered by our organization?,Do you feel that the company invests enough resources in employee training and development?,0.12909944487358058
0,How would you rate the quality of the training and development programs offered by our organization?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3210815968233711
0,How would you rate the quality of the training and development programs offered by our organization?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.07935957166621169
0,How would you rate the quality of the training and development programs offered by our organization?,Any additional comments or suggestions regarding training and development programs?,0.15811388300841897
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,Have you participated in any training or development programs provided by the company in the past year?,0.16043532339248331
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2621620260050971
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,Do you feel that the company invests enough resources in employee training and development?,0.12909944487358058
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3210815968233711
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.07347268655791904
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,Any additional comments or suggestions regarding training and development programs?,0.15811388300841897
2,How often do you attend training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,0.039336169239607296
2,How often do you attend training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.16459649390395278
2,How often do you attend training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.11711692658192524
2,How often do you attend training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.10973099593596854
2,How often do you attend training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.035199550808464625
2,How often do you attend training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.3653166213293175
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,Have you participated in any training or development programs provided by the company in the past year?,0.13245323570650439
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.305887645160749
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,Do you feel that the company invests enough resources in employee training and development?,0.31990495664579766
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2294157338705618
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05868379912485922
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,Any additional comments or suggestions regarding training and development programs?,0.13245323570650439
4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,Have you participated in any training or development programs provided by the company in the past year?,0.2572688626589791
4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.06300744835751833
4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,Do you feel that the company invests enough resources in employee training and development?,0.06797779934458727
4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.21405439788224742
4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.059990197366115404
4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,Any additional comments or suggestions regarding training and development programs?,0.058870501125773717
5,Ã¯Â¿Â½Additional Comments:,Have you participated in any training or development programs provided by the company in the past year?,0
5,Ã¯Â¿Â½Additional Comments:,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0
5,Ã¯Â¿Â½Additional Comments:,Do you feel that the company invests enough resources in employee training and development?,0
5,Ã¯Â¿Â½Additional Comments:,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0
5,Ã¯Â¿Â½Additional Comments:,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0
5,Ã¯Â¿Â½Additional Comments:,Any additional comments or suggestions regarding training and development programs?,0
