ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your job position?,How satisfied are you with the quality of training and development programs offered by the company?,0
0,What is your job position?,Training programs were effective in enhancing my skills and knowledge,0
0,What is your job position?,Did the training programs you attended align with your career goals and development needs?,0.014828323373783585
0,What is your job position?,How can the company better tailor training programs to meet the individual needs of employees?,0
0,What is your job position?,Any additional comments or feedback regarding training and development programs?,0
1,How long have you been in your current job position?,How satisfied are you with the quality of training and development programs offered by the company?,0.03925770419633511
1,How long have you been in your current job position?,Training programs were effective in enhancing my skills and knowledge,0.050580904312838224
1,How long have you been in your current job position?,Did the training programs you attended align with your career goals and development needs?,0.04794946818443979
1,How long have you been in your current job position?,How can the company better tailor training programs to meet the individual needs of employees?,0.030678869261727353
1,How long have you been in your current job position?,Any additional comments or feedback regarding training and development programs?,0.0
2,Have you participated in any training and development programs in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.26968211770029143
2,Have you participated in any training and development programs in the past year?,Training programs were effective in enhancing my skills and knowledge,0.0702324349442283
2,Have you participated in any training and development programs in the past year?,Did the training programs you attended align with your career goals and development needs?,0.18159590803171508
2,Have you participated in any training and development programs in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,0.06021756497336208
2,Have you participated in any training and development programs in the past year?,Any additional comments or feedback regarding training and development programs?,0.19611613513818407
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",How satisfied are you with the quality of training and development programs offered by the company?,0.2619684159977919
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",Training programs were effective in enhancing my skills and knowledge,0.04346414462411504
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",Did the training programs you attended align with your career goals and development needs?,0.14002800840280094
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",How can the company better tailor training programs to meet the individual needs of employees?,0.06146758280436915
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",Any additional comments or feedback regarding training and development programs?,0.140028008402801
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.6030226891555271
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Training programs were effective in enhancing my skills and knowledge,0.03658023532144689
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Did the training programs you attended align with your career goals and development needs?,0.17407765595569785
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,0.057838430480356896
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or feedback regarding training and development programs?,0.11396057645963793
