ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did you receive a clear understanding of the company's mission and values?,Were you introduced to colleagues from your team or other departments?,0.04338784435436014
0,Did you receive a clear understanding of the company's mission and values?,Did you receive all your equipments on time?,0.21320071635561041
0,Did you receive a clear understanding of the company's mission and values?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.039918743861035465
0,Did you receive a clear understanding of the company's mission and values?,Did you receive an adeguate Training?,0.21320071635561041
0,Did you receive a clear understanding of the company's mission and values?,Would you recommend joining our company to other colleagues?,0.04338784435436014
0,Did you receive a clear understanding of the company's mission and values?,Would you like to add any additional comment for us to improve our onboarding program?,0.03379048715895591
1,Were you provided with adequate information about your job responsibilities?,Were you introduced to colleagues from your team or other departments?,0.16519995491100892
1,Were you provided with adequate information about your job responsibilities?,Did you receive all your equipments on time?,0.0715322008763116
1,Were you provided with adequate information about your job responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.037471255533509044
1,Were you provided with adequate information about your job responsibilities?,Did you receive an adeguate Training?,0.050580904312838224
1,Were you provided with adequate information about your job responsibilities?,Would you recommend joining our company to other colleagues?,0.050580904312838224
1,Were you provided with adequate information about your job responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,0.030678869261727353
2,Were you given a tour of the office and introduced to your colleagues?,Were you introduced to colleagues from your team or other departments?,0.25318484177091666
2,Were you given a tour of the office and introduced to your colleagues?,Did you receive all your equipments on time?,0.057344543002191384
2,Were you given a tour of the office and introduced to your colleagues?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1386750490563073
2,Were you given a tour of the office and introduced to your colleagues?,Did you receive an adeguate Training?,0.0405487152208931
2,Were you given a tour of the office and introduced to your colleagues?,Would you recommend joining our company to other colleagues?,0.0702324349442283
2,Were you given a tour of the office and introduced to your colleagues?,Would you like to add any additional comment for us to improve our onboarding program?,0.049167435912543356
3,Rate the quality of training provided during onboarding.,Were you introduced to colleagues from your team or other departments?,0
3,Rate the quality of training provided during onboarding.,Did you receive all your equipments on time?,0
3,Rate the quality of training provided during onboarding.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0
3,Rate the quality of training provided during onboarding.,Did you receive an adeguate Training?,0
3,Rate the quality of training provided during onboarding.,Would you recommend joining our company to other colleagues?,0
3,Rate the quality of training provided during onboarding.,Would you like to add any additional comment for us to improve our onboarding program?,0
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Did you receive all your equipments on time?,0.053852233004558006
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.053852233004558006
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Did you receive an adeguate Training?,0.03807927913956097
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Would you recommend joining our company to other colleagues?,0.03807927913956097
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925
5,Did you receive all necessary equipment and resources to perform your job effectively?,Were you introduced to colleagues from your team or other departments?,0.0702324349442283
5,Did you receive all necessary equipment and resources to perform your job effectively?,Did you receive all your equipments on time?,0.31008683647302115
5,Did you receive all necessary equipment and resources to perform your job effectively?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0702324349442283
5,Did you receive all necessary equipment and resources to perform your job effectively?,Did you receive an adeguate Training?,0.19611613513818407
5,Did you receive all necessary equipment and resources to perform your job effectively?,Would you recommend joining our company to other colleagues?,0.057344543002191384
5,Did you receive all necessary equipment and resources to perform your job effectively?,Would you like to add any additional comment for us to improve our onboarding program?,0.049167435912543356
6,"Do you have any suggestions for improving the onboarding process? If yes, please provide details.",Were you introduced to colleagues from your team or other departments?,0.03591027310966287
6,"Do you have any suggestions for improving the onboarding process? If yes, please provide details.",Did you receive all your equipments on time?,0.03591027310966287
6,"Do you have any suggestions for improving the onboarding process? If yes, please provide details.",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
6,"Do you have any suggestions for improving the onboarding process? If yes, please provide details.",Did you receive an adeguate Training?,0.03591027310966287
6,"Do you have any suggestions for improving the onboarding process? If yes, please provide details.",Would you recommend joining our company to other colleagues?,0.03591027310966287
6,"Do you have any suggestions for improving the onboarding process? If yes, please provide details.",Would you like to add any additional comment for us to improve our onboarding program?,0.07182054621932575
