ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",Did you receive sufficient information and guidance during your onboarding process?,0.06219841753961052
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.05078479526020709
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",How would you rate the support provided by your manager and team members during the onboarding process?,0.2562245117689867
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",What aspects of the onboarding process do you believe need improvement within the company?,0.05078479526020709
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",How can the company enhance the onboarding experience to better support new employees?,0.05078479526020709
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",Any additional comments or suggestions regarding the onboarding experience?,0.09759000729485329
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.408248290463863
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.06797779934458727
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.16043532339248331
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.12909944487358058
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.0480675628866961
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.0480675628866961
2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.4385290096535146
2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.053852233004558006
2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.13377846390469336
2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.06595524618531728
2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.03807927913956097
2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.03807927913956097
3,Were you provided with adequate training to perform your job responsibilities?,Did you receive sufficient information and guidance during your onboarding process?,0.06602885419955529
3,Were you provided with adequate training to perform your job responsibilities?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.08704445937727767
3,Were you provided with adequate training to perform your job responsibilities?,How would you rate the support provided by your manager and team members during the onboarding process?,0.046869626353645236
3,Were you provided with adequate training to perform your job responsibilities?,What aspects of the onboarding process do you believe need improvement within the company?,0.035544696764837964
3,Were you provided with adequate training to perform your job responsibilities?,How can the company enhance the onboarding experience to better support new employees?,0.038927465646462385
3,Were you provided with adequate training to perform your job responsibilities?,Any additional comments or suggestions regarding the onboarding experience?,0.0
4,Did you feel welcomed by your colleagues during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.4670993664969138
4,Did you feel welcomed by your colleagues during your onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.055051749866039855
4,Did you feel welcomed by your colleagues during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.19142840519891383
4,Did you feel welcomed by your colleagues during your onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.05026779223527293
4,Did you feel welcomed by your colleagues during your onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.038927465646462385
4,Did you feel welcomed by your colleagues during your onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.046689450558483385
5,Do you feel that the onboarding process has prepared you well for success in your role?,Did you receive sufficient information and guidance during your onboarding process?,0.058870501125773717
5,Do you feel that the onboarding process has prepared you well for success in your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.11180339887498951
5,Do you feel that the onboarding process has prepared you well for success in your role?,How would you rate the support provided by your manager and team members during the onboarding process?,0.1212777049162098
5,Do you feel that the onboarding process has prepared you well for success in your role?,What aspects of the onboarding process do you believe need improvement within the company?,0.1825741858350554
5,Do you feel that the onboarding process has prepared you well for success in your role?,How can the company enhance the onboarding experience to better support new employees?,0.09128709291752769
5,Do you feel that the onboarding process has prepared you well for success in your role?,Any additional comments or suggestions regarding the onboarding experience?,0.09128709291752769
