ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current job title?,What is your role in the company?,0.3785581357133378
0,What is your current job title?,How long have you been with this role?,0.0
0,What is your current job title?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.0
0,What is your current job title?,Do you think the company offer clear and transparent path for career growth within the company?,0.0
0,What is your current job title?,Have you had any discussions with your manager about your career goals and aspirations?,0.020371355026368134
0,What is your current job title?,How satisfied are you with the training and development opportunities provided by the company?,0.0
0,What is your current job title?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.0
0,What is your current job title?,Do you feel that the training and development opportunities provided align with your career goals?,0.017243979741079184
0,What is your current job title?,Rate the level of support you receive by your manager to advance your career,0.020371355026368134
0,What is your current job title?,Rate the level of support you receive by HR to advance your career,0.024065912384582923
0,What is your current job title?,Have you have received a follow up initiative from your manager following a career development request?,0.014596713715207514
0,What is your current job title?,What improvements would you suggest to enhance career development opportunities within the company?,0.024065912384582923
0,What is your current job title?,Are there any specific training or development programs you would like to see implemented?,0.0
0,What is your current job title?,Do you have any additional comments or feedback regarding career development?,0.0
1,How long have you been in your current role?,What is your role in the company?,0.07812427026034686
1,How long have you been in your current role?,How long have you been with this role?,0.5773502691896257
1,How long have you been in your current role?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.025379693842941847
1,How long have you been in your current role?,Do you think the company offer clear and transparent path for career growth within the company?,0.025379693842941847
1,How long have you been in your current role?,Have you had any discussions with your manager about your career goals and aspirations?,0.0448240673044897
1,How long have you been in your current role?,How satisfied are you with the training and development opportunities provided by the company?,0.0448240673044897
1,How long have you been in your current role?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.028740312885303137
1,How long have you been in your current role?,Do you feel that the training and development opportunities provided align with your career goals?,0.040110337763590895
1,How long have you been in your current role?,Rate the level of support you receive by your manager to advance your career,0.0448240673044897
1,How long have you been in your current role?,Rate the level of support you receive by HR to advance your career,0.05009174995133595
1,How long have you been in your current role?,Have you have received a follow up initiative from your manager following a career development request?,0.043958919216518295
1,How long have you been in your current role?,What improvements would you suggest to enhance career development opportunities within the company?,0.03542021607209056
1,How long have you been in your current role?,Are there any specific training or development programs you would like to see implemented?,0.03169540195136687
1,How long have you been in your current role?,Do you have any additional comments or feedback regarding career development?,0.06255702527304097
2,Do you feel that there are opportunities for career development within the company?,What is your role in the company?,0.11322770341445958
2,Do you feel that there are opportunities for career development within the company?,How long have you been with this role?,0.0405487152208931
2,Do you feel that there are opportunities for career development within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.4923699307340427
2,Do you feel that there are opportunities for career development within the company?,Do you think the company offer clear and transparent path for career growth within the company?,0.33635269592471156
2,Do you feel that there are opportunities for career development within the company?,Have you had any discussions with your manager about your career goals and aspirations?,0.05309881489255981
