ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how well do you understand the company's roadmap plan? (1 being not at all, 10 being very well)",What is your role in the company?,0.02316202288541958
0,"On a scale of 1 to 10, how well do you understand the company's roadmap plan? (1 being not at all, 10 being very well)",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04011780044361979
0,"On a scale of 1 to 10, how well do you understand the company's roadmap plan? (1 being not at all, 10 being very well)",How involved do you feel in the roadmap planning process within your team or department?,0.08164965809277261
0,"On a scale of 1 to 10, how well do you understand the company's roadmap plan? (1 being not at all, 10 being very well)",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04011780044361979
0,"On a scale of 1 to 10, how well do you understand the company's roadmap plan? (1 being not at all, 10 being very well)",What improvements would you suggest to enhance the roadmap planning process in the future?,0.046324045770839144
1,Do you feel that the company's roadmap plan is aligned with your team's goals and objectives?,What is your role in the company?,0.058870501125773717
1,Do you feel that the company's roadmap plan is aligned with your team's goals and objectives?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3162277660168379
1,Do you feel that the company's roadmap plan is aligned with your team's goals and objectives?,How involved do you feel in the roadmap planning process within your team or department?,0.14433756729740646
1,Do you feel that the company's roadmap plan is aligned with your team's goals and objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.12909944487358058
1,Do you feel that the company's roadmap plan is aligned with your team's goals and objectives?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.058870501125773717
2,What are your thoughts on the current roadmap plan? Please provide specific feedback.,What is your role in the company?,0.0702324349442283
2,What are your thoughts on the current roadmap plan? Please provide specific feedback.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.049167435912543356
2,What are your thoughts on the current roadmap plan? Please provide specific feedback.,How involved do you feel in the roadmap planning process within your team or department?,0.06021756497336208
2,What are your thoughts on the current roadmap plan? Please provide specific feedback.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.03476662734731439
2,What are your thoughts on the current roadmap plan? Please provide specific feedback.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.06503250121663393
3,What changes would you suggest to improve the current roadmap plan?,What is your role in the company?,0.06602885419955529
3,What changes would you suggest to improve the current roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.05621524715241711
3,What changes would you suggest to improve the current roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,0.05621524715241711
3,What changes would you suggest to improve the current roadmap plan?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.11479924150721384
3,What changes would you suggest to improve the current roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3326360808954188
4,How can we better communicate the roadmap plan to employees?,What is your role in the company?,0.050580904312838224
4,How can we better communicate the roadmap plan to employees?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09041625237034943
4,How can we better communicate the roadmap plan to employees?,How involved do you feel in the roadmap planning process within your team or department?,0.11073684138103304
4,How can we better communicate the roadmap plan to employees?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04338647298820589
4,How can we better communicate the roadmap plan to employees?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.12238313665387365
