ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Working Environment,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Tasks / Activities,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Colleagues,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Manager,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Career,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Training,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Working Time Schedule,0
1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of the workplace? (1 being very dissatisfied, 10 being very satisfied)",Working Environment,0
1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of the workplace? (1 being very dissatisfied, 10 being very satisfied)",Tasks / Activities,0
1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of the workplace? (1 being very dissatisfied, 10 being very satisfied)",Colleagues,0
1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of the workplace? (1 being very dissatisfied, 10 being very satisfied)",Manager,0
1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of the workplace? (1 being very dissatisfied, 10 being very satisfied)",Career,0
1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of the workplace? (1 being very dissatisfied, 10 being very satisfied)",Training,0
1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of the workplace? (1 being very dissatisfied, 10 being very satisfied)",Working Time Schedule,0
2,Do you feel that the lighting in your workspace is adequate?,Working Environment,0
2,Do you feel that the lighting in your workspace is adequate?,Tasks / Activities,0
2,Do you feel that the lighting in your workspace is adequate?,Colleagues,0
2,Do you feel that the lighting in your workspace is adequate?,Manager,0
2,Do you feel that the lighting in your workspace is adequate?,Career,0
2,Do you feel that the lighting in your workspace is adequate?,Training,0
2,Do you feel that the lighting in your workspace is adequate?,Working Time Schedule,0
3,How would you rate the noise level in your work environment?,Working Environment,0
3,How would you rate the noise level in your work environment?,Tasks / Activities,0
3,How would you rate the noise level in your work environment?,Colleagues,0
3,How would you rate the noise level in your work environment?,Manager,0
3,How would you rate the noise level in your work environment?,Career,0
3,How would you rate the noise level in your work environment?,Training,0
3,How would you rate the noise level in your work environment?,Working Time Schedule,0
