ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Does your manager provide clear instructions?,Soft Skill first impression,0
0,Does your manager provide clear instructions?,What are the areas I would like you to be focused in the next months,0
0,Does your manager provide clear instructions?,What are the areas I would like you to improve,0
1,Does your manager give you regular feedback on your performance?,Soft Skill first impression,0
1,Does your manager give you regular feedback on your performance?,What are the areas I would like you to be focused in the next months,0.030678869261727353
1,Does your manager give you regular feedback on your performance?,What are the areas I would like you to improve,0.050580904312838224
2,Does your manager listen to your concerns and suggestions?,Soft Skill first impression,0
2,Does your manager listen to your concerns and suggestions?,What are the areas I would like you to be focused in the next months,0.028362291828317978
2,Does your manager listen to your concerns and suggestions?,What are the areas I would like you to improve,0.04943289364944359
3,Does your manager provide opportunities for growth and development?,Soft Skill first impression,0
3,Does your manager provide opportunities for growth and development?,What are the areas I would like you to be focused in the next months,0
3,Does your manager provide opportunities for growth and development?,What are the areas I would like you to improve,0
