ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Clear,Executive/Senior Management,0
0,0.0,Very Clear,Manager,0
0,0.0,Very Clear,Staff/Employee,0
0,0.0,Very Clear,Intern,0
0,0.0,Very Clear,Other (please specify): __________________,0
1,0.0,Somewhat Clear,Executive/Senior Management,0
1,0.0,Somewhat Clear,Manager,0
1,0.0,Somewhat Clear,Staff/Employee,0
1,0.0,Somewhat Clear,Intern,0
1,0.0,Somewhat Clear,Other (please specify): __________________,0
2,0.0,Not Clear,Executive/Senior Management,0
2,0.0,Not Clear,Manager,0
2,0.0,Not Clear,Staff/Employee,0
2,0.0,Not Clear,Intern,0
2,0.0,Not Clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
