ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,0.12309149097933275
0,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,0.1507556722888818
0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.27524094128159016
0,Are you aware of the internal mobility opportunities available within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.0538472927739996
0,Are you aware of the internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.14735355447829393
0,Are you aware of the internal mobility opportunities available within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.04778696521938937
1,Have you ever applied for an internal job posting?,What is your role in the company?,0
1,Have you ever applied for an internal job posting?,How long have you been with the company?,0.05524220127634179
1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.6319212181231441
1,Have you ever applied for an internal job posting?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.2652496231798079
1,Have you ever applied for an internal job posting?,Do you feel that the company supports and encourages internal mobility and career development?,0.0448240673044897
1,Have you ever applied for an internal job posting?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.08556951983876535
2,How satisfied are you with the internal mobility process within the company?,What is your role in the company?,0.12309149097933275
2,How satisfied are you with the internal mobility process within the company?,How long have you been with the company?,0.27524094128159016
2,How satisfied are you with the internal mobility process within the company?,Have you ever applied for an internal job opening within the company?,0.27524094128159016
2,How satisfied are you with the internal mobility process within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.19721875238006117
2,How satisfied are you with the internal mobility process within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.14735355447829393
2,How satisfied are you with the internal mobility process within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.05852684057181537
3,What are some of the challenges you have faced while applying for an internal job posting?,What is your role in the company?,0.0480675628866961
3,What are some of the challenges you have faced while applying for an internal job posting?,How long have you been with the company?,0.058870501125773717
3,What are some of the challenges you have faced while applying for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.27386127875258304
3,What are some of the challenges you have faced while applying for an internal job posting?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.3415650255319866
3,What are some of the challenges you have faced while applying for an internal job posting?,Do you feel that the company supports and encourages internal mobility and career development?,0.058870501125773717
3,What are some of the challenges you have faced while applying for an internal job posting?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.11180339887498951
4,How can the company improve its internal mobility process?,What is your role in the company?,0.05524220127634179
4,How can the company improve its internal mobility process?,How long have you been with the company?,0.07812427026034686
4,How can the company improve its internal mobility process?,Have you ever applied for an internal job opening within the company?,0.05597848575726725
4,How can the company improve its internal mobility process?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.043958919216518295
4,How can the company improve its internal mobility process?,Do you feel that the company supports and encourages internal mobility and career development?,0.19125114024581094
4,How can the company improve its internal mobility process?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.23434178125288802
