ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
0,0.0,Executive/Senior Management,Intern,0.0
0,0.0,Executive/Senior Management,Other (please specify): __________________,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
1,0.0,Manager,Intern,0
1,0.0,Manager,Other (please specify): __________________,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
2,0.0,Staff/Employee,Intern,0
2,0.0,Staff/Employee,Other (please specify): __________________,0
3,0.0,Intern,Executive/Senior Management,0
3,0.0,Intern,Manager,0
3,0.0,Intern,Staff/Employee,0
3,0.0,Intern,Intern,1.0
3,0.0,Intern,Other (please specify): __________________,0
4,0.0,Other (please specify): __________________,Executive/Senior Management,0
4,0.0,Other (please specify): __________________,Manager,0
4,0.0,Other (please specify): __________________,Staff/Employee,0
4,0.0,Other (please specify): __________________,Intern,0
4,0.0,Other (please specify): __________________,Other (please specify): __________________,1.0
0,1.0,Less than 6 months,Less than 1 year,0.408248290463863
0,1.0,Less than 6 months,1-3 years,0.0
0,1.0,Less than 6 months,3-5 years,0.0
0,1.0,Less than 6 months,5-10 years,0.0
0,1.0,Less than 6 months,More than 10 years,0.10748233812739852
1,1.0,6 months to 1 year,Less than 1 year,0.316227766016838
1,1.0,6 months to 1 year,1-3 years,0.0
1,1.0,6 months to 1 year,3-5 years,0.0
1,1.0,6 months to 1 year,5-10 years,0.0
1,1.0,6 months to 1 year,More than 10 years,0.0
2,1.0,1-3 years,Less than 1 year,0
2,1.0,1-3 years,1-3 years,1.0
2,1.0,1-3 years,3-5 years,0.18616487055295167
2,1.0,1-3 years,5-10 years,0.18616487055295167
2,1.0,1-3 years,More than 10 years,0.06848622854477376
3,1.0,3-5 years,Less than 1 year,0
3,1.0,3-5 years,1-3 years,0.18616487055295167
3,1.0,3-5 years,3-5 years,1.0
3,1.0,3-5 years,5-10 years,0.18616487055295167
3,1.0,3-5 years,More than 10 years,0.06848622854477376
4,1.0,More than 5 years,Less than 1 year,0.10748233812739852
4,1.0,More than 5 years,1-3 years,0.10748233812739852
4,1.0,More than 5 years,3-5 years,0.10748233812739852
4,1.0,More than 5 years,5-10 years,0.10748233812739852
4,1.0,More than 5 years,More than 10 years,0.49999999999999994
0,2.0,Less than 30 hours,1,0
0,2.0,Less than 30 hours,2,0
0,2.0,Less than 30 hours,3,0
0,2.0,Less than 30 hours,4,0
0,2.0,Less than 30 hours,5,0
0,2.0,Less than 30 hours,6,0
0,2.0,Less than 30 hours,7,0
0,2.0,Less than 30 hours,8,0
0,2.0,Less than 30 hours,9,0
0,2.0,Less than 30 hours,10,0
1,2.0,30-40 hours,1,0
1,2.0,30-40 hours,2,0
1,2.0,30-40 hours,3,0
1,2.0,30-40 hours,4,0
1,2.0,30-40 hours,5,0
1,2.0,30-40 hours,6,0
1,2.0,30-40 hours,7,0
1,2.0,30-40 hours,8,0
1,2.0,30-40 hours,9,0
1,2.0,30-40 hours,10,0
2,2.0,40-50 hours,1,0
2,2.0,40-50 hours,2,0
2,2.0,40-50 hours,3,0
2,2.0,40-50 hours,4,0
2,2.0,40-50 hours,5,0
2,2.0,40-50 hours,6,0
2,2.0,40-50 hours,7,0
2,2.0,40-50 hours,8,0
2,2.0,40-50 hours,9,0
2,2.0,40-50 hours,10,0
3,2.0,50-60 hours,1,0
3,2.0,50-60 hours,2,0
3,2.0,50-60 hours,3,0
3,2.0,50-60 hours,4,0
3,2.0,50-60 hours,5,0
3,2.0,50-60 hours,6,0
3,2.0,50-60 hours,7,0
3,2.0,50-60 hours,8,0
3,2.0,50-60 hours,9,0
3,2.0,50-60 hours,10,0
4,2.0,More than 60 hours,1,0
4,2.0,More than 60 hours,2,0
4,2.0,More than 60 hours,3,0
4,2.0,More than 60 hours,4,0
4,2.0,More than 60 hours,5,0
4,2.0,More than 60 hours,6,0
4,2.0,More than 60 hours,7,0
4,2.0,More than 60 hours,8,0
4,2.0,More than 60 hours,9,0
4,2.0,More than 60 hours,10,0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, sometimes",0
0,3.0,Yes,"No, not often",0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, sometimes",0
1,3.0,No,"No, not often",0
1,3.0,No,"No, never",0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,Sometimes,0.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,Sometimes,0
1,4.0,No,No,1.0
