QUESTIONNAIRE_ID,VARIABILITY
1146002,0.8
1173001,0.6
1173002,0.7142857142857143
1173003,0.8333333333333334
1173004,0.6
1173005,0.6
1213249,0.5
1433792,0.5
5100002,0.5714285714285714
5100003,1.0
500000002,0.6
500000003,0.6666666666666666
500000005,1.0
500100002,0.6666666666666666
500100003,0.6
500100004,0.75
500100005,0.6666666666666666
500100006,0.8
500100007,0.8333333333333334
500100008,0.6666666666666666
500100009,0.8
500100010,0.6666666666666666
500100011,0.8
500100012,0.8
500100013,0.625
500100014,1.0
500100015,0.8
500100016,0.8
500100017,0.8
500100018,0.8
500100019,1.0
500100020,0.8333333333333334
500100021,1.0
500100022,1.0
500100023,0.8
500100024,0.8
500100025,0.8
500100026,0.8
500100027,0.6
500100028,0.6666666666666666
500100029,0.5
500100030,1.0
500100031,0.5
500100032,0.8
500100033,0.8333333333333334
500100034,0.5714285714285714
500100035,0.7142857142857143
500100036,0.8333333333333334
500100037,0.8
500100038,0.8
500100039,0.6666666666666666
500100040,0.8333333333333334
500100041,0.6
500100042,0.6
500100043,0.6
500100044,0.8
500100045,0.75
500100046,0.5
500100047,0.6666666666666666
500100048,0.7142857142857143
500100049,0.2
500100050,0.5714285714285714
500100051,0.6666666666666666
500100052,0.6666666666666666
500100053,1.0
500100054,0.8
500100055,0.8333333333333334
500100056,0.8
500100057,0.8
500100058,0.8333333333333334
500100059,0.8
500100060,0.8333333333333334
500100061,0.6666666666666666
500100062,0.7142857142857143
500100063,0.6666666666666666
500100064,0.8
500100065,0.5
500100066,0.5
