QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1 - Not stressed at all,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Slightly stressed,2,0.5,0.05,0.025000000000000005
1146002,0.0,2,3 - Moderately stressed,3,0.5,0.05,0.025000000000000005
1146002,0.0,3,4 - Very stressed,4,0.5,0.05,0.025000000000000005
1146002,0.0,4,5 - Extremely stressed,5,0.5,0.05,0.025000000000000005
1146002,1.0,0,"Yes, it's manageable",Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Sometimes it's too much,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,"No, it's overwhelming",Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Unclear expectations,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,,Completely Disagree,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173001,0.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,1.0,0,Email,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Instant Messaging App,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Video Conferencing Software,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Project Management Software,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Cloud Storage Services,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,1 - Much less productive,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.1111111111111111,0.01111111111111111,0.0012345679012345677
1173001,2.0,1,2 - Less productive,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,3 - About the same productivity,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.1052631578947368,0.010526315789473679,0.001108033240997229
1173001,2.0,3,4 - More productive,I feel physically more stressed,0.25,0.025,0.0062499999999999995
1173001,2.0,4,5 - Much more productive,I feel physically more stressed,0.2222222222222222,0.03333333333333333,0.005624142661179697
1173001,3.0,0,Lack of face-to-face interaction with colleagues.,No,0.0,0.0,0.0
1173001,3.0,1,Difficulty in separating work life from home life.,No,0.0,0.0,0.0
1173001,3.0,2,Managing time zone differences.,No,0.0,0.0,0.0
1173001,3.0,3,Technical issues with remote work tools.,No,0.0,0.0,0.0
1173001,3.0,4,Staying motivated throughout the day.,No,0.0,0.0,0.0
1173001,4.0,0,,Yes,0.0,0.0,0.0
1173002,0.0,0,Contract completion,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Found a new job,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Very dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173002,1.0,1,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,1.0,4,Very satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,2.0,0,Strongly disagree,Strongly disagree,1.0,0.5,0.11111111111111112
1173002,2.0,1,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
1173002,2.0,4,Strongly agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
1173002,4.0,0,Not at all aligned,Always,0.0,0.0,0.0
1173002,4.0,1,Slightly aligned,Always,0.0,0.0,0.0
1173002,4.0,2,Moderately aligned,Always,0.0,0.0,0.0
1173002,4.0,3,Very aligned,Very often,0.5,0.08333333333333333,0.04166666666666667
1173002,4.0,4,Perfectly aligned,Always,0.0,0.0,0.0
1173003,0.0,0,1 - Not clear at all,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5 - Extremely clear,Yes,0.0,0.0,0.0
1173003,1.0,0,"Yes, completely",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
1173003,1.0,1,Somewhat helpful,Yes,0.0,0.0,0.0
1173003,1.0,2,Not very helpful,Yes,0.0,0.0,0.0
1173003,1.0,3,Not at all helpful,Yes,0.0,0.0,0.0
1173003,3.0,0,1 - Not well at all,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,2,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,3,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,4,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,5 - Extremely well,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Company policies and procedures,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Job-specific skills or tasks,Not at all likely,0.0,0.0,0.0
