QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.10526315789473684,0.04385964912280702,0.13367673934293847,0.002036304430112685
1146004,,,,
1173001,0.19152046783625729,0.11269578673779965,0.3190762800417973,0.04638169575989055
1173002,0.39166666666666666,0.2142543859649123,0.2839117307705594,0.012653052506331256
1173003,0.037037037037037035,0.024691358024691353,0.20997312056135584,0.0056967872906318155
1173004,0.0,0.0,0.09019607843137252,0.0029282301155756398
1173005,0.1,0.04444444444444446,0.21067298714357535,0.0076417938744769865
1213249,0.03732251521298174,0.0029080555772704264,0.2908887832228793,0.014731521080172694
1433792,0.0,0.0,0.19948830021293787,0.001708141422255053
5100002,0.08695652173913043,0.08300395256916998,0.2540991495412394,0.008561054257250357
5100003,0.20634920634920634,0.0914021164021164,0.2770557111733582,0.012603727562194082
500000002,0.0,0.0,0.1907077476299444,0.00255274789556672
500000003,0.041666666666666664,0.019927536231884056,0.16877349230290406,0.006827222344077654
500000005,0.0,0.0,0.21885369532428356,0.028384258216571246
500100002,0.021739130434782608,0.010869565217391304,0.45203264168781415,0.05209509879472975
500100003,0.15263157894736842,0.07226120857699804,0.39164722150203096,0.005106788253030009
500100004,0.0,0.0,0.40433760392531004,0.02417957071187479
500100005,0.0,0.0,0.3365024881043188,0.030018178820022508
500100006,0.0,0.0,0.39515151515151514,0.017569329660238758
500100007,0.014492753623188404,0.004830917874396133,0.37166247790288703,0.012289540559137163
500100008,0.09722222222222221,0.03844605475040258,0.3402120355809209,0.007552740074139784
500100009,0.14999999999999997,0.07280701754385964,0.24831805405758728,0.003501735697744179
500100010,0.0,0.0,0.30694248670362473,0.004737282770368078
500100011,0.0,0.0,0.3918177741906555,0.02427265698869066
500100012,0.09444444444444444,0.03702614379084968,0.4005192763813453,0.027097896382722638
500100013,0.0,0.0,0.29294590643274854,0.024524601892157296
500100014,0.05263157894736842,0.01559454191033138,0.22491571718895345,0.0024928815098357116
500100015,0.0,0.0,0.38579782790309103,0.027451809696896094
500100016,0.041666666666666664,0.027777777777777776,0.3170883731066797,0.03527176564813639
500100017,0.12301587301587302,0.03557861891195224,0.31056236838845536,0.006585317200844539
500100018,0.05,0.04999999999999999,0.35903072899640404,0.03807735189363464
500100019,0.42857142857142855,0.26373626373626374,0.3275180793441662,0.01565978560156611
500100020,0.15384615384615385,0.141025641025641,0.3223705272092368,0.012470359490206012
500100021,0.12307692307692308,0.03692307692307693,0.31154244306418216,0.01587242326041948
500100022,0.0,0.0,0.33168380802789404,0.018533957221768302
500100023,0.0,0.0,0.42826889585510275,0.03848849998441034
500100024,0.16481481481481483,0.08241466957153232,0.3587101787101787,0.04073092891740912
500100025,0.013888888888888888,0.0034722222222222225,0.3912934472934472,0.0061871874416603795
500100026,0.06018518518518518,0.035788852578068256,0.5869082125603865,0.015599325538518987
500100027,0.0,0.0,0.5413333333333333,0.0762383673469388
500100028,0.02947845804988662,0.008724759745167905,0.3345610809904469,0.026666139256060938
500100029,0.05,0.023684210526315794,0.2701354679802956,0.0037153443422553328
500100030,0.0,0.0,0.2156410256410256,0.004230243261012493
500100031,0.0625,0.038651315789473686,0.3696183044009131,0.022454790501488603
500100032,0.0,0.0,0.2339804055593529,0.004596430594703789
500100033,0.3261904761904762,0.16481684981684983,0.2868984925986205,0.0012776393626221618
500100034,0.12962962962962962,0.06790123456790122,0.4160174656674527,0.05027391172474325
500100035,0.15277777777777776,0.07807239057239056,0.35030584441638674,0.013600242994573282
500100036,0.11764705882352941,0.1102941176470588,0.4101495248046972,0.0690820269658272
500100037,0.43333333333333335,0.20952380952380953,0.4161172161172161,0.0138911905404928
500100038,0.009803921568627447,0.0016339869281045741,0.44067340067340066,0.028459363557006668
500100039,0.0,0.0,0.3207404579556828,0.03558154636468324
500100040,0.059523809523809534,0.03016206482593037,0.36445241855771887,0.05820160705632427
500100041,0.0,0.0,0.3798903318903319,0.014690762574321982
