QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,2,Which of the following factors contribute to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1935483870967742,0.1035931511737963,0.0024253885870127796
1146002,3,How often do you feel stress affects your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1666666666666666,0.06200941915227627,0.004153225110838922
1146002,4,Please provide any additional comments or concerns regarding stress at work.,I often work overtime and I don't have time for myself,0.0869565217391304,0.045278947827673444,0.0018358004249283144
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,Which of the following tools do you use regularly for remote work? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.2068965517241379,0.16449076733837575,0.0009928359944453484
1173001,2,"On a scale from 1 to 5, how would you rate your productivity while working remotely compared to in-office?",How satisfied are you with your experience working from home?,0.2666666666666666,0.20002580910550546,0.0020475240922716294
1173001,3,What challenges have you faced when working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.24,0.1809098537429533,0.0019184682685443881
1173001,4,Please provide any additional comments or suggestions regarding your remote work experience.,How satisfied are you with your experience working from home?,0.1818181818181818,0.1116800060881407,0.0034998936717317436
1173002,0,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.2608695652173913,0.17481328816111422,0.004099187771335743
1173002,1,How would you rate your overall satisfaction with the company?,How satisfied are you with your experience working with us?,0.4000000000000001,0.23266955266955267,0.009244397801973562
1173002,2,To what extent do you agree with this statement: 'The company supported my career development adequately.',Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.2580645161290323,0.1519568842149487,0.007090264959694769
1173002,3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,What would you recommend to improve ourselves for the near future?,0.1428571428571428,0.07334730050247289,0.002356745487077018
1173002,4,How well did your job responsibilities align with the job description provided to you at the start of employment?,How satisfied are you with your experience working with us?,0.2068965517241379,0.13952527928448882,0.002675784071352228
1173002,5,Did you feel that your work and contributions were valued by the company?,Did you feel your opinions were always took into consideration?,0.4347826086956522,0.22518031244118197,0.008892102691207516
1173003,0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.1818181818181818,0.13751513853462877,0.0019136258128324933
1173003,1,Was the onboarding process helpful in understanding your role and responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.16,0.07218255428781743,0.003920005624424197
1173003,2,Please list any tools or resources that you found particularly useful during onboarding.,Would you like to add any additional comment for us to improve our onboarding program?,0.1428571428571428,0.08626680337206649,0.002223185906002395
1173003,3,How well did the onboarding process integrate you into the company culture?,Did you receive an adeguate Training?,0.2222222222222222,0.12895483475193617,0.007787240775041793
1173003,4,Select any areas where you feel additional training or information would have been beneficial:,Did you receive an adeguate Training?,0.2,0.11263277452183,0.004866803675491359
1173003,5,On which date did you complete your onboarding program?,Did you receive all your equipments on time?,0.3529411764705882,0.21127924599791603,0.010050436421635988
1173004,0,How effective is your manager at providing clear and constructive feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Does your manager communicate the team's goals and expectations effectively?,What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173004,2,Rate your manager's ability to make informed decisions that benefit the team.,What are the areas I would like you to be focused in the next months,0.1428571428571428,0.0766045548654244,0.005182413229942256
1173004,3,How approachable is your manager when you need support or assistance?,What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173004,4,Provide an example of a situation where your manager demonstrated strong leadership skills.,Soft Skill first impression,0.1176470588235294,0.039215686274509796,0.004613610149942329
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that your work contributes to the company's goals?,What worked the most for you (put at the top what worked the best),0.2307692307692307,0.16473565134555845,0.0042884195541856894
1173005,2,Please rate the quality of communication between staff and management.,What are the expectations for the next months?,0.1111111111111111,0.048611111111111105,0.00327932098765432
1173005,3,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1173005,4,"What improvements, if any, would you suggest for the workplace?",What are the expectations for the next months?,0.3333333333333332,0.20857843137254897,0.010403290401127764
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.1739130434782608,0.0869565217391304,0.015122873345935718
1213249,2,Please rate the effectiveness of the trainer.,How would you judge the effectiveness of the Training on the employee?,0.4210526315789474,0.2105263157894737,0.08864265927977841
1213249,3,To what extent are you able to apply the knowledge and skills learned in your work?,How would you judge the effectiveness of the Training on the employee?,0.1428571428571428,0.0714285714285714,0.010204081632653052
1213249,4,What aspects of the training could be improved?,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1213249,5,How would you rate your overall satisfaction with the training session?,How would you judge the effectiveness of the Training on the employee?,0.4347826086956521,0.21739130434782605,0.09451795841209827
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.08549218897044981,0.007207211306393783
1433792,1,Do you feel you have clear career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1904761904761905,0.04866484392800182,0.00466036711253821
1433792,2,Which factors are most important to you in a career? (Select all that apply),What's the preferred timeframe you would feel comfortable starting a new job?,0.1481481481481481,0.07871539571539568,0.0024080444573602844
1433792,3,Please rate the importance of having a mentor for your career development.,I am pleased with the career advancement opportunities available to me.,0.2608695652173913,0.1022324921455356,0.006117660286424149
1433792,4,What is your preferred method of receiving feedback on your performance?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1666666666666666,0.0454124441538629,0.0038741045338912487
1433792,5,How often would you like to review your career development plan with your manager?,Prioritize the characteristics your new job that you would like to find.,0.2307692307692307,0.10573156473156468,0.004822102744882721
5100002,0,How would you rate the relevance of the training content to your professional needs?,Did the training provided correspond to your expectations?,0.3636363636363636,0.18296760740601317,0.009282675162324342
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.3529411764705882,0.11660681462023048,0.010546023584164283
5100002,2,Select the topics that were covered during the training (select all that apply):,Did the training provided correspond to your expectations?,0.1904761904761905,0.06807675306733413,0.004296204229829363
5100002,3,Please provide feedback on the trainer's effectiveness:,Did the training provided correspond to your expectations?,0.125,0.04114990090689353,0.0028090720959743623
5100002,4,How well did the training prepare you for handling real-world scenarios?,Did the training provided correspond to your expectations?,0.3,0.10231464187985927,0.0056720582617895456
5100002,5,Please indicate your level of agreement with the following statement: 'The training duration was appropriate.',Did the training provided correspond to your expectations?,0.1739130434782609,0.07965037697046691,0.0037309234821356575
5100002,6,What improvements would you suggest for future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.2727272727272727,0.1486348921681178,0.00481245397354432
