ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Rarely,Executive/Senior Management,0
1,0.0,Rarely,Manager,0
1,0.0,Rarely,Staff/Employee,0
1,0.0,Rarely,Intern,0
1,0.0,Rarely,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Often,Executive/Senior Management,0
3,0.0,Often,Manager,0
3,0.0,Often,Staff/Employee,0
3,0.0,Often,Intern,0
3,0.0,Often,Other (please specify): __________________,0
4,0.0,Always,Executive/Senior Management,0
4,0.0,Always,Manager,0
4,0.0,Always,Staff/Employee,0
4,0.0,Always,Intern,0
4,0.0,Always,Other (please specify): __________________,0
0,1.0,Very Dissatisfied,Less than 1 year,0
0,1.0,Very Dissatisfied,1-3 years,0
0,1.0,Very Dissatisfied,3-5 years,0
0,1.0,Very Dissatisfied,5-10 years,0
0,1.0,Very Dissatisfied,More than 10 years,0
1,1.0,Dissatisfied,Less than 1 year,0
1,1.0,Dissatisfied,1-3 years,0
1,1.0,Dissatisfied,3-5 years,0
1,1.0,Dissatisfied,5-10 years,0
1,1.0,Dissatisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Satisfied,Less than 1 year,0
3,1.0,Satisfied,1-3 years,0
3,1.0,Satisfied,3-5 years,0
3,1.0,Satisfied,5-10 years,0
3,1.0,Satisfied,More than 10 years,0
4,1.0,Very Satisfied,Less than 1 year,0
4,1.0,Very Satisfied,1-3 years,0
4,1.0,Very Satisfied,3-5 years,0
4,1.0,Very Satisfied,5-10 years,0
4,1.0,Very Satisfied,More than 10 years,0
0,2.0,1,"Yes, always",0
0,2.0,1,"Yes, most of the time",0
0,2.0,1,Sometimes,0
0,2.0,1,Rarely,0
0,2.0,1,"No, never",0
1,2.0,2,"Yes, always",0
1,2.0,2,"Yes, most of the time",0
1,2.0,2,Sometimes,0
1,2.0,2,Rarely,0
1,2.0,2,"No, never",0
2,2.0,3,"Yes, always",0
2,2.0,3,"Yes, most of the time",0
2,2.0,3,Sometimes,0
2,2.0,3,Rarely,0
2,2.0,3,"No, never",0
3,2.0,4,"Yes, always",0
3,2.0,4,"Yes, most of the time",0
3,2.0,4,Sometimes,0
3,2.0,4,Rarely,0
3,2.0,4,"No, never",0
4,2.0,5,"Yes, always",0
4,2.0,5,"Yes, most of the time",0
4,2.0,5,Sometimes,0
4,2.0,5,Rarely,0
4,2.0,5,"No, never",0
5,2.0,6,"Yes, always",0
5,2.0,6,"Yes, most of the time",0
5,2.0,6,Sometimes,0
5,2.0,6,Rarely,0
5,2.0,6,"No, never",0
6,2.0,7,"Yes, always",0
6,2.0,7,"Yes, most of the time",0
6,2.0,7,Sometimes,0
6,2.0,7,Rarely,0
6,2.0,7,"No, never",0
7,2.0,8,"Yes, always",0
7,2.0,8,"Yes, most of the time",0
7,2.0,8,Sometimes,0
7,2.0,8,Rarely,0
7,2.0,8,"No, never",0
8,2.0,9,"Yes, always",0
8,2.0,9,"Yes, most of the time",0
8,2.0,9,Sometimes,0
8,2.0,9,Rarely,0
8,2.0,9,"No, never",0
9,2.0,10,"Yes, always",0
9,2.0,10,"Yes, most of the time",0
9,2.0,10,Sometimes,0
9,2.0,10,Rarely,0
9,2.0,10,"No, never",0
0,3.0,Flexible working hours,"Yes, frequently",0
0,3.0,Flexible working hours,"Yes, occasionally",0
0,3.0,Flexible working hours,"No, never",0
1,3.0,Ability to work remotely,"Yes, frequently",0
1,3.0,Ability to work remotely,"Yes, occasionally",0
1,3.0,Ability to work remotely,"No, never",0
2,3.0,Reduced workload,"Yes, frequently",0
2,3.0,Reduced workload,"Yes, occasionally",0
2,3.0,Reduced workload,"No, never",0
3,3.0,More paid time off,"Yes, frequently",0
3,3.0,More paid time off,"Yes, occasionally",0
3,3.0,More paid time off,"No, never",0
4,3.0,Supportive management,"Yes, frequently",0
4,3.0,Supportive management,"Yes, occasionally",0
4,3.0,Supportive management,"No, never",0
5,3.0,Employee wellness programs,"Yes, frequently",0
5,3.0,Employee wellness programs,"Yes, occasionally",0
5,3.0,Employee wellness programs,"No, never",0
0,4.0,Never,"Yes, completely",0
0,4.0,Never,"Yes, to some extent",0
0,4.0,Never,"No, not really",0
0,4.0,Never,"No, not at all",0
1,4.0,Once a month,"Yes, completely",0
1,4.0,Once a month,"Yes, to some extent",0
1,4.0,Once a month,"No, not really",0
1,4.0,Once a month,"No, not at all",0
2,4.0,Once a week,"Yes, completely",0
2,4.0,Once a week,"Yes, to some extent",0
2,4.0,Once a week,"No, not really",0
2,4.0,Once a week,"No, not at all",0
3,4.0,Several times a week,"Yes, completely",0
3,4.0,Several times a week,"Yes, to some extent",0
3,4.0,Several times a week,"No, not really",0
3,4.0,Several times a week,"No, not at all",0
4,4.0,Daily,"Yes, completely",0
4,4.0,Daily,"Yes, to some extent",0
4,4.0,Daily,"No, not really",0
4,4.0,Daily,"No, not at all",0
