ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,0.06951655605068517
0,How relevant was the content of the training to your current role?,Training programs were effective in enhancing my skills and knowledge,0.0
0,How relevant was the content of the training to your current role?,Did the training programs you attended align with your career goals and development needs?,0.1276119215161368
0,How relevant was the content of the training to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.08276945169950922
0,How relevant was the content of the training to your current role?,Any additional comments or feedback regarding training and development programs?,0.04338784435436014
1,Was the training facilitator effective in communicating the material?,How satisfied are you with the quality of training and development programs offered by the company?,0.043958919216518295
1,Was the training facilitator effective in communicating the material?,Training programs were effective in enhancing my skills and knowledge,0.1491398861357283
1,Was the training facilitator effective in communicating the material?,Did the training programs you attended align with your career goals and development needs?,0.09562557012290547
1,Was the training facilitator effective in communicating the material?,How can the company better tailor training programs to meet the individual needs of employees?,0.04912493046574233
1,Was the training facilitator effective in communicating the material?,Any additional comments or feedback regarding training and development programs?,0.04943289364944359
2,Select the skills you've improved upon as a result of this training.,How satisfied are you with the quality of training and development programs offered by the company?,0.04396613044218492
2,Select the skills you've improved upon as a result of this training.,Training programs were effective in enhancing my skills and knowledge,0.04338784435436014
2,Select the skills you've improved upon as a result of this training.,Did the training programs you attended align with your career goals and development needs?,0.03672701732836426
2,Select the skills you've improved upon as a result of this training.,How can the company better tailor training programs to meet the individual needs of employees?,0.04778696521938937
2,Select the skills you've improved upon as a result of this training.,Any additional comments or feedback regarding training and development programs?,0.0
3,Please provide feedback on how we can improve our future training sessions.,How satisfied are you with the quality of training and development programs offered by the company?,0.031088748978201255
3,Please provide feedback on how we can improve our future training sessions.,Training programs were effective in enhancing my skills and knowledge,0.0
3,Please provide feedback on how we can improve our future training sessions.,Did the training programs you attended align with your career goals and development needs?,0.03672701732836426
3,Please provide feedback on how we can improve our future training sessions.,How can the company better tailor training programs to meet the individual needs of employees?,0.04778696521938937
3,Please provide feedback on how we can improve our future training sessions.,Any additional comments or feedback regarding training and development programs?,0.06135967792806904
4,How likely are you to apply the knowledge gained in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,0.14435186170331515
4,How likely are you to apply the knowledge gained in this training to your job?,Training programs were effective in enhancing my skills and knowledge,0.05078479526020709
4,How likely are you to apply the knowledge gained in this training to your job?,Did the training programs you attended align with your career goals and development needs?,0.07182054621932575
4,How likely are you to apply the knowledge gained in this training to your job?,How can the company better tailor training programs to meet the individual needs of employees?,0.07182054621932575
4,How likely are you to apply the knowledge gained in this training to your job?,Any additional comments or feedback regarding training and development programs?,0.03591027310966287
