ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 6 months,0
0,0.0,Yes,6-12 months,0
0,0.0,Yes,1-2 years,0
0,0.0,Yes,More than 2 years,0
0,0.0,Yes,Not applicable,0
1,0.0,No,Less than 6 months,0
1,0.0,No,6-12 months,0
1,0.0,No,1-2 years,0
1,0.0,No,More than 2 years,0
1,0.0,No,Not applicable,0
2,0.0,Sometimes,Less than 6 months,0
2,0.0,Sometimes,6-12 months,0
2,0.0,Sometimes,1-2 years,0
2,0.0,Sometimes,More than 2 years,0
2,0.0,Sometimes,Not applicable,0
0,1.0,Much higher,1-2 days,0
0,1.0,Much higher,3-4 days,0
0,1.0,Much higher,5 days or full-time remote,0
0,1.0,Much higher,"Not at all, I prefer going to the office",0
0,1.0,Much higher,"Not at all, I haven?t this possibility",0
1,1.0,Somewhat higher,1-2 days,0
1,1.0,Somewhat higher,3-4 days,0
1,1.0,Somewhat higher,5 days or full-time remote,0
1,1.0,Somewhat higher,"Not at all, I prefer going to the office",0
1,1.0,Somewhat higher,"Not at all, I haven?t this possibility",0
2,1.0,About the same,1-2 days,0
2,1.0,About the same,3-4 days,0
2,1.0,About the same,5 days or full-time remote,0
2,1.0,About the same,"Not at all, I prefer going to the office",0.01831292164837481
2,1.0,About the same,"Not at all, I haven?t this possibility",0
3,1.0,Somewhat lower,1-2 days,0
3,1.0,Somewhat lower,3-4 days,0
3,1.0,Somewhat lower,5 days or full-time remote,0
3,1.0,Somewhat lower,"Not at all, I prefer going to the office",0
3,1.0,Somewhat lower,"Not at all, I haven?t this possibility",0
4,1.0,Much lower,1-2 days,0
4,1.0,Much lower,3-4 days,0
4,1.0,Much lower,5 days or full-time remote,0
4,1.0,Much lower,"Not at all, I prefer going to the office",0
4,1.0,Much lower,"Not at all, I haven?t this possibility",0
0,3.0,Video conferencing software,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.21239529438966132
0,3.0,Video conferencing software,Instant messaging/chat applications,0.0
0,3.0,Video conferencing software,Project management tools,0.0
0,3.0,Video conferencing software,File sharing and document collaboration tools,0.0
0,3.0,Video conferencing software,Email,0.0
0,3.0,Video conferencing software,Phone calls,0.0
0,3.0,Video conferencing software,Other (please specify): __________________,0.0
1,3.0,Instant messaging/chat apps,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Instant messaging/chat apps,Instant messaging/chat applications,0.5773502691896257
1,3.0,Instant messaging/chat apps,Project management tools,0
1,3.0,Instant messaging/chat apps,File sharing and document collaboration tools,0
1,3.0,Instant messaging/chat apps,Email,0
1,3.0,Instant messaging/chat apps,Phone calls,0
1,3.0,Instant messaging/chat apps,Other (please specify): __________________,0
2,3.0,Project management tools,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Project management tools,Instant messaging/chat applications,0
2,3.0,Project management tools,Project management tools,1.0
2,3.0,Project management tools,File sharing and document collaboration tools,0.049779682142771516
2,3.0,Project management tools,Email,0
2,3.0,Project management tools,Phone calls,0
2,3.0,Project management tools,Other (please specify): __________________,0
3,3.0,Cloud storage services,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Cloud storage services,Instant messaging/chat applications,0
3,3.0,Cloud storage services,Project management tools,0
3,3.0,Cloud storage services,File sharing and document collaboration tools,0
3,3.0,Cloud storage services,Email,0
3,3.0,Cloud storage services,Phone calls,0
3,3.0,Cloud storage services,Other (please specify): __________________,0
4,3.0,VPN for secure access,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,VPN for secure access,Instant messaging/chat applications,0
4,3.0,VPN for secure access,Project management tools,0
4,3.0,VPN for secure access,File sharing and document collaboration tools,0
4,3.0,VPN for secure access,Email,0
4,3.0,VPN for secure access,Phone calls,0
4,3.0,VPN for secure access,Other (please specify): __________________,0
0,4.0,Very frequently,Feelings of isolation or loneliness,0
0,4.0,Very frequently,Difficulty separating work and personal life,0
0,4.0,Very frequently,Communication challenges with colleagues or managers,0
0,4.0,Very frequently,Technical issues or connectivity problems,0
0,4.0,Very frequently,Lack of access to necessary resources or equipment,0
0,4.0,Very frequently,Distractions at home,0
0,4.0,Very frequently,Other (please specify): __________________,0
1,4.0,Occasionally,Feelings of isolation or loneliness,0
1,4.0,Occasionally,Difficulty separating work and personal life,0
1,4.0,Occasionally,Communication challenges with colleagues or managers,0
1,4.0,Occasionally,Technical issues or connectivity problems,0
1,4.0,Occasionally,Lack of access to necessary resources or equipment,0
1,4.0,Occasionally,Distractions at home,0
1,4.0,Occasionally,Other (please specify): __________________,0
2,4.0,Rarely,Feelings of isolation or loneliness,0
2,4.0,Rarely,Difficulty separating work and personal life,0
2,4.0,Rarely,Communication challenges with colleagues or managers,0
2,4.0,Rarely,Technical issues or connectivity problems,0
2,4.0,Rarely,Lack of access to necessary resources or equipment,0
2,4.0,Rarely,Distractions at home,0
2,4.0,Rarely,Other (please specify): __________________,0
3,4.0,Never,Feelings of isolation or loneliness,0
3,4.0,Never,Difficulty separating work and personal life,0
3,4.0,Never,Communication challenges with colleagues or managers,0
3,4.0,Never,Technical issues or connectivity problems,0
3,4.0,Never,Lack of access to necessary resources or equipment,0
3,4.0,Never,Distractions at home,0
3,4.0,Never,Other (please specify): __________________,0
