ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company in the past year?,0.04954190095962824
0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567
0,How relevant was the content of the training to your job role?,Do you feel that the company invests enough resources in employee training and development?,0.051939846011284416
0,How relevant was the content of the training to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.054139548288700816
0,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0644609137979686
0,How relevant was the content of the training to your job role?,Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
1,Was the duration of the training program appropriate?,Have you participated in any training or development programs provided by the company in the past year?,0.03426562672824169
1,Was the duration of the training program appropriate?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.047782192292103495
1,Was the duration of the training program appropriate?,Do you feel that the company invests enough resources in employee training and development?,0.040707410882607445
1,Was the duration of the training program appropriate?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03081445049044946
1,Was the duration of the training program appropriate?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03491734690535711
1,Was the duration of the training program appropriate?,Any additional comments or suggestions regarding training and development programs?,0.04745759479541646
2,"Did the training program include practical, hands-on activities?",Have you participated in any training or development programs provided by the company in the past year?,0.027977767066955043
2,"Did the training program include practical, hands-on activities?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.047782192292103495
2,"Did the training program include practical, hands-on activities?",Do you feel that the company invests enough resources in employee training and development?,0.040707410882607445
2,"Did the training program include practical, hands-on activities?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.02178910690033395
2,"Did the training program include practical, hands-on activities?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.024690292777821126
2,"Did the training program include practical, hands-on activities?",Any additional comments or suggestions regarding training and development programs?,0.04745759479541646
3,Please rate the effectiveness of the trainer(s) for this program.,Have you participated in any training or development programs provided by the company in the past year?,0.03552183970303133
3,Please rate the effectiveness of the trainer(s) for this program.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.02056466105584244
3,Please rate the effectiveness of the trainer(s) for this program.,Do you feel that the company invests enough resources in employee training and development?,0.03390539410750599
3,Please rate the effectiveness of the trainer(s) for this program.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.12121565290252521
3,Please rate the effectiveness of the trainer(s) for this program.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03936512469440844
3,Please rate the effectiveness of the trainer(s) for this program.,Any additional comments or suggestions regarding training and development programs?,0.0
4,How well did this training prepare you for managing real-life scenarios?,Have you participated in any training or development programs provided by the company in the past year?,0.038268889667111394
4,How well did this training prepare you for managing real-life scenarios?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0390776877414451
4,How well did this training prepare you for managing real-life scenarios?,Do you feel that the company invests enough resources in employee training and development?,0.05026779223527293
4,How well did this training prepare you for managing real-life scenarios?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03190679843145125
4,How well did this training prepare you for managing real-life scenarios?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03494335056636628
4,How well did this training prepare you for managing real-life scenarios?,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
5,What improvements would you suggest for future training programs?,Have you participated in any training or development programs provided by the company in the past year?,0.032117847690933746
5,What improvements would you suggest for future training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.025717961947315886
5,What improvements would you suggest for future training programs?,Do you feel that the company invests enough resources in employee training and development?,0.0448240673044897
5,What improvements would you suggest for future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.16459649390395278
5,What improvements would you suggest for future training programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.020322470134620955
5,What improvements would you suggest for future training programs?,Any additional comments or suggestions regarding training and development programs?,0.06990866862638996
