ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Integrity,Less than 1 year,0
0,1.0,Integrity,1-3 years,0
0,1.0,Integrity,3-5 years,0
0,1.0,Integrity,5-10 years,0
0,1.0,Integrity,More than 10 years,0
1,1.0,Innovation,Less than 1 year,0
1,1.0,Innovation,1-3 years,0
1,1.0,Innovation,3-5 years,0
1,1.0,Innovation,5-10 years,0
1,1.0,Innovation,More than 10 years,0
2,1.0,Teamwork,Less than 1 year,0
2,1.0,Teamwork,1-3 years,0
2,1.0,Teamwork,3-5 years,0
2,1.0,Teamwork,5-10 years,0
2,1.0,Teamwork,More than 10 years,0
3,1.0,Accountability,Less than 1 year,0
3,1.0,Accountability,1-3 years,0
3,1.0,Accountability,3-5 years,0
3,1.0,Accountability,5-10 years,0
3,1.0,Accountability,More than 10 years,0
4,1.0,Diversity,Less than 1 year,0
4,1.0,Diversity,1-3 years,0
4,1.0,Diversity,3-5 years,0
4,1.0,Diversity,5-10 years,0
4,1.0,Diversity,More than 10 years,0
0,2.0,1,Very inclusive and diverse,0
0,2.0,1,Somewhat inclusive and diverse,0
0,2.0,1,Neutral,0
0,2.0,1,Not very inclusive and diverse,0
0,2.0,1,Not inclusive and diverse at all,0
1,2.0,2,Very inclusive and diverse,0
1,2.0,2,Somewhat inclusive and diverse,0
1,2.0,2,Neutral,0
1,2.0,2,Not very inclusive and diverse,0
1,2.0,2,Not inclusive and diverse at all,0
2,2.0,3,Very inclusive and diverse,0
2,2.0,3,Somewhat inclusive and diverse,0
2,2.0,3,Neutral,0
2,2.0,3,Not very inclusive and diverse,0
2,2.0,3,Not inclusive and diverse at all,0
3,2.0,4,Very inclusive and diverse,0
3,2.0,4,Somewhat inclusive and diverse,0
3,2.0,4,Neutral,0
3,2.0,4,Not very inclusive and diverse,0
3,2.0,4,Not inclusive and diverse at all,0
4,2.0,5,Very inclusive and diverse,0
4,2.0,5,Somewhat inclusive and diverse,0
4,2.0,5,Neutral,0
4,2.0,5,Not very inclusive and diverse,0
4,2.0,5,Not inclusive and diverse at all,0
0,3.0,Very likely,"Yes, always",0
0,3.0,Very likely,"Yes, sometimes",0
0,3.0,Very likely,"No, not often",0
0,3.0,Very likely,"No, never",0
1,3.0,Likely,"Yes, always",0
1,3.0,Likely,"Yes, sometimes",0
1,3.0,Likely,"No, not often",0
1,3.0,Likely,"No, never",0
2,3.0,Neutral,"Yes, always",0
2,3.0,Neutral,"Yes, sometimes",0
2,3.0,Neutral,"No, not often",0
2,3.0,Neutral,"No, never",0
3,3.0,Unlikely,"Yes, always",0
3,3.0,Unlikely,"Yes, sometimes",0
3,3.0,Unlikely,"No, not often",0
3,3.0,Unlikely,"No, never",0
4,3.0,Very unlikely,"Yes, always",0
4,3.0,Very unlikely,"Yes, sometimes",0
4,3.0,Very unlikely,"No, not often",0
4,3.0,Very unlikely,"No, never",0
0,4.0,,Very comfortable,0
0,4.0,,Comfortable,0
0,4.0,,Neutral,0
0,4.0,,Uncomfortable,0
0,4.0,,Very uncomfortable,0
