ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Poor,Less than 1 year,0
0,1.0,Poor,1-3 years,0
0,1.0,Poor,3-5 years,0
0,1.0,Poor,5-10 years,0
0,1.0,Poor,More than 10 years,0
1,1.0,Fair,Less than 1 year,0
1,1.0,Fair,1-3 years,0
1,1.0,Fair,3-5 years,0
1,1.0,Fair,5-10 years,0
1,1.0,Fair,More than 10 years,0
2,1.0,Good,Less than 1 year,0
2,1.0,Good,1-3 years,0
2,1.0,Good,3-5 years,0
2,1.0,Good,5-10 years,0
2,1.0,Good,More than 10 years,0
3,1.0,Very Good,Less than 1 year,0
3,1.0,Very Good,1-3 years,0
3,1.0,Very Good,3-5 years,0
3,1.0,Very Good,5-10 years,0
3,1.0,Very Good,More than 10 years,0
4,1.0,Excellent,Less than 1 year,0
4,1.0,Excellent,1-3 years,0
4,1.0,Excellent,3-5 years,0
4,1.0,Excellent,5-10 years,0
4,1.0,Excellent,More than 10 years,0
0,2.0,Project Management Software,1,0
0,2.0,Project Management Software,2,0
0,2.0,Project Management Software,3,0
0,2.0,Project Management Software,4,0
0,2.0,Project Management Software,5,0
0,2.0,Project Management Software,6,0
0,2.0,Project Management Software,7,0
0,2.0,Project Management Software,8,0
0,2.0,Project Management Software,9,0
0,2.0,Project Management Software,10,0
1,2.0,CRM Platforms,1,0
1,2.0,CRM Platforms,2,0
1,2.0,CRM Platforms,3,0
1,2.0,CRM Platforms,4,0
1,2.0,CRM Platforms,5,0
1,2.0,CRM Platforms,6,0
1,2.0,CRM Platforms,7,0
1,2.0,CRM Platforms,8,0
1,2.0,CRM Platforms,9,0
1,2.0,CRM Platforms,10,0
2,2.0,Communication Tools,1,0
2,2.0,Communication Tools,2,0
2,2.0,Communication Tools,3,0
2,2.0,Communication Tools,4,0
2,2.0,Communication Tools,5,0
2,2.0,Communication Tools,6,0
2,2.0,Communication Tools,7,0
2,2.0,Communication Tools,8,0
2,2.0,Communication Tools,9,0
2,2.0,Communication Tools,10,0
3,2.0,Design Software,1,0
3,2.0,Design Software,2,0
3,2.0,Design Software,3,0
3,2.0,Design Software,4,0
3,2.0,Design Software,5,0
3,2.0,Design Software,6,0
3,2.0,Design Software,7,0
3,2.0,Design Software,8,0
3,2.0,Design Software,9,0
3,2.0,Design Software,10,0
4,2.0,Data Analysis Programs,1,0
4,2.0,Data Analysis Programs,2,0
4,2.0,Data Analysis Programs,3,0
4,2.0,Data Analysis Programs,4,0
4,2.0,Data Analysis Programs,5,0
4,2.0,Data Analysis Programs,6,0
4,2.0,Data Analysis Programs,7,0
4,2.0,Data Analysis Programs,8,0
4,2.0,Data Analysis Programs,9,0
4,2.0,Data Analysis Programs,10,0
0,3.0,Never,"Yes, completely",0
0,3.0,Never,"Yes, to some extent",0
0,3.0,Never,"No, not really",0
0,3.0,Never,"No, not at all",0
1,3.0,Rarely,"Yes, completely",0
1,3.0,Rarely,"Yes, to some extent",0
1,3.0,Rarely,"No, not really",0
1,3.0,Rarely,"No, not at all",0
2,3.0,Sometimes,"Yes, completely",0
2,3.0,Sometimes,"Yes, to some extent",0
2,3.0,Sometimes,"No, not really",0
2,3.0,Sometimes,"No, not at all",0
3,3.0,Often,"Yes, completely",0
3,3.0,Often,"Yes, to some extent",0
3,3.0,Often,"No, not really",0
3,3.0,Often,"No, not at all",0
4,3.0,Always,"Yes, completely",0
4,3.0,Always,"Yes, to some extent",0
4,3.0,Always,"No, not really",0
4,3.0,Always,"No, not at all",0
0,4.0,Very Poorly Managed,"Yes, very user-friendly",0
0,4.0,Very Poorly Managed,"Yes, somewhat user-friendly",0
0,4.0,Very Poorly Managed,"No, not really",0
0,4.0,Very Poorly Managed,"No, not at all",0
1,4.0,Poorly Managed,"Yes, very user-friendly",0
1,4.0,Poorly Managed,"Yes, somewhat user-friendly",0
1,4.0,Poorly Managed,"No, not really",0
1,4.0,Poorly Managed,"No, not at all",0
2,4.0,Moderately Managed,"Yes, very user-friendly",0
2,4.0,Moderately Managed,"Yes, somewhat user-friendly",0
2,4.0,Moderately Managed,"No, not really",0
2,4.0,Moderately Managed,"No, not at all",0
3,4.0,Well Managed,"Yes, very user-friendly",0
3,4.0,Well Managed,"Yes, somewhat user-friendly",0
3,4.0,Well Managed,"No, not really",0
3,4.0,Well Managed,"No, not at all",0
4,4.0,Very Well Managed,"Yes, very user-friendly",0
4,4.0,Very Well Managed,"Yes, somewhat user-friendly",0
4,4.0,Very Well Managed,"No, not really",0
4,4.0,Very Well Managed,"No, not at all",0
