ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Somewhat,1,0
2,0.0,Somewhat,2,0
2,0.0,Somewhat,3,0
2,0.0,Somewhat,4,0
2,0.0,Somewhat,5,0
2,0.0,Somewhat,6,0
2,0.0,Somewhat,7,0
2,0.0,Somewhat,8,0
2,0.0,Somewhat,9,0
2,0.0,Somewhat,10,0
0,1.0,Fire Safety,1,0
0,1.0,Fire Safety,2,0
0,1.0,Fire Safety,3,0
0,1.0,Fire Safety,4,0
0,1.0,Fire Safety,5,0
0,1.0,Fire Safety,6,0
0,1.0,Fire Safety,7,0
0,1.0,Fire Safety,8,0
0,1.0,Fire Safety,9,0
0,1.0,Fire Safety,10,0
1,1.0,First Aid,1,0
1,1.0,First Aid,2,0
1,1.0,First Aid,3,0
1,1.0,First Aid,4,0
1,1.0,First Aid,5,0
1,1.0,First Aid,6,0
1,1.0,First Aid,7,0
1,1.0,First Aid,8,0
1,1.0,First Aid,9,0
1,1.0,First Aid,10,0
2,1.0,Ergonomics in the Workplace,1,0
2,1.0,Ergonomics in the Workplace,2,0
2,1.0,Ergonomics in the Workplace,3,0
2,1.0,Ergonomics in the Workplace,4,0
2,1.0,Ergonomics in the Workplace,5,0
2,1.0,Ergonomics in the Workplace,6,0
2,1.0,Ergonomics in the Workplace,7,0
2,1.0,Ergonomics in the Workplace,8,0
2,1.0,Ergonomics in the Workplace,9,0
2,1.0,Ergonomics in the Workplace,10,0
3,1.0,Hazard Communication,1,0
3,1.0,Hazard Communication,2,0
3,1.0,Hazard Communication,3,0
3,1.0,Hazard Communication,4,0
3,1.0,Hazard Communication,5,0
3,1.0,Hazard Communication,6,0
3,1.0,Hazard Communication,7,0
3,1.0,Hazard Communication,8,0
3,1.0,Hazard Communication,9,0
3,1.0,Hazard Communication,10,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Sometimes,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Sometimes,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Sometimes,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Sometimes,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Sometimes,0
0,3.0,,Yes,0
0,3.0,,No,0
0,3.0,,Not sure,0
