ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
2,0.0,Clear,Executive/Senior Management,0
2,0.0,Clear,Manager,0
2,0.0,Clear,Staff/Employee,0
3,0.0,Very clear,Executive/Senior Management,0
3,0.0,Very clear,Manager,0
3,0.0,Very clear,Staff/Employee,0
4,0.0,Exceptionally clear,Executive/Senior Management,0
4,0.0,Exceptionally clear,Manager,0
4,0.0,Exceptionally clear,Staff/Employee,0
0,1.0,Never,Extremely Effective,0
0,1.0,Never,Very Effective,0
0,1.0,Never,Moderately Effective,0
0,1.0,Never,Slightly Effective,0
0,1.0,Never,Not Effective at All,0
1,1.0,Rarely,Extremely Effective,0
1,1.0,Rarely,Very Effective,0
1,1.0,Rarely,Moderately Effective,0
1,1.0,Rarely,Slightly Effective,0
1,1.0,Rarely,Not Effective at All,0
2,1.0,Sometimes,Extremely Effective,0
2,1.0,Sometimes,Very Effective,0
2,1.0,Sometimes,Moderately Effective,0
2,1.0,Sometimes,Slightly Effective,0
2,1.0,Sometimes,Not Effective at All,0
3,1.0,Often,Extremely Effective,0
3,1.0,Often,Very Effective,0
3,1.0,Often,Moderately Effective,0
3,1.0,Often,Slightly Effective,0
3,1.0,Often,Not Effective at All,0
4,1.0,Always,Extremely Effective,0
4,1.0,Always,Very Effective,0
4,1.0,Always,Moderately Effective,0
4,1.0,Always,Slightly Effective,0
4,1.0,Always,Not Effective at All,0
0,2.0,Very poor,Clear Communication,0
0,2.0,Very poor,Empathy and Understanding,0
0,2.0,Very poor,Decisiveness,0
0,2.0,Very poor,Integrity and Honesty,0
0,2.0,Very poor,Vision and Strategic Thinking,0
0,2.0,Very poor,Supportiveness and Encouragement,0
0,2.0,Very poor,Ability to Inspire and Motivate,0
0,2.0,Very poor,Adaptability and Flexibility,0
0,2.0,Very poor,Transparency and Openness,0
0,2.0,Very poor,Accountability and Responsibility,0
0,2.0,Very poor,Other (please specify),0
1,2.0,Poor,Clear Communication,0
1,2.0,Poor,Empathy and Understanding,0
1,2.0,Poor,Decisiveness,0
1,2.0,Poor,Integrity and Honesty,0
1,2.0,Poor,Vision and Strategic Thinking,0
1,2.0,Poor,Supportiveness and Encouragement,0
1,2.0,Poor,Ability to Inspire and Motivate,0
1,2.0,Poor,Adaptability and Flexibility,0
1,2.0,Poor,Transparency and Openness,0
1,2.0,Poor,Accountability and Responsibility,0
1,2.0,Poor,Other (please specify),0
2,2.0,Average,Clear Communication,0
2,2.0,Average,Empathy and Understanding,0
2,2.0,Average,Decisiveness,0
2,2.0,Average,Integrity and Honesty,0
2,2.0,Average,Vision and Strategic Thinking,0
2,2.0,Average,Supportiveness and Encouragement,0
2,2.0,Average,Ability to Inspire and Motivate,0
2,2.0,Average,Adaptability and Flexibility,0
2,2.0,Average,Transparency and Openness,0
2,2.0,Average,Accountability and Responsibility,0
2,2.0,Average,Other (please specify),0
3,2.0,Good,Clear Communication,0
3,2.0,Good,Empathy and Understanding,0
3,2.0,Good,Decisiveness,0
3,2.0,Good,Integrity and Honesty,0
3,2.0,Good,Vision and Strategic Thinking,0
3,2.0,Good,Supportiveness and Encouragement,0
3,2.0,Good,Ability to Inspire and Motivate,0
3,2.0,Good,Adaptability and Flexibility,0
3,2.0,Good,Transparency and Openness,0
3,2.0,Good,Accountability and Responsibility,0
3,2.0,Good,Other (please specify),0
4,2.0,Excellent,Clear Communication,0
4,2.0,Excellent,Empathy and Understanding,0
4,2.0,Excellent,Decisiveness,0
4,2.0,Excellent,Integrity and Honesty,0
4,2.0,Excellent,Vision and Strategic Thinking,0
4,2.0,Excellent,Supportiveness and Encouragement,0
4,2.0,Excellent,Ability to Inspire and Motivate,0
4,2.0,Excellent,Adaptability and Flexibility,0
4,2.0,Excellent,Transparency and Openness,0
4,2.0,Excellent,Accountability and Responsibility,0
4,2.0,Excellent,Other (please specify),0
0,3.0,Not approachable at all,Yes,0
0,3.0,Not approachable at all,No,0
0,3.0,Not approachable at all,Sometimes,0
1,3.0,Slightly approachable,Yes,0
1,3.0,Slightly approachable,No,0
1,3.0,Slightly approachable,Sometimes,0
2,3.0,Moderately approachable,Yes,0
2,3.0,Moderately approachable,No,0
2,3.0,Moderately approachable,Sometimes,0
3,3.0,Very approachable,Yes,0
3,3.0,Very approachable,No,0
3,3.0,Very approachable,Sometimes,0
4,3.0,Extremely approachable,Yes,0
4,3.0,Extremely approachable,No,0
4,3.0,Extremely approachable,Sometimes,0
