ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Occasionally,Less than 1 year,0
2,1.0,Occasionally,1-3 years,0
2,1.0,Occasionally,3-5 years,0
2,1.0,Occasionally,5-10 years,0
2,1.0,Occasionally,More than 10 years,0
3,1.0,Frequently,Less than 1 year,0
3,1.0,Frequently,1-3 years,0
3,1.0,Frequently,3-5 years,0
3,1.0,Frequently,5-10 years,0
3,1.0,Frequently,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Very Poor,Primarily required by my Role,0
0,2.0,Very Poor,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Very Poor,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Poor,Primarily required by my Role,0
1,2.0,Poor,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Poor,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Average,Primarily required by my Role,0
2,2.0,Average,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Average,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Good,Primarily required by my Role,0
3,2.0,Good,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Good,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Excellent,Primarily required by my Role,0
4,2.0,Excellent,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Excellent,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
0,3.0,0% - No automation,Yes,0
0,3.0,0% - No automation,No,0.10748233812739852
0,3.0,0% - No automation,Partially,0
1,3.0,1-25% - Very little automation,Yes,0
1,3.0,1-25% - Very little automation,No,0
1,3.0,1-25% - Very little automation,Partially,0
2,3.0,26-50% - Some tasks are automated,Yes,0
2,3.0,26-50% - Some tasks are automated,No,0
2,3.0,26-50% - Some tasks are automated,Partially,0
3,3.0,51-75% - Most tasks are automated,Yes,0
3,3.0,51-75% - Most tasks are automated,No,0
3,3.0,51-75% - Most tasks are automated,Partially,0
4,3.0,76-100% - Almost all tasks are automated,Yes,0
4,3.0,76-100% - Almost all tasks are automated,No,0
4,3.0,76-100% - Almost all tasks are automated,Partially,0
0,4.0,Not user-friendly at all,Yes,0
0,4.0,Not user-friendly at all,No,0
0,4.0,Not user-friendly at all,Somewhat,0
1,4.0,Slightly user-friendly,Yes,0
1,4.0,Slightly user-friendly,No,0
1,4.0,Slightly user-friendly,Somewhat,0
2,4.0,Moderately user-friendly,Yes,0
2,4.0,Moderately user-friendly,No,0
2,4.0,Moderately user-friendly,Somewhat,0
3,4.0,Very user-friendly,Yes,0
3,4.0,Very user-friendly,No,0
3,4.0,Very user-friendly,Somewhat,0
