ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not motivated at all,Less than 1 year,0.07728215553472559
0,0.0,1 - Not motivated at all,1-3 years,0.0
0,0.0,1 - Not motivated at all,3-5 years,0.0
0,0.0,1 - Not motivated at all,5-10 years,0.0
0,0.0,1 - Not motivated at all,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3 - Neutral,Less than 1 year,0
2,0.0,3 - Neutral,1-3 years,0
2,0.0,3 - Neutral,3-5 years,0
2,0.0,3 - Neutral,5-10 years,0
2,0.0,3 - Neutral,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5 - Extremely motivated,Less than 1 year,0
4,0.0,5 - Extremely motivated,1-3 years,0
4,0.0,5 - Extremely motivated,3-5 years,0
4,0.0,5 - Extremely motivated,5-10 years,0
4,0.0,5 - Extremely motivated,More than 10 years,0
0,1.0,Recognition for my work,Very motivated,0
0,1.0,Recognition for my work,Motivated,0
0,1.0,Recognition for my work,Neutral,0
0,1.0,Recognition for my work,Demotivated,0
0,1.0,Recognition for my work,Very demotivated,0
1,1.0,Opportunities for professional growth,Very motivated,0
1,1.0,Opportunities for professional growth,Motivated,0
1,1.0,Opportunities for professional growth,Neutral,0
1,1.0,Opportunities for professional growth,Demotivated,0
1,1.0,Opportunities for professional growth,Very demotivated,0
2,1.0,Supportive management and colleagues,Very motivated,0
2,1.0,Supportive management and colleagues,Motivated,0
2,1.0,Supportive management and colleagues,Neutral,0
2,1.0,Supportive management and colleagues,Demotivated,0
2,1.0,Supportive management and colleagues,Very demotivated,0
3,1.0,Work-life balance,Very motivated,0
3,1.0,Work-life balance,Motivated,0
3,1.0,Work-life balance,Neutral,0
3,1.0,Work-life balance,Demotivated,0
3,1.0,Work-life balance,Very demotivated,0
4,1.0,Financial incentives,Very motivated,0
4,1.0,Financial incentives,Motivated,0
4,1.0,Financial incentives,Neutral,0
4,1.0,Financial incentives,Demotivated,0
4,1.0,Financial incentives,Very demotivated,0
0,2.0,"Yes, completely",Recognition for achievements,0
0,2.0,"Yes, completely",Opportunities for career advancement,0
0,2.0,"Yes, completely",Challenging and interesting work,0
0,2.0,"Yes, completely",Supportive work environment,0
0,2.0,"Yes, completely",Competitive salary and benefits,0
0,2.0,"Yes, completely",Opportunities for learning and development,0
0,2.0,"Yes, completely",Autonomy and independence,0
0,2.0,"Yes, completely",Other (please specify): __________________,0
1,2.0,"Somewhat, but could be better aligned",Recognition for achievements,0
1,2.0,"Somewhat, but could be better aligned",Opportunities for career advancement,0
1,2.0,"Somewhat, but could be better aligned",Challenging and interesting work,0
1,2.0,"Somewhat, but could be better aligned",Supportive work environment,0
1,2.0,"Somewhat, but could be better aligned",Competitive salary and benefits,0
1,2.0,"Somewhat, but could be better aligned",Opportunities for learning and development,0
1,2.0,"Somewhat, but could be better aligned",Autonomy and independence,0
1,2.0,"Somewhat, but could be better aligned",Other (please specify): __________________,0
2,2.0,"No, not at all",Recognition for achievements,0
2,2.0,"No, not at all",Opportunities for career advancement,0
2,2.0,"No, not at all",Challenging and interesting work,0
2,2.0,"No, not at all",Supportive work environment,0
2,2.0,"No, not at all",Competitive salary and benefits,0
2,2.0,"No, not at all",Opportunities for learning and development,0
2,2.0,"No, not at all",Autonomy and independence,0
2,2.0,"No, not at all",Other (please specify): __________________,0
0,3.0,1 - Not likely at all,Yes,0
0,3.0,1 - Not likely at all,No,0
0,3.0,1 - Not likely at all,Sometimes,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Sometimes,0
2,3.0,3 - Neutral,Yes,0
2,3.0,3 - Neutral,No,0
2,3.0,3 - Neutral,Sometimes,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Sometimes,0
4,3.0,5 - Extremely likely,Yes,0
4,3.0,5 - Extremely likely,No,0
4,3.0,5 - Extremely likely,Sometimes,0
