ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you often find yourself working overtime or bringing work home?,What is your role in the company?,0
0,Do you often find yourself working overtime or bringing work home?,How long have you been with the company?,0.046689450558483385
0,Do you often find yourself working overtime or bringing work home?,How often do you feel that work interferes with your personal life or vice versa?,0.06491177615201875
0,Do you often find yourself working overtime or bringing work home?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.08558784126998979
0,Do you often find yourself working overtime or bringing work home?,What specific aspects of your job or work environment contribute to your work-life balance?,0.05026779223527293
0,Do you often find yourself working overtime or bringing work home?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.038927465646462385
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What is your role in the company?,0.03398889967229363
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How long have you been with the company?,0.0480675628866961
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.11180339887498951
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.058870501125773717
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.12909944487358058
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.12909944487358058
2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,What is your role in the company?,0
2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,How long have you been with the company?,0.03970769694413621
2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,How often do you feel that work interferes with your personal life or vice versa?,0.29019050004400465
2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.17770466332772766
2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,What specific aspects of your job or work environment contribute to your work-life balance?,0.04863179818710228
2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.07254762501100116
3,How frequently do you engage in hobbies or activities that you enjoy outside of work?,What is your role in the company?,0.03591027310966287
3,How frequently do you engage in hobbies or activities that you enjoy outside of work?,How long have you been with the company?,0.05078479526020709
3,How frequently do you engage in hobbies or activities that you enjoy outside of work?,How often do you feel that work interferes with your personal life or vice versa?,0.15430334996209186
3,How frequently do you engage in hobbies or activities that you enjoy outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.27388840048086543
3,How frequently do you engage in hobbies or activities that you enjoy outside of work?,What specific aspects of your job or work environment contribute to your work-life balance?,0.05078479526020709
3,How frequently do you engage in hobbies or activities that you enjoy outside of work?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11952286093343935
4,"In the past month, how often have you felt that your job interfered with your family life?",What is your role in the company?,0.045642579965682134
4,"In the past month, how often have you felt that your job interfered with your family life?",How long have you been with the company?,0.12126781251816653
4,"In the past month, how often have you felt that your job interfered with your family life?",How often do you feel that work interferes with your personal life or vice versa?,0.13558153613666013
4,"In the past month, how often have you felt that your job interfered with your family life?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.06454835560916619
4,"In the past month, how often have you felt that your job interfered with your family life?",What specific aspects of your job or work environment contribute to your work-life balance?,0.10502100630210073
4,"In the past month, how often have you felt that your job interfered with your family life?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.032274177804583096
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,What is your role in the company?,0
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,How long have you been with the company?,0
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,How often do you feel that work interferes with your personal life or vice versa?,0.032274177804583096
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,What specific aspects of your job or work environment contribute to your work-life balance?,0.045642579965682134
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.032274177804583096
