ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,What is your role in the company?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,How long have you been in your job position?,0.08760869616261553
0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find most satisfying?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find least satisfying?,0.0715322008763116
1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.0702324349442283
1,Do you feel that your work is recognized and valued by the management?,How long have you been in your job position?,0.057344543002191384
1,Do you feel that your work is recognized and valued by the management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.04552713199165558
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find most satisfying?,0.057344543002191384
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find least satisfying?,0.057344543002191384
2,"On a scale from 1 to 5, how would you rate the communication within your team?",What is your role in the company?,0.0480675628866961
2,"On a scale from 1 to 5, how would you rate the communication within your team?",How long have you been in your job position?,0.0480675628866961
2,"On a scale from 1 to 5, how would you rate the communication within your team?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0480675628866961
2,"On a scale from 1 to 5, how would you rate the communication within your team?",What aspects of your job do you find most satisfying?,0.0480675628866961
2,"On a scale from 1 to 5, how would you rate the communication within your team?",What aspects of your job do you find least satisfying?,0.0480675628866961
3,Please provide feedback on what aspects of the workplace could be improved.,What is your role in the company?,0.04338784435436014
3,Please provide feedback on what aspects of the workplace could be improved.,How long have you been in your job position?,0.0
3,Please provide feedback on what aspects of the workplace could be improved.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0
3,Please provide feedback on what aspects of the workplace could be improved.,What aspects of your job do you find most satisfying?,0.12309149097933275
3,Please provide feedback on what aspects of the workplace could be improved.,What aspects of your job do you find least satisfying?,0.12309149097933275
4,"Considering your overall compensation (salary, benefits, bonuses), how fair do you believe it is in relation to your job demands?",What is your role in the company?,0.04863179818710228
4,"Considering your overall compensation (salary, benefits, bonuses), how fair do you believe it is in relation to your job demands?",How long have you been in your job position?,0.10259783520851541
4,"Considering your overall compensation (salary, benefits, bonuses), how fair do you believe it is in relation to your job demands?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.03970769694413621
4,"Considering your overall compensation (salary, benefits, bonuses), how fair do you believe it is in relation to your job demands?",What aspects of your job do you find most satisfying?,0.14509525002200235
4,"Considering your overall compensation (salary, benefits, bonuses), how fair do you believe it is in relation to your job demands?",What aspects of your job do you find least satisfying?,0.14509525002200235
