ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Completely Disagree,0
0,0.0,1,2,0
0,0.0,1,3,0
0,0.0,1,4,0
0,0.0,1,5,0
0,0.0,1,6,0
0,0.0,1,7,0
0,0.0,1,8,0
0,0.0,1,9,0
0,0.0,1,Strongly Agree,0
1,0.0,2,Completely Disagree,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,Strongly Agree,0
2,0.0,3,Completely Disagree,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,Strongly Agree,0
3,0.0,4,Completely Disagree,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,Strongly Agree,0
4,0.0,5,Completely Disagree,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,Strongly Agree,0
0,1.0,Yes,Completely Disagree,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,Strongly Agree,0
1,1.0,No,Completely Disagree,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,Strongly Agree,0
2,1.0,Sometimes,Completely Disagree,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,Strongly Agree,0
0,2.0,Headaches,Completely Disagree,0
0,2.0,Headaches,2,0
0,2.0,Headaches,3,0
0,2.0,Headaches,4,0
0,2.0,Headaches,5,0
0,2.0,Headaches,6,0
0,2.0,Headaches,7,0
0,2.0,Headaches,8,0
0,2.0,Headaches,9,0
0,2.0,Headaches,Strongly Agree,0
1,2.0,Fatigue,Completely Disagree,0
1,2.0,Fatigue,2,0
1,2.0,Fatigue,3,0
1,2.0,Fatigue,4,0
1,2.0,Fatigue,5,0
1,2.0,Fatigue,6,0
1,2.0,Fatigue,7,0
1,2.0,Fatigue,8,0
1,2.0,Fatigue,9,0
1,2.0,Fatigue,Strongly Agree,0
2,2.0,Muscle tension or pain,Completely Disagree,0
2,2.0,Muscle tension or pain,2,0
2,2.0,Muscle tension or pain,3,0
2,2.0,Muscle tension or pain,4,0
2,2.0,Muscle tension or pain,5,0
2,2.0,Muscle tension or pain,6,0
2,2.0,Muscle tension or pain,7,0
2,2.0,Muscle tension or pain,8,0
2,2.0,Muscle tension or pain,9,0
2,2.0,Muscle tension or pain,Strongly Agree,0
3,2.0,Stomach issues,Completely Disagree,0
3,2.0,Stomach issues,2,0
3,2.0,Stomach issues,3,0
3,2.0,Stomach issues,4,0
3,2.0,Stomach issues,5,0
3,2.0,Stomach issues,6,0
3,2.0,Stomach issues,7,0
3,2.0,Stomach issues,8,0
3,2.0,Stomach issues,9,0
3,2.0,Stomach issues,Strongly Agree,0
4,2.0,None of the above,Completely Disagree,0
4,2.0,None of the above,2,0
4,2.0,None of the above,3,0
4,2.0,None of the above,4,0
4,2.0,None of the above,5,0
4,2.0,None of the above,6,0
4,2.0,None of the above,7,0
4,2.0,None of the above,8,0
4,2.0,None of the above,9,0
4,2.0,None of the above,Strongly Agree,0
0,3.0,Always,Completely Disagree,0
0,3.0,Always,2,0
0,3.0,Always,3,0
0,3.0,Always,4,0
0,3.0,Always,5,0
0,3.0,Always,6,0
0,3.0,Always,7,0
0,3.0,Always,8,0
0,3.0,Always,9,0
0,3.0,Always,Strongly Agree,0
1,3.0,Often,Completely Disagree,0
1,3.0,Often,2,0
1,3.0,Often,3,0
1,3.0,Often,4,0
1,3.0,Often,5,0
1,3.0,Often,6,0
1,3.0,Often,7,0
1,3.0,Often,8,0
1,3.0,Often,9,0
1,3.0,Often,Strongly Agree,0
2,3.0,Sometimes,Completely Disagree,0
2,3.0,Sometimes,2,0
2,3.0,Sometimes,3,0
2,3.0,Sometimes,4,0
2,3.0,Sometimes,5,0
2,3.0,Sometimes,6,0
2,3.0,Sometimes,7,0
2,3.0,Sometimes,8,0
2,3.0,Sometimes,9,0
2,3.0,Sometimes,Strongly Agree,0
3,3.0,Rarely,Completely Disagree,0
3,3.0,Rarely,2,0
3,3.0,Rarely,3,0
3,3.0,Rarely,4,0
3,3.0,Rarely,5,0
3,3.0,Rarely,6,0
3,3.0,Rarely,7,0
3,3.0,Rarely,8,0
3,3.0,Rarely,9,0
3,3.0,Rarely,Strongly Agree,0
4,3.0,Never,Completely Disagree,0
4,3.0,Never,2,0
4,3.0,Never,3,0
4,3.0,Never,4,0
4,3.0,Never,5,0
4,3.0,Never,6,0
4,3.0,Never,7,0
4,3.0,Never,8,0
4,3.0,Never,9,0
4,3.0,Never,Strongly Agree,0
0,4.0,,Completely Disagree,0
0,4.0,,2,0
0,4.0,,3,0
0,4.0,,4,0
0,4.0,,5,0
0,4.0,,6,0
0,4.0,,7,0
0,4.0,,8,0
0,4.0,,9,0
0,4.0,,Strongly Agree,0
0,5.0,Very ineffective,Completely Disagree,0
0,5.0,Very ineffective,2,0
0,5.0,Very ineffective,3,0
0,5.0,Very ineffective,4,0
0,5.0,Very ineffective,5,0
0,5.0,Very ineffective,6,0
0,5.0,Very ineffective,7,0
0,5.0,Very ineffective,8,0
0,5.0,Very ineffective,9,0
0,5.0,Very ineffective,Strongly Agree,0
1,5.0,Ineffective,Completely Disagree,0
1,5.0,Ineffective,2,0
1,5.0,Ineffective,3,0
1,5.0,Ineffective,4,0
1,5.0,Ineffective,5,0
1,5.0,Ineffective,6,0
1,5.0,Ineffective,7,0
1,5.0,Ineffective,8,0
1,5.0,Ineffective,9,0
1,5.0,Ineffective,Strongly Agree,0
2,5.0,Neutral,Completely Disagree,0
2,5.0,Neutral,2,0
2,5.0,Neutral,3,0
2,5.0,Neutral,4,0
2,5.0,Neutral,5,0
2,5.0,Neutral,6,0
2,5.0,Neutral,7,0
2,5.0,Neutral,8,0
2,5.0,Neutral,9,0
2,5.0,Neutral,Strongly Agree,0
3,5.0,Effective,Completely Disagree,0
3,5.0,Effective,2,0
3,5.0,Effective,3,0
3,5.0,Effective,4,0
3,5.0,Effective,5,0
3,5.0,Effective,6,0
3,5.0,Effective,7,0
3,5.0,Effective,8,0
3,5.0,Effective,9,0
3,5.0,Effective,Strongly Agree,0
4,5.0,Very effective,Completely Disagree,0
4,5.0,Very effective,2,0
4,5.0,Very effective,3,0
4,5.0,Very effective,4,0
4,5.0,Very effective,5,0
4,5.0,Very effective,6,0
4,5.0,Very effective,7,0
4,5.0,Very effective,8,0
4,5.0,Very effective,9,0
4,5.0,Very effective,Strongly Agree,0
