ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Sales & Marketing,0
0,0.0,1 - Not clear at all,R&D,0
0,0.0,1 - Not clear at all,Customer support,0
0,0.0,1 - Not clear at all,Human Resources,0
0,0.0,1 - Not clear at all,Finance,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,R&D,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,R&D,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,R&D,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
4,0.0,5 - Very clear and well-structured,Sales & Marketing,0
4,0.0,5 - Very clear and well-structured,R&D,0
4,0.0,5 - Very clear and well-structured,Customer support,0
4,0.0,5 - Very clear and well-structured,Human Resources,0
4,0.0,5 - Very clear and well-structured,Finance,0
0,1.0,"Yes, it was just right",1,0
0,1.0,"Yes, it was just right",2,0
0,1.0,"Yes, it was just right",3,0
0,1.0,"Yes, it was just right",4,0
0,1.0,"Yes, it was just right",5,0
1,1.0,"No, it was too long",1,0
1,1.0,"No, it was too long",2,0
1,1.0,"No, it was too long",3,0
1,1.0,"No, it was too long",4,0
1,1.0,"No, it was too long",5,0
2,1.0,"No, it was too short",1,0
2,1.0,"No, it was too short",2,0
2,1.0,"No, it was too short",3,0
2,1.0,"No, it was too short",4,0
2,1.0,"No, it was too short",5,0
0,2.0,"Yes, completely",Yes,0
0,2.0,"Yes, completely",No,0
0,2.0,"Yes, completely",Partially,0
1,2.0,"Somewhat, but could be clearer",Yes,0
1,2.0,"Somewhat, but could be clearer",No,0
1,2.0,"Somewhat, but could be clearer",Partially,0
2,2.0,Not at all,Yes,0
2,2.0,Not at all,No,0
2,2.0,Not at all,Partially,0
0,3.0,1 - Not effective at all,Very well,0
0,3.0,1 - Not effective at all,Well,0
0,3.0,1 - Not effective at all,Neutral,0
0,3.0,1 - Not effective at all,Poorly,0
0,3.0,1 - Not effective at all,Very poorly,0
1,3.0,2,Very well,0
1,3.0,2,Well,0
1,3.0,2,Neutral,0
1,3.0,2,Poorly,0
1,3.0,2,Very poorly,0
2,3.0,3,Very well,0
2,3.0,3,Well,0
2,3.0,3,Neutral,0
2,3.0,3,Poorly,0
2,3.0,3,Very poorly,0
3,3.0,4,Very well,0
3,3.0,4,Well,0
3,3.0,4,Neutral,0
3,3.0,4,Poorly,0
3,3.0,4,Very poorly,0
4,3.0,5 - Extremely effective,Very well,0
4,3.0,5 - Extremely effective,Well,0
4,3.0,5 - Extremely effective,Neutral,0
4,3.0,5 - Extremely effective,Poorly,0
4,3.0,5 - Extremely effective,Very poorly,0
0,4.0,1 - Very dissatisfied,Yes,0
0,4.0,1 - Very dissatisfied,No,0
0,4.0,1 - Very dissatisfied,Partially,0
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Partially,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Partially,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Partially,0
4,4.0,5 - Very satisfied,Yes,0
4,4.0,5 - Very satisfied,No,0
4,4.0,5 - Very satisfied,Partially,0
0,5.0,,Very satisfied,0
0,5.0,,Satisfied,0
0,5.0,,Neutral,0
0,5.0,,Dissatisfied,0
0,5.0,,Very dissatisfied,0
