ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,1,0
0,0.0,Very Satisfied,2,0
0,0.0,Very Satisfied,3,0
0,0.0,Very Satisfied,4,0
0,0.0,Very Satisfied,5,0
0,0.0,Very Satisfied,6,0
0,0.0,Very Satisfied,7,0
0,0.0,Very Satisfied,8,0
0,0.0,Very Satisfied,9,0
0,0.0,Very Satisfied,10,0
1,0.0,Satisfied,1,0
1,0.0,Satisfied,2,0
1,0.0,Satisfied,3,0
1,0.0,Satisfied,4,0
1,0.0,Satisfied,5,0
1,0.0,Satisfied,6,0
1,0.0,Satisfied,7,0
1,0.0,Satisfied,8,0
1,0.0,Satisfied,9,0
1,0.0,Satisfied,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Dissatisfied,1,0
3,0.0,Dissatisfied,2,0
3,0.0,Dissatisfied,3,0
3,0.0,Dissatisfied,4,0
3,0.0,Dissatisfied,5,0
3,0.0,Dissatisfied,6,0
3,0.0,Dissatisfied,7,0
3,0.0,Dissatisfied,8,0
3,0.0,Dissatisfied,9,0
3,0.0,Dissatisfied,10,0
4,0.0,Very Dissatisfied,1,0
4,0.0,Very Dissatisfied,2,0
4,0.0,Very Dissatisfied,3,0
4,0.0,Very Dissatisfied,4,0
4,0.0,Very Dissatisfied,5,0
4,0.0,Very Dissatisfied,6,0
4,0.0,Very Dissatisfied,7,0
4,0.0,Very Dissatisfied,8,0
4,0.0,Very Dissatisfied,9,0
4,0.0,Very Dissatisfied,10,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Neutral,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
1,1.0,Somewhat,Neutral,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
2,1.0,No,Neutral,0
0,2.0,1 - Very Quiet,Yes,0
0,2.0,1 - Very Quiet,No,0
0,2.0,1 - Very Quiet,Neutral,0
1,2.0,2 - Quiet,Yes,0
1,2.0,2 - Quiet,No,0
1,2.0,2 - Quiet,Neutral,0
2,2.0,3 - Moderate,Yes,0
2,2.0,3 - Moderate,No,0
2,2.0,3 - Moderate,Neutral,0
3,2.0,4 - Loud,Yes,0
3,2.0,4 - Loud,No,0
3,2.0,4 - Loud,Neutral,0
4,2.0,5 - Very Loud,Yes,0
4,2.0,5 - Very Loud,No,0
4,2.0,5 - Very Loud,Neutral,0
0,3.0,Adequate collaborative spaces,Yes,0
0,3.0,Adequate collaborative spaces,No,0
0,3.0,Adequate collaborative spaces,Neutral,0
1,3.0,Adequate private spaces,Yes,0
1,3.0,Adequate private spaces,No,0
1,3.0,Adequate private spaces,Neutral,0
2,3.0,Lack of collaborative spaces,Yes,0
2,3.0,Lack of collaborative spaces,No,0
2,3.0,Lack of collaborative spaces,Neutral,0
3,3.0,Lack of private spaces,Yes,0
3,3.0,Lack of private spaces,No,0
3,3.0,Lack of private spaces,Neutral,0
