ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Excellent,0
0,0.0,1 - Poor,Good,0
0,0.0,1 - Poor,Bad,0
0,0.0,1 - Poor,Worst. If yes why?,0
1,0.0,2 - Fair,Excellent,0
1,0.0,2 - Fair,Good,0
1,0.0,2 - Fair,Bad,0
1,0.0,2 - Fair,Worst. If yes why?,0
2,0.0,3 - Good,Excellent,0
2,0.0,3 - Good,Good,0.13531520539516304
2,0.0,3 - Good,Bad,0
2,0.0,3 - Good,Worst. If yes why?,0
3,0.0,4 - Very Good,Excellent,0
3,0.0,4 - Very Good,Good,0.10748233812739852
3,0.0,4 - Very Good,Bad,0
3,0.0,4 - Very Good,Worst. If yes why?,0
4,0.0,5 - Excellent,Excellent,0.13531520539516304
4,0.0,5 - Excellent,Good,0.0
4,0.0,5 - Excellent,Bad,0.0
4,0.0,5 - Excellent,Worst. If yes why?,0.0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
0,3.0,Strongly agree,Project,0
0,3.0,Strongly agree,Boss,0
0,3.0,Strongly agree,Teamwork,0
0,3.0,Strongly agree,Salary,0
0,3.0,Strongly agree,Assets,0
0,3.0,Strongly agree,Working hours,0
1,3.0,Agree,Project,0
1,3.0,Agree,Boss,0
1,3.0,Agree,Teamwork,0
1,3.0,Agree,Salary,0
1,3.0,Agree,Assets,0
1,3.0,Agree,Working hours,0
2,3.0,Neutral,Project,0
2,3.0,Neutral,Boss,0
2,3.0,Neutral,Teamwork,0
2,3.0,Neutral,Salary,0
2,3.0,Neutral,Assets,0
2,3.0,Neutral,Working hours,0
3,3.0,Disagree,Project,0
3,3.0,Disagree,Boss,0
3,3.0,Disagree,Teamwork,0
3,3.0,Disagree,Salary,0
3,3.0,Disagree,Assets,0
3,3.0,Disagree,Working hours,0
4,3.0,Strongly disagree,Project,0
4,3.0,Strongly disagree,Boss,0
4,3.0,Strongly disagree,Teamwork,0
4,3.0,Strongly disagree,Salary,0
4,3.0,Strongly disagree,Assets,0
4,3.0,Strongly disagree,Working hours,0
