ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,What is your role in the company?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been in your role?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How valued do you feel by the company?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received recognition for your work performance in the past year?,0.06595524618531728
0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.47814970291285586
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2031993138718307
1,Do you feel that employee achievements are recognized in a timely manner?,What is your role in the company?,0.04338784435436014
1,Do you feel that employee achievements are recognized in a timely manner?,How long have you been in your role?,0.06135967792806904
1,Do you feel that employee achievements are recognized in a timely manner?,How valued do you feel by the company?,0.12309149097933275
1,Do you feel that employee achievements are recognized in a timely manner?,Have you received recognition for your work performance in the past year?,0.06135967792806904
1,Do you feel that employee achievements are recognized in a timely manner?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.04778696521938937
1,Do you feel that employee achievements are recognized in a timely manner?,Have you received any tangible rewards or incentives for your performance or achievements?,0.039918743861035465
1,Do you feel that employee achievements are recognized in a timely manner?,What forms of recognition or rewards do you find most meaningful and motivating?,0.039918743861035465
1,Do you feel that employee achievements are recognized in a timely manner?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.0
2,Which form of recognition do you prefer? (Select one),What is your role in the company?,0
2,Which form of recognition do you prefer? (Select one),How long have you been in your role?,0.05524220127634179
2,Which form of recognition do you prefer? (Select one),How valued do you feel by the company?,0.16666666666666669
2,Which form of recognition do you prefer? (Select one),Have you received recognition for your work performance in the past year?,0.05597848575726725
2,Which form of recognition do you prefer? (Select one),How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1048008305699687
2,Which form of recognition do you prefer? (Select one),Have you received any tangible rewards or incentives for your performance or achievements?,0.03542021607209056
2,Which form of recognition do you prefer? (Select one),What forms of recognition or rewards do you find most meaningful and motivating?,0.21372679614331824
2,Which form of recognition do you prefer? (Select one),How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.025379693842941847
3,"In your opinion, what is the most effective way to recognize employee performance?",What is your role in the company?,0.0702324349442283
3,"In your opinion, what is the most effective way to recognize employee performance?",How long have you been in your role?,0.0405487152208931
3,"In your opinion, what is the most effective way to recognize employee performance?",How valued do you feel by the company?,0.0405487152208931
3,"In your opinion, what is the most effective way to recognize employee performance?",Have you received recognition for your work performance in the past year?,0.057344543002191384
3,"In your opinion, what is the most effective way to recognize employee performance?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.049167435912543356
3,"In your opinion, what is the most effective way to recognize employee performance?",Have you received any tangible rewards or incentives for your performance or achievements?,0.0405487152208931
3,"In your opinion, what is the most effective way to recognize employee performance?",What forms of recognition or rewards do you find most meaningful and motivating?,0.0405487152208931
3,"In your opinion, what is the most effective way to recognize employee performance?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.04552713199165558
4,How often would you like to receive feedback on your performance?,What is your role in the company?,0.046689450558483385
4,How often would you like to receive feedback on your performance?,How long have you been in your role?,0.0808685005447683
4,How often would you like to receive feedback on your performance?,How valued do you feel by the company?,0.06602885419955529
4,How often would you like to receive feedback on your performance?,Have you received recognition for your work performance in the past year?,0.060290994064911
4,How often would you like to receive feedback on your performance?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.05621524715241711
4,How often would you like to receive feedback on your performance?,Have you received any tangible rewards or incentives for your performance or achievements?,0.055051749866039855
4,How often would you like to receive feedback on your performance?,What forms of recognition or rewards do you find most meaningful and motivating?,0.038927465646462385
4,How often would you like to receive feedback on your performance?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.041910918461355716
5,Do you believe that the rewards offered are commensurate with the achievements they recognize?,What is your role in the company?,0.03807927913956097
5,Do you believe that the rewards offered are commensurate with the achievements they recognize?,How long have you been in your role?,0.03807927913956097
5,Do you believe that the rewards offered are commensurate with the achievements they recognize?,How valued do you feel by the company?,0.053852233004558006
5,Do you believe that the rewards offered are commensurate with the achievements they recognize?,Have you received recognition for your work performance in the past year?,0.053852233004558006
5,Do you believe that the rewards offered are commensurate with the achievements they recognize?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.13802992984483847
5,Do you believe that the rewards offered are commensurate with the achievements they recognize?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
5,Do you believe that the rewards offered are commensurate with the achievements they recognize?,What forms of recognition or rewards do you find most meaningful and motivating?,0.053852233004558006
5,Do you believe that the rewards offered are commensurate with the achievements they recognize?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.04668331064384866
