ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1865716574044563
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition for your work achievements?,0.06595524618531728
0,How satisfied are you with the current recognition and rewards system at our company?,Recognition and rewards provided by the company are based on talent and merit.,0.14824986333222023
0,How satisfied are you with the current recognition and rewards system at our company?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.22259369575434812
0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.25677629550654774
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.1891913180074569
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or feedback regarding recognition and rewards?,0.10482848367219184
1,Do you feel that employee achievements are recognized in a timely manner?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.018225446839598983
1,Do you feel that employee achievements are recognized in a timely manner?,How frequently do you receive recognition for your work achievements?,0.04338784435436014
1,Do you feel that employee achievements are recognized in a timely manner?,Recognition and rewards provided by the company are based on talent and merit.,0.039918743861035465
1,Do you feel that employee achievements are recognized in a timely manner?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.12473209096354934
1,Do you feel that employee achievements are recognized in a timely manner?,What improvements would you suggest to enhance recognition and rewards within the company?,0.039918743861035465
1,Do you feel that employee achievements are recognized in a timely manner?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.0
1,Do you feel that employee achievements are recognized in a timely manner?,Any additional comments or feedback regarding recognition and rewards?,0.0
2,Which form of recognition do you prefer? (Select one),"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.010368901635996366
2,Which form of recognition do you prefer? (Select one),How frequently do you receive recognition for your work achievements?,0.1826583106646588
2,Which form of recognition do you prefer? (Select one),Recognition and rewards provided by the company are based on talent and merit.,0.0
2,Which form of recognition do you prefer? (Select one),Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0358923072415653
2,Which form of recognition do you prefer? (Select one),What improvements would you suggest to enhance recognition and rewards within the company?,0.05009174995133595
2,Which form of recognition do you prefer? (Select one),How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.032117847690933746
2,Which form of recognition do you prefer? (Select one),Any additional comments or feedback regarding recognition and rewards?,0.05524220127634179
3,Please rate the fairness of the rewards distribution among employees.,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.01513063203420688
3,Please rate the fairness of the rewards distribution among employees.,How frequently do you receive recognition for your work achievements?,0.0
3,Please rate the fairness of the rewards distribution among employees.,Recognition and rewards provided by the company are based on talent and merit.,0.05299235777463638
3,Please rate the fairness of the rewards distribution among employees.,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.048080671877069485
3,Please rate the fairness of the rewards distribution among employees.,What improvements would you suggest to enhance recognition and rewards within the company?,0.05299235777463638
3,Please rate the fairness of the rewards distribution among employees.,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.05023546746846997
3,Please rate the fairness of the rewards distribution among employees.,Any additional comments or feedback regarding recognition and rewards?,0.0
4,How likely are you to recommend our company to a friend based on the recognition and rewards system?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.17551413277474656
4,How likely are you to recommend our company to a friend based on the recognition and rewards system?,How frequently do you receive recognition for your work achievements?,0.05323248821780723
4,How likely are you to recommend our company to a friend based on the recognition and rewards system?,Recognition and rewards provided by the company are based on talent and merit.,0.2138963159732493
4,How likely are you to recommend our company to a friend based on the recognition and rewards system?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2619684159977919
4,How likely are you to recommend our company to a friend based on the recognition and rewards system?,What improvements would you suggest to enhance recognition and rewards within the company?,0.19802950859533483
4,How likely are you to recommend our company to a friend based on the recognition and rewards system?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.2138963159732493
4,How likely are you to recommend our company to a friend based on the recognition and rewards system?,Any additional comments or feedback regarding recognition and rewards?,0.08084520834544433
5,What improvements would you suggest for our recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.052503100792210204
5,What improvements would you suggest for our recognition and rewards program?,How frequently do you receive recognition for your work achievements?,0.0808685005447683
5,What improvements would you suggest for our recognition and rewards program?,Recognition and rewards provided by the company are based on talent and merit.,0.11242322053892272
5,What improvements would you suggest for our recognition and rewards program?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.17117568253997956
5,What improvements would you suggest for our recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.5507590511214845
5,What improvements would you suggest for our recognition and rewards program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.1353603234278781
5,What improvements would you suggest for our recognition and rewards program?,Any additional comments or feedback regarding recognition and rewards?,0.13483997249264845
