ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to a reliable internet connection for work purposes?,From 1 to 5 how much your role in the company is affected by use of technology?,0.02860302985520714
0,Do you have access to a reliable internet connection for work purposes?,How long have you been with the company?,0.06135967792806904
0,Do you have access to a reliable internet connection for work purposes?,Are technology tools you daily use:,0.04338784435436014
0,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.30552997741111254
0,Do you have access to a reliable internet connection for work purposes?,Are the software and applications provided by the company sufficient for your job tasks?,0.03672701732836426
0,Do you have access to a reliable internet connection for work purposes?,You perceive your company could invest more in tools and technologies?,0.0
0,Do you have access to a reliable internet connection for work purposes?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.03858327126220446
0,Do you have access to a reliable internet connection for work purposes?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.021530821403089536
0,Do you have access to a reliable internet connection for work purposes?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.0841269635613876
0,Do you have access to a reliable internet connection for work purposes?,How can the company better support employees in utilizing technology to improve their workflow?,0.03672701732836426
0,Do you have access to a reliable internet connection for work purposes?,Any additional comments or feedback regarding access to technology and tools?,0.12309149097933275
1,How often do you experience technical issues with your work devices?,From 1 to 5 how much your role in the company is affected by use of technology?,0.027060191392094264
1,How often do you experience technical issues with your work devices?,How long have you been with the company?,0.0808685005447683
1,How often do you experience technical issues with your work devices?,Are technology tools you daily use:,0.046689450558483385
1,How often do you experience technical issues with your work devices?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.041910918461355716
1,How often do you experience technical issues with your work devices?,Are the software and applications provided by the company sufficient for your job tasks?,0.035544696764837964
1,How often do you experience technical issues with your work devices?,You perceive your company could invest more in tools and technologies?,0.046689450558483385
1,How often do you experience technical issues with your work devices?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.035681864667368106
1,How often do you experience technical issues with your work devices?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.018883318831570454
1,How often do you experience technical issues with your work devices?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.022561513536831473
1,How often do you experience technical issues with your work devices?,How can the company better support employees in utilizing technology to improve their workflow?,0.035544696764837964
1,How often do you experience technical issues with your work devices?,Any additional comments or feedback regarding access to technology and tools?,0.0
2,Rate the quality of the technology and tools provided by the company.,From 1 to 5 how much your role in the company is affected by use of technology?,0.04954190095962824
2,Rate the quality of the technology and tools provided by the company.,How long have you been with the company?,0.04338784435436014
2,Rate the quality of the technology and tools provided by the company.,Are technology tools you daily use:,0.06135967792806904
2,Rate the quality of the technology and tools provided by the company.,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.031088748978201255
2,Rate the quality of the technology and tools provided by the company.,Are the software and applications provided by the company sufficient for your job tasks?,0.23298642673655665
2,Rate the quality of the technology and tools provided by the company.,You perceive your company could invest more in tools and technologies?,0.06135967792806904
2,Rate the quality of the technology and tools provided by the company.,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.10946089756698232
2,Rate the quality of the technology and tools provided by the company.,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0788578499694895
2,Rate the quality of the technology and tools provided by the company.,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1881136092639105
2,Rate the quality of the technology and tools provided by the company.,How can the company better support employees in utilizing technology to improve their workflow?,0.051939846011284416
2,Rate the quality of the technology and tools provided by the company.,Any additional comments or feedback regarding access to technology and tools?,0.12309149097933275
3,"In your opinion, what percentage of your tasks are automated using current technology?",From 1 to 5 how much your role in the company is affected by use of technology?,0.05163077621045915
3,"In your opinion, what percentage of your tasks are automated using current technology?",How long have you been with the company?,0.0
3,"In your opinion, what percentage of your tasks are automated using current technology?",Are technology tools you daily use:,0.0
3,"In your opinion, what percentage of your tasks are automated using current technology?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.03219254375927467
3,"In your opinion, what percentage of your tasks are automated using current technology?",Are the software and applications provided by the company sufficient for your job tasks?,0.03754653208349827
3,"In your opinion, what percentage of your tasks are automated using current technology?",You perceive your company could invest more in tools and technologies?,0.0405487152208931
3,"In your opinion, what percentage of your tasks are automated using current technology?",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.033468883219438736
3,"In your opinion, what percentage of your tasks are automated using current technology?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.019533962349540756
3,"In your opinion, what percentage of your tasks are automated using current technology?",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.02555838990328405
3,"In your opinion, what percentage of your tasks are automated using current technology?",How can the company better support employees in utilizing technology to improve their workflow?,0.0
3,"In your opinion, what percentage of your tasks are automated using current technology?",Any additional comments or feedback regarding access to technology and tools?,0.0
4,How user-friendly do you find the current technology and tools provided for your role?,From 1 to 5 how much your role in the company is affected by use of technology?,0.04346509297384813
4,How user-friendly do you find the current technology and tools provided for your role?,How long have you been with the company?,0.06595524618531728
4,How user-friendly do you find the current technology and tools provided for your role?,Are technology tools you daily use:,0.06595524618531728
4,How user-friendly do you find the current technology and tools provided for your role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.12851453016368655
4,How user-friendly do you find the current technology and tools provided for your role?,Are the software and applications provided by the company sufficient for your job tasks?,0.165748386032949
4,How user-friendly do you find the current technology and tools provided for your role?,You perceive your company could invest more in tools and technologies?,0.06595524618531728
4,How user-friendly do you find the current technology and tools provided for your role?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.12775771024105173
4,How user-friendly do you find the current technology and tools provided for your role?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02606008922050629
4,How user-friendly do you find the current technology and tools provided for your role?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.16400577240527292
4,How user-friendly do you find the current technology and tools provided for your role?,How can the company better support employees in utilizing technology to improve their workflow?,0.06595524618531728
4,How user-friendly do you find the current technology and tools provided for your role?,Any additional comments or feedback regarding access to technology and tools?,0.10482848367219184
