ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,"Yes, always",Less than 1 year,0
0,1.0,"Yes, always",1-3 years,0
0,1.0,"Yes, always",3-5 years,0
0,1.0,"Yes, always",5-10 years,0
0,1.0,"Yes, always",More than 10 years,0
1,1.0,Mostly yes,Less than 1 year,0
1,1.0,Mostly yes,1-3 years,0
1,1.0,Mostly yes,3-5 years,0
1,1.0,Mostly yes,5-10 years,0
1,1.0,Mostly yes,More than 10 years,0
2,1.0,"Sometimes reasonable, sometimes not",Less than 1 year,0
2,1.0,"Sometimes reasonable, sometimes not",1-3 years,0
2,1.0,"Sometimes reasonable, sometimes not",3-5 years,0
2,1.0,"Sometimes reasonable, sometimes not",5-10 years,0
2,1.0,"Sometimes reasonable, sometimes not",More than 10 years,0
3,1.0,Mostly unreasonable,Less than 1 year,0
3,1.0,Mostly unreasonable,1-3 years,0
3,1.0,Mostly unreasonable,3-5 years,0
3,1.0,Mostly unreasonable,5-10 years,0
3,1.0,Mostly unreasonable,More than 10 years,0
4,1.0,"No, never reasonable",Less than 1 year,0
4,1.0,"No, never reasonable",1-3 years,0
4,1.0,"No, never reasonable",3-5 years,0
4,1.0,"No, never reasonable",5-10 years,0
4,1.0,"No, never reasonable",More than 10 years,0
0,2.0,Very satisfied,1,0
0,2.0,Very satisfied,2,0
0,2.0,Very satisfied,3,0
0,2.0,Very satisfied,4,0
0,2.0,Very satisfied,5,0
0,2.0,Very satisfied,6,0
0,2.0,Very satisfied,7,0
0,2.0,Very satisfied,8,0
0,2.0,Very satisfied,9,0
0,2.0,Very satisfied,10,0
1,2.0,Satisfied,1,0
1,2.0,Satisfied,2,0
1,2.0,Satisfied,3,0
1,2.0,Satisfied,4,0
1,2.0,Satisfied,5,0
1,2.0,Satisfied,6,0
1,2.0,Satisfied,7,0
1,2.0,Satisfied,8,0
1,2.0,Satisfied,9,0
1,2.0,Satisfied,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Dissatisfied,1,0
3,2.0,Dissatisfied,2,0
3,2.0,Dissatisfied,3,0
3,2.0,Dissatisfied,4,0
3,2.0,Dissatisfied,5,0
3,2.0,Dissatisfied,6,0
3,2.0,Dissatisfied,7,0
3,2.0,Dissatisfied,8,0
3,2.0,Dissatisfied,9,0
3,2.0,Dissatisfied,10,0
4,2.0,Very dissatisfied,1,0
4,2.0,Very dissatisfied,2,0
